SAT11/random/large/unif-k3-r4.2-v40000-c168000-S64788608-008-UNKNOWN.cnf,1,40000.0,168000.0,39032.0,166897.0,0.0248,0.0066,0.2339,0.4956,0.5869,0.0,1.0,0.7094,0.0001,0.0629,0.0001,0.0002,0.1549,0.0,0.0,0.9655,0.0001,0.2898,0.0,0.0002,2.7136,0.2281,0.1721,0.0,1.0,3.3699,0.0,0.3986,0.0,0.0001,2.3293,0.4941,0.0002,0.2931,0.0,0.0005,0.0001,0.2443,0.0,0.0003,2.9625,0.1023,0.2432,0.0364,0.3333,2.249,5.9444,0.0385,5.0,6.0,0.2146,4.3256,0.5444,1.0,12.0,7.0,1.0,6.0,3.0,4.0,91.8767,0.375,26.3333,202.0,140.0,53.2,109.6667,64.0,91.5,0.3942,0.5792,0.0,1.0,0.709,0.0877,0.5696,0.2067,0.3864,0.0934,0.6564,0.0022,0.755,0.1783,0.0282,0.1262,0.0475,0.0797,1206.0,0.0,8539.0,0.0,8539.0,8539.0,8539.0,0.6536,0.0,0.8468,0.0,1612.5,0.8052,8513.5,0.004,8515.5,8474.0,8534.0,0.5718,1.3145,0.8728,0.073,0.2177,0.2587
SAT11/random/large/unif-k7-r85-v250-c21250-S1116436500-050-UNKNOWN.cnf,1,250.0,21250.0,250.0,21250.0,0.0,0.0,0.0118,0.3118,0.6762,0.1429,1.0,0.9985,0.028,0.0,0.028,0.028,0.0,0.0,0.0,0.0,0.028,0.0408,0.0248,0.0317,4.3206,0.0333,0.0266,0.0,0.1524,2.1427,0.0017,0.1635,0.0008,0.0025,3.1204,0.0607,0.0117,0.0,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,223.9286,0.6263,142.0,921.0,240.0,158.0,214.0,178.0,199.0,48.6555,0.0582,44.3925,60.0109,51.1828,46.4354,49.8137,47.0904,48.0049,0.0676,0.7625,0.0005,0.2801,0.144,0.013,0.0954,0.0257,0.0564,0.0001,0.3915,0.0,0.0003,0.0002,0.0001,0.0001,0.0001,0.0001,21.6302,0.1831,41.5316,0.1258,41.0,35.0,48.0,1.5412,0.2525,0.8655,0.0551,22.1167,0.2515,41.0,0.132,41.0,35.0,48.0,1.2054,0.4533,0.8685,0.086,0.6217,0.7144
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S1114532273-035.SATISFIABLE.cnf,1,550.0,2343.0,538.0,2323.0,0.0223,0.0086,0.2316,0.487,0.5918,0.0,1.0,0.6797,0.0056,0.0545,0.0056,0.0074,0.1277,0.0,0.0,0.972,0.0056,0.2967,0.0013,0.0116,2.7047,0.2268,0.1799,0.0,1.0,3.3012,0.0027,0.3976,0.0,0.0069,2.303,0.4804,0.0111,0.293,0.0022,0.0232,0.0085,0.2427,0.003,0.0172,2.9629,0.1076,0.2527,0.05,0.25,2.3176,4.0037,0.0152,4.0,5.0,0.0245,3809.5714,0.0225,3634.0,3906.0,3906.0,3634.0,3887.0,3773.0,3838.0,30.1399,0.0533,28.1707,32.6095,32.6095,28.1707,32.4091,28.8798,29.4887,0.3911,0.5979,0.0039,1.0,0.7126,0.0917,0.5836,0.1951,0.3689,0.0917,0.6881,0.0045,0.5045,0.1784,0.025,0.1282,0.0457,0.0752,19.0946,0.2611,119.094,0.0683,119.0,109.0,129.0,0.9176,0.206,0.8571,0.0339,15.4512,0.2414,119.005,0.0676,119.0,109.0,129.0,0.3204,0.3739,0.845,0.0327,0.3148,0.537
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S510739670-068.UNKNOWN.cnf,1,650.0,2769.0,639.0,2758.0,0.0172,0.004,0.2317,0.4972,0.5822,0.0,1.0,0.681,0.0047,0.0611,0.0047,0.0078,0.1346,0.0,0.0,0.9724,0.0047,0.278,0.0018,0.0105,2.6737,0.218,0.1644,0.0,1.0,3.2986,0.0023,0.41,0.0004,0.0058,2.3268,0.4815,0.0094,0.2729,0.0036,0.0196,0.0072,0.2255,0.0025,0.0145,2.8921,0.106,0.2326,0.0512,0.25,2.2272,4.0031,0.014,4.0,5.0,0.0212,3738.5714,0.0284,3603.0,3943.0,3943.0,3603.0,3835.0,3682.0,3684.0,34.1957,0.0814,30.6554,38.9903,38.9903,30.6554,37.7324,32.5426,33.0278,0.3844,0.5998,0.0012,1.0,0.7053,0.0787,0.5612,0.1907,0.3726,0.0865,0.6902,0.0033,0.3644,0.1713,0.0239,0.114,0.0429,0.0721,24.7669,0.2334,140.704,0.0614,141.0,130.0,152.0,0.8879,0.2069,0.8527,0.0318,19.3754,0.2102,140.519,0.0619,141.0,129.0,152.0,0.2888,0.3537,0.8386,0.0311,0.3019,0.5166
SAT11/random/medium/unif-k7-r89-v60-c5340-S385597856-055.SATISFIABLE.cnf,1,60.0,5340.0,60.0,5340.0,0.0,0.0,0.0112,0.3146,0.6771,0.1429,1.0,1.0074,0.1167,0.0,0.1167,0.1167,0.0,0.0,0.0,0.0,0.1167,0.0404,0.1062,0.126,3.8546,0.0341,0.0283,0.0,0.1474,2.0866,0.0077,0.1494,0.0051,0.0105,2.9658,0.0657,0.011,0.0,0.011,0.011,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4521.4,0.011,4464.0,4605.0,4605.0,4464.0,4544.0,4484.0,4510.0,22.7553,0.0118,22.3918,23.2204,23.2204,22.3918,22.796,22.6794,22.6887,0.068,0.7989,0.0,0.2712,0.1397,0.0056,0.0945,0.0257,0.0654,0.0001,0.3916,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0001,7.7583,0.2824,10.4927,0.2193,10.0,8.0,13.0,2.1107,0.3187,0.8855,0.1067,7.2822,0.2904,10.5034,0.2176,10.0,8.0,14.0,1.8627,0.4234,0.874,0.1079,0.6925,0.7737
SAT11/random/large/unif-k7-r85-v300-c25500-S926861876-013-UNKNOWN.cnf,1,300.0,25500.0,300.0,25500.0,0.0,0.0,0.0118,0.3137,0.6794,0.1429,1.0,1.006,0.0233,0.0,0.0233,0.0233,0.0,0.0,0.0,0.0,0.0233,0.0419,0.0209,0.026,4.4112,0.0324,0.0262,0.0,0.1464,2.1202,0.0015,0.1666,0.0008,0.0023,3.2005,0.0639,0.0117,0.0,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,146.3438,0.2882,99.0,313.0,184.0,113.0,148.0,126.0,137.0,52.079,0.0465,48.6767,60.0224,54.2644,48.9403,53.3431,50.4254,52.3613,0.0658,0.7768,0.0001,0.2733,0.1316,0.0099,0.097,0.0254,0.058,0.0001,0.3901,0.0,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001,26.0178,0.2004,49.5494,0.1206,50.0,42.0,57.0,1.5108,0.2509,0.8673,0.0707,26.1501,0.1821,49.3486,0.1297,49.0,42.0,57.0,1.0752,0.4271,0.8675,0.0595,0.614,0.7164
SAT11/random/large/unif-k5-r20-v750-c15000-S3662714-068-UNKNOWN.cnf,1,750.0,15000.0,750.0,15000.0,0.0,0.0,0.05,0.3723,0.6544,0.2,1.0,0.826,0.0067,0.0,0.0067,0.0067,0.0,0.0,0.0,0.0,0.0067,0.1014,0.0043,0.0093,3.6825,0.0759,0.0564,0.0,0.2979,2.9562,0.0012,0.2356,0.0005,0.0022,2.8806,0.1862,0.0207,0.0804,0.0145,0.0268,0.0166,0.0616,0.0126,0.0207,4.1439,0.0228,0.1184,0.0167,0.0383,0.4714,3.0,0.0,3.0,3.0,0.0,65.4556,0.2569,43.0,134.0,84.0,50.0,72.0,55.0,61.0,51.7941,0.0662,45.2239,62.4273,57.087,47.8472,53.5088,49.0417,51.5393,0.1599,0.6877,0.0006,0.5386,0.3152,0.0304,0.2352,0.069,0.1437,0.0027,0.7008,0.0001,0.0186,0.005,0.001,0.0034,0.0014,0.0022,42.8446,0.1481,142.708,0.065,142.0,131.0,156.0,1.0974,0.2102,0.856,0.0302,36.5213,0.1492,144.407,0.0635,144.0,133.0,156.0,0.4228,0.3914,0.846,0.0281,0.485,0.6066
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S1514125851-037.UNKNOWN.cnf,1,500.0,2130.0,489.0,2119.0,0.0225,0.0052,0.2308,0.4957,0.5937,0.0,1.0,0.707,0.0062,0.0606,0.0061,0.0102,0.1492,0.0,0.0,0.9665,0.0062,0.2885,0.0024,0.016,2.6932,0.2261,0.1648,0.0,0.7895,3.3055,0.003,0.404,0.0,0.0071,2.3319,0.4908,0.0123,0.2868,0.0047,0.0316,0.0094,0.2379,0.0033,0.0189,2.9385,0.107,0.2388,0.05,0.25,2.2736,4.0,0.0,4.0,4.0,0.0,3883.2857,0.0247,3754.0,4066.0,4066.0,3754.0,3970.0,3823.0,3867.0,28.2759,0.0899,25.8617,34.0448,34.0448,25.8617,29.1866,26.6677,27.3516,0.4022,0.5518,0.0003,0.9051,0.6931,0.0874,0.5878,0.2248,0.4019,0.0866,0.6632,0.0047,0.3628,0.1676,0.027,0.1186,0.044,0.0713,17.7379,0.2834,108.269,0.0716,108.0,98.0,118.0,0.9207,0.2088,0.8521,0.037,14.4062,0.2589,108.306,0.0727,108.0,98.0,118.0,0.3368,0.3828,0.8413,0.0351,0.3184,0.5514
SAT11/random/large/unif-k3-r4.2-v10000-c42000-S709804505-031-UNKNOWN.cnf,1,10000.0,42000.0,9748.0,41704.0,0.0259,0.0071,0.2337,0.4957,0.5879,0.0,1.0,0.7108,0.0003,0.0614,0.0003,0.0005,0.1527,0.0,0.0,0.9655,0.0003,0.2867,0.0,0.0007,2.7067,0.2262,0.1703,0.0,1.0,3.3633,0.0002,0.3971,0.0,0.0005,2.3267,0.4942,0.0006,0.2901,0.0001,0.0015,0.0005,0.2403,0.0001,0.0011,2.9523,0.1023,0.242,0.0435,0.3333,2.2376,5.0,0.0,5.0,5.0,0.0,18.5826,0.3635,7.0,43.0,27.0,12.0,21.0,14.0,17.0,54.1087,0.1814,32.0556,83.4167,66.8889,41.75,59.7692,47.0,54.0,0.3908,0.5848,0.0,1.0,0.7062,0.0849,0.5682,0.2021,0.3832,0.0912,0.6585,0.0044,0.7128,0.1724,0.0283,0.1222,0.0466,0.0778,565.824,2.0839,2001.94,0.258,2126.0,2096.0,2147.0,0.5242,0.3158,0.7937,0.258,177.143,0.4086,2128.76,0.0168,2128.0,2091.0,2171.0,0.0966,1.4956,0.8275,0.0151,0.2373,0.2978
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S1397972185-007.UNKNOWN.cnf,1,125.0,2662.0,125.0,2662.0,0.0,0.0,0.047,0.379,0.6521,0.2,1.0,0.8415,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.1031,0.0301,0.0503,3.5607,0.0767,0.0531,0.0,0.2264,2.8718,0.0076,0.2347,0.003,0.0124,2.9113,0.1908,0.045,0.0179,0.0424,0.0466,0.0969,0.0605,0.0755,0.1213,4.1396,0.095,0.0619,0.0791,0.1181,0.9984,2.9677,0.0595,2.0,3.0,0.1425,4233.4286,0.0165,4139.0,4363.0,4363.0,4139.0,4279.0,4171.0,4222.0,27.6514,0.0365,26.3975,29.4311,29.4311,26.3975,28.3767,26.4645,27.8794,0.1603,0.6347,0.0014,0.4284,0.3052,0.0279,0.2327,0.0819,0.1481,0.0018,0.7603,0.0002,0.0074,0.004,0.0006,0.0023,0.0009,0.0014,10.9292,0.264,24.7812,0.1557,25.0,20.0,30.0,1.5437,0.246,0.87,0.0729,9.8453,0.2694,24.9165,0.153,25.0,20.0,30.0,1.0928,0.4248,0.8579,0.0717,0.5519,0.7036
