SAT11/random/large/unif-k3-r4.2-v40000-c168000-S64788608-008-UNKNOWN.cnf,1,0.0002,0.0002,0,0.0001,0.0002,0,0.0005,0.3333,5.9444,0.5444,0.375,0,0,0.004,0.2587
SAT11/random/large/unif-k7-r85-v250-c21250-S1116436500-050-UNKNOWN.cnf,1,0.028,0.0317,0.0017,0.0025,0.0117,0.0117,0.0117,?,2,0.6263,0.0582,0.0005,0.2525,0.132,0.7144
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S1114532273-035.SATISFIABLE.cnf,1,0.0074,0.0116,0.0027,0.0069,0.0111,0.0022,0.0232,0.25,4.0037,0.0225,0.0533,0.0039,0.206,0.0676,0.537
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S510739670-068.UNKNOWN.cnf,1,0.0078,0.0105,0.0023,0.0058,0.0094,0.0036,0.0196,0.25,4.0031,0.0284,0.0814,0.0012,0.2069,0.0619,0.5166
SAT11/random/medium/unif-k7-r89-v60-c5340-S385597856-055.SATISFIABLE.cnf,1,0.1167,0.126,0.0077,0.0105,0.011,0.011,0.011,?,2,0.011,0.0118,0,0.3187,0.2176,0.7737
SAT11/random/large/unif-k7-r85-v300-c25500-S926861876-013-UNKNOWN.cnf,1,0.0233,0.026,0.0015,0.0023,0.0117,0.0117,0.0117,?,2,0.2882,0.0465,0.0001,0.2509,0.1297,0.7164
SAT11/random/large/unif-k5-r20-v750-c15000-S3662714-068-UNKNOWN.cnf,1,0.0067,0.0093,0.0012,0.0022,0.0207,0.0145,0.0268,0.0383,3,0.2569,0.0662,0.0006,0.2102,0.0635,0.6066
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S1514125851-037.UNKNOWN.cnf,1,0.0102,0.016,0.003,0.0071,0.0123,0.0047,0.0316,0.25,4,0.0247,0.0899,0.0003,0.2088,0.0727,0.5514
SAT11/random/large/unif-k3-r4.2-v10000-c42000-S709804505-031-UNKNOWN.cnf,1,0.0005,0.0007,0.0002,0.0005,0.0006,0.0001,0.0015,0.3333,5,0.3635,0.1814,0,0.3158,0.0168,0.2978
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S1397972185-007.UNKNOWN.cnf,1,0.04,0.0503,0.0076,0.0124,0.045,0.0424,0.0466,0.1181,2.9677,0.0165,0.0365,0.0014,0.246,0.153,0.7036
SAT11/random/large/unif-k3-r4.2-v2500-c10500-S89508070-083-UNKNOWN.cnf,1,0.0021,0.0031,0.0006,0.002,0.0025,0.0004,0.0061,0.3333,4.9288,0.3386,0.068,0.0002,0.2106,0.0362,0.4058
SAT11/random/medium/unif-k7-r89-v50-c4450-S1786071619-083.SATISFIABLE.cnf,1,0.14,0.1508,0.0086,0.0121,0.011,0.011,0.011,?,2,0.0115,0.0126,0.0035,0.3338,0.2345,0.7705
