BF1_cpmp_16_5_48_10_29_4,1,9,"[(u'idastar-symmulgt-transmul', 2144), (u'astar-symmullt-transmul', 1456)]"
BF11_cpmp_16_8_77_31_47_16,1,9,"[(u'idastar-symmulgt-transmul', 3600)]"
BF17_cpmp_20_5_60_12_36_4,1,9,"[(u'astar-symmulgt-transmul', 1360), (u'astar-symmullt-transmul', 1190), (u'idastar-symmulgt-transmul', 1050)]"
BF18_cpmp_20_5_60_12_45_17,1,9,"[(u'astar-symmulgt-transmul', 1328), (u'idastar-symmulgt-transmul', 1276), (u'astar-symmullt-transmul', 996)]"
BF19_cpmp_20_5_60_24_36_1,1,9,"[(u'idastar-symmulgt-transmul', 1332), (u'astar-symmulgt-transmul', 1134), (u'astar-symmullt-transmul', 1134)]"
BF2_cpmp_16_5_48_10_36_5,1,9,"[(u'astar-symmulgt-transmul', 1216), (u'idastar-symmulgt-transmul', 1244), (u'astar-symmullt-transmul', 1140)]"
BF20_cpmp_20_5_60_24_45_5,1,9,"[(u'idastar-symmulgt-transmul', 1512), (u'astar-symmullt-transmul', 1131), (u'astar-symmulgt-transmul', 957)]"
BF21_cpmp_20_5_80_16_48_16,1,9,"[(u'astar-symmulgt-transmul', 1470), (u'astar-symmullt-transmul', 1470), (u'idastar-symmulgt-transmul', 30), (u'idastar-symmullt-transmul', 630)]"
BF23_cpmp_20_5_80_32_48_18,1,9,"[(u'astar-symmullt-transmul', 1575), (u'astar-symmulgt-transmul', 1365), (u'idastar-symmulgt-transmul', 30), (u'idastar-symmullt-transmul', 630)]"
BF23_cpmp_20_5_80_32_48_4,1,9,"[(u'astar-symmullt-transmul', 1526), (u'astar-symmulgt-transmul', 1308), (u'idastar-symmulgt-transmul', 3), (u'idastar-symmullt-transmul', 763)]"
BF3_cpmp_16_5_48_20_29_13,1,9,"[(u'idastar-symmulgt-transmul', 2032), (u'astar-symmullt-transmul', 1568)]"
BF3_cpmp_16_5_48_20_29_16,1,9,"[(u'idastar-symmulgt-transmul', 2130), (u'astar-symmullt-transmul', 1470)]"
BF4_cpmp_16_5_48_20_36_10,1,9,"[(u'idastar-symmulgt-transmul', 2130), (u'astar-symmullt-transmul', 1470)]"
BF4_cpmp_16_5_48_20_36_3,1,9,"[(u'idastar-symmulgt-transmul', 2235), (u'astar-symmullt-transmul', 1365)]"
BF4_cpmp_16_5_48_20_36_8,1,9,"[(u'idastar-symmulgt-transmul', 2130), (u'astar-symmullt-transmul', 1470)]"
BF5_cpmp_16_5_64_13_39_12,1,9,"[(u'astar-symmullt-transmul', 1494), (u'astar-symmulgt-transmul', 1245), (u'idastar-symmullt-transmul', 830), (u'idastar-symmulgt-transmul', 31)]"
BF6_cpmp_16_5_64_13_48_6,1,9,"[(u'astar-symmulgt-transmul', 1530), (u'astar-symmullt-transmul', 1530), (u'idastar-symmullt-transmul', 510), (u'idastar-symmulgt-transmul', 30)]"
BF7_cpmp_16_5_64_26_39_12,1,9,"[(u'idastar-symmulgt-transmul', 12), (u'idastar-symmullt-transmul', 1472), (u'astar-symmullt-transmul', 1104), (u'astar-symmulgt-transmul', 1012)]"
BF7_cpmp_16_5_64_26_39_20,1,9,"[(u'idastar-symmullt-transmul', 1479), (u'astar-symmullt-transmul', 1131), (u'idastar-symmulgt-transmul', 33), (u'astar-symmulgt-transmul', 957)]"
BF7_cpmp_16_5_64_26_39_6,1,9,"[(u'idastar-symmulgt-transmul', 12), (u'idastar-symmullt-transmul', 1472), (u'astar-symmullt-transmul', 1104), (u'astar-symmulgt-transmul', 1012)]"
