BF1_cpmp_16_5_48_10_29_4,1,16,0.6,9,0.3625,29
BF11_cpmp_16_8_77_31_47_16,1,16,0.601562,17,0.367188,51
BF17_cpmp_20_5_60_12_36_4,1,20,0.6,7,0.36,37
BF18_cpmp_20_5_60_12_45_17,1,20,0.6,10,0.45,45
BF19_cpmp_20_5_60_24_36_1,1,20,0.6,21,0.36,36
BF2_cpmp_16_5_48_10_36_5,1,16,0.6,10,0.45,36
BF20_cpmp_20_5_60_24_45_5,1,20,0.6,21,0.45,45
BF21_cpmp_20_5_80_16_48_16,1,20,0.8,14,0.48,50
BF23_cpmp_20_5_80_32_48_18,1,20,0.8,24,0.48,51
BF23_cpmp_20_5_80_32_48_4,1,20,0.8,25,0.48,50
BF3_cpmp_16_5_48_20_29_13,1,16,0.6,14,0.3625,29
BF3_cpmp_16_5_48_20_29_16,1,16,0.6,19,0.3625,29
BF4_cpmp_16_5_48_20_36_10,1,16,0.6,19,0.45,36
BF4_cpmp_16_5_48_20_36_3,1,16,0.6,20,0.45,36
BF4_cpmp_16_5_48_20_36_8,1,16,0.6,16,0.45,36
BF5_cpmp_16_5_64_13_39_12,1,16,0.8,12,0.4875,41
BF6_cpmp_16_5_64_13_48_6,1,16,0.8,12,0.6,48
BF7_cpmp_16_5_64_26_39_12,1,16,0.8,21,0.4875,41
BF7_cpmp_16_5_64_26_39_20,1,16,0.8,19,0.4875,41
BF7_cpmp_16_5_64_26_39_6,1,16,0.8,21,0.4875,41
BF8_cpmp_16_5_64_26_48_7,1,16,0.8,22,0.6,50
LC2a_lc2a_1,1,12,0.694444,5,0.263889,22
LC2a_lc2a_7,1,12,0.694444,7,0.263889,21
LC3a_lc3a_8,1,12,0.75,7,0.277778,22
cv_data4-4-19,1,4,0.666667,9,0.416667,13
cv_data5-7-19,1,7,0.714286,14,0.428571,24
cv_data3-8-37,1,8,0.6,17,225,10
cv_data5-4-37,1,4,0.714286,16,0.5,17
cv_data5-5-5,1,5,0.714286,17,0.485714,20
cv_data4-6-9,1,6,0.666667,14,0.361111,15
cv_data4-7-19,1,7,0.666667,26,0.380952,18
cv_data5-5-14,1,5,0.714286,12,0.485714,21
cv_data3-7-18,1,7,0.6,13,0.285714,11
cv_data5-5-18,1,5,0.714286,9,0.428571,19
cv_data5-4-20,1,4,0.714286,9,0.428571,15
cv_data4-7-13,1,7,0.666667,17,0.333333,17
cv_data5-9-32,1,9,0.714286,31,0.444444,31
cv_data5-5-3,1,5,0.714286,9,0.485714,21
cv_data4-6-37,1,6,0.666667,12,0.361111,16
cv_data5-5-31,1,5,0.714286,17,0.542857,23
cv_data5-7-22,1,7,0.714286,9,0.367347,21
cv_data4-7-12,1,7,0.666667,22,0.452381,22
cv_data4-5-29,1,5,0.666667,16,0.433333,16
cv_data5-4-22,1,4,0.714286,9,0.464286,17
cv_data5-8-8,1,8,0.714286,18,0.428571,29
cv_data5-8-3,1,8,0.714286,28,0.5,34
cv_data4-7-8,1,7,0.666667,16,0.333333,17
cv_data5-4-24,1,4,0.714286,13,0.5,18
cv_data5-4-16,1,4,0.714286,11,0.5,18
cv_data5-5-15,1,5,0.714286,10,0.457143,19
cv_data4-4-20,1,4,0.666667,13,0.458333,14
cv_data4-5-19,1,5,0.666667,9,0.4,16
cv_data5-9-10,1,9,0.714286,23,0.412698,31
