BF11_cpmp_16_8_77_31_47_16,1,astar-symmulgt-transmul,182.019,ok
BF11_cpmp_16_8_77_31_47_16,1,astar-symmullt-transmul,3600,memout
BF11_cpmp_16_8_77_31_47_16,1,idastar-symmulgt-transmul,66.988,ok
BF11_cpmp_16_8_77_31_47_16,1,idastar-symmullt-transmul,249.488,ok
BF17_cpmp_20_5_60_12_36_4,1,astar-symmulgt-transmul,171.987,ok
BF17_cpmp_20_5_60_12_36_4,1,astar-symmullt-transmul,0.032,ok
BF17_cpmp_20_5_60_12_36_4,1,idastar-symmulgt-transmul,3600,timeout
BF17_cpmp_20_5_60_12_36_4,1,idastar-symmullt-transmul,3600,timeout
BF18_cpmp_20_5_60_12_45_17,1,astar-symmulgt-transmul,0.04,ok
BF18_cpmp_20_5_60_12_45_17,1,astar-symmullt-transmul,0.056,ok
BF18_cpmp_20_5_60_12_45_17,1,idastar-symmulgt-transmul,0.004,ok
BF18_cpmp_20_5_60_12_45_17,1,idastar-symmullt-transmul,3600,timeout
BF19_cpmp_20_5_60_24_36_1,1,astar-symmulgt-transmul,3600,memout
BF19_cpmp_20_5_60_24_36_1,1,astar-symmullt-transmul,3600,memout
BF19_cpmp_20_5_60_24_36_1,1,idastar-symmulgt-transmul,1.788,ok
BF19_cpmp_20_5_60_24_36_1,1,idastar-symmullt-transmul,3600,timeout
BF1_cpmp_16_5_48_10_29_4,1,astar-symmulgt-transmul,7.936,ok
BF1_cpmp_16_5_48_10_29_4,1,astar-symmullt-transmul,6.476,ok
BF1_cpmp_16_5_48_10_29_4,1,idastar-symmulgt-transmul,84.661,ok
BF1_cpmp_16_5_48_10_29_4,1,idastar-symmullt-transmul,15.057,ok
BF20_cpmp_20_5_60_24_45_5,1,astar-symmulgt-transmul,3600,memout
BF20_cpmp_20_5_60_24_45_5,1,astar-symmullt-transmul,0.032,ok
BF20_cpmp_20_5_60_24_45_5,1,idastar-symmulgt-transmul,0.004,ok
BF20_cpmp_20_5_60_24_45_5,1,idastar-symmullt-transmul,0.008,ok
BF21_cpmp_20_5_80_16_48_16,1,astar-symmulgt-transmul,1.096,ok
BF21_cpmp_20_5_80_16_48_16,1,astar-symmullt-transmul,311.187,ok
BF21_cpmp_20_5_80_16_48_16,1,idastar-symmulgt-transmul,0.488,ok
BF21_cpmp_20_5_80_16_48_16,1,idastar-symmullt-transmul,3600,timeout
BF23_cpmp_20_5_80_32_48_18,1,astar-symmulgt-transmul,0.164,ok
BF23_cpmp_20_5_80_32_48_18,1,astar-symmullt-transmul,4.66,ok
BF23_cpmp_20_5_80_32_48_18,1,idastar-symmulgt-transmul,3600,timeout
BF23_cpmp_20_5_80_32_48_18,1,idastar-symmullt-transmul,3600,timeout
BF23_cpmp_20_5_80_32_48_4,1,astar-symmulgt-transmul,2.768,ok
BF23_cpmp_20_5_80_32_48_4,1,astar-symmullt-transmul,123.932,ok
BF23_cpmp_20_5_80_32_48_4,1,idastar-symmulgt-transmul,63.008,ok
BF23_cpmp_20_5_80_32_48_4,1,idastar-symmullt-transmul,690.687,ok
BF2_cpmp_16_5_48_10_36_5,1,astar-symmulgt-transmul,0.556,ok
BF2_cpmp_16_5_48_10_36_5,1,astar-symmullt-transmul,0.028,ok
BF2_cpmp_16_5_48_10_36_5,1,idastar-symmulgt-transmul,0.0,ok
BF2_cpmp_16_5_48_10_36_5,1,idastar-symmullt-transmul,0.004,ok
BF3_cpmp_16_5_48_20_29_13,1,astar-symmulgt-transmul,24.049,ok
BF3_cpmp_16_5_48_20_29_13,1,astar-symmullt-transmul,3600,memout
BF3_cpmp_16_5_48_20_29_13,1,idastar-symmulgt-transmul,0.0,ok
BF3_cpmp_16_5_48_20_29_13,1,idastar-symmullt-transmul,3600,timeout
BF3_cpmp_16_5_48_20_29_16,1,astar-symmulgt-transmul,13.061,ok
BF3_cpmp_16_5_48_20_29_16,1,astar-symmullt-transmul,1.032,ok
BF3_cpmp_16_5_48_20_29_16,1,idastar-symmulgt-transmul,5.628,ok
BF3_cpmp_16_5_48_20_29_16,1,idastar-symmullt-transmul,859.542,ok
BF4_cpmp_16_5_48_20_36_10,1,astar-symmulgt-transmul,3600,memout
BF4_cpmp_16_5_48_20_36_10,1,astar-symmullt-transmul,3600,memout
BF4_cpmp_16_5_48_20_36_10,1,idastar-symmulgt-transmul,0.004,ok
BF4_cpmp_16_5_48_20_36_10,1,idastar-symmullt-transmul,0.036,ok
BF4_cpmp_16_5_48_20_36_3,1,astar-symmulgt-transmul,0.152,ok
BF4_cpmp_16_5_48_20_36_3,1,astar-symmullt-transmul,3600,memout
BF4_cpmp_16_5_48_20_36_3,1,idastar-symmulgt-transmul,0.004,ok
BF4_cpmp_16_5_48_20_36_3,1,idastar-symmullt-transmul,3600,timeout
BF4_cpmp_16_5_48_20_36_8,1,astar-symmulgt-transmul,0.02,ok
BF4_cpmp_16_5_48_20_36_8,1,astar-symmullt-transmul,267.681,ok
BF4_cpmp_16_5_48_20_36_8,1,idastar-symmulgt-transmul,0.004,ok
BF4_cpmp_16_5_48_20_36_8,1,idastar-symmullt-transmul,68.28,ok
BF5_cpmp_16_5_64_13_39_12,1,astar-symmulgt-transmul,0.064,ok
BF5_cpmp_16_5_64_13_39_12,1,astar-symmullt-transmul,5.068,ok
BF5_cpmp_16_5_64_13_39_12,1,idastar-symmulgt-transmul,0.788,ok
BF5_cpmp_16_5_64_13_39_12,1,idastar-symmullt-transmul,299.575,ok
BF6_cpmp_16_5_64_13_48_6,1,astar-symmulgt-transmul,156.334,ok
BF6_cpmp_16_5_64_13_48_6,1,astar-symmullt-transmul,3600,memout
BF6_cpmp_16_5_64_13_48_6,1,idastar-symmulgt-transmul,3600,timeout
BF6_cpmp_16_5_64_13_48_6,1,idastar-symmullt-transmul,3600,timeout
BF7_cpmp_16_5_64_26_39_12,1,astar-symmulgt-transmul,3600,memout
BF7_cpmp_16_5_64_26_39_12,1,astar-symmullt-transmul,3600,memout
BF7_cpmp_16_5_64_26_39_12,1,idastar-symmulgt-transmul,2387.621,ok
BF7_cpmp_16_5_64_26_39_12,1,idastar-symmullt-transmul,3143.292,ok
BF7_cpmp_16_5_64_26_39_20,1,astar-symmulgt-transmul,3600,memout
BF7_cpmp_16_5_64_26_39_20,1,astar-symmullt-transmul,3600,memout
BF7_cpmp_16_5_64_26_39_20,1,idastar-symmulgt-transmul,3600,timeout
BF7_cpmp_16_5_64_26_39_20,1,idastar-symmullt-transmul,2240.424,ok
BF7_cpmp_16_5_64_26_39_6,1,astar-symmulgt-transmul,2.832,ok
BF7_cpmp_16_5_64_26_39_6,1,astar-symmullt-transmul,1.124,ok
BF7_cpmp_16_5_64_26_39_6,1,idastar-symmulgt-transmul,8.953,ok
BF7_cpmp_16_5_64_26_39_6,1,idastar-symmullt-transmul,1.136,ok
BF8_cpmp_16_5_64_26_48_7,1,astar-symmulgt-transmul,2.72,ok
BF8_cpmp_16_5_64_26_48_7,1,astar-symmullt-transmul,3600,memout
BF8_cpmp_16_5_64_26_48_7,1,idastar-symmulgt-transmul,3600,timeout
BF8_cpmp_16_5_64_26_48_7,1,idastar-symmullt-transmul,3600,timeout
LC2a_lc2a_1,1,astar-symmulgt-transmul,0.024,ok
LC2a_lc2a_1,1,astar-symmullt-transmul,14.857,ok
LC2a_lc2a_1,1,idastar-symmulgt-transmul,0.02,ok
LC2a_lc2a_1,1,idastar-symmullt-transmul,0.764,ok
LC2a_lc2a_7,1,astar-symmulgt-transmul,11.417,ok
LC2a_lc2a_7,1,astar-symmullt-transmul,231.046,ok
LC2a_lc2a_7,1,idastar-symmulgt-transmul,9.253,ok
