SAT11/random/medium/unif-k7-r89-v70-c6230-S635440951-015.UNKNOWN.cnf,1,0.1,0.1077,0.0063,0.009,0.0111,0.0111,0.0111,?,2,0.0167,0.0213,0.003,0.3187,0.2086,0.7619
SAT11/random/large/unif-k7-r85-v150-c12750-S1737989193-079-UNKNOWN.cnf,1,0.0467,0.0521,0.003,0.0042,0.0117,0.0117,0.0117,?,2,0.0289,0.0169,0,0.257,0.1543,0.7367
SAT11/random/large/unif-k5-r20-v1500-c30000-S303265982-092-UNKNOWN.cnf,1,0.0033,0.0043,0.0006,0.0011,0.0117,0.0083,0.0146,?,3,0.2859,0.1277,0.0004,0.2651,0.049,0.5597
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,1,0.0114,0.0152,0.0034,0.0073,0.0136,0.0031,0.0288,0.2857,4,0.0202,0.0545,0,0.2131,0.0755,0.5864
SAT11/random/large/unif-k3-r4.2-v25000-c105000-S92008434-079-UNKNOWN.cnf,1,0.0002,0.0004,0.0001,0.0002,0.0003,0,0.0008,0.4,5.375,0.5175,0.2973,0,0.7214,0.0076,0.2656
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S1258495116-025.SATISFIABLE.cnf,1,0.04,0.0496,0.0072,0.0124,0.0452,0.0421,0.0466,0.1149,2.9677,0.0194,0.0319,0.0014,0.2447,0.152,0.7065
SAT11/random/large/unif-k7-r85-v250-c21250-S381985918-018-UNKNOWN.cnf,1,0.028,0.031,0.0017,0.0027,0.0117,0.0117,0.0117,?,2,0.5141,0.0571,0.0006,0.2546,0.1344,0.7165
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S30721646-064.SATISFIABLE.cnf,1,0.0079,0.0105,0.0023,0.0058,0.0096,0.0036,0.0211,0.3333,4.0063,0.0147,0.0613,0.001,0.2143,0.0644,0.4969
SAT11/random/medium/unif-k7-r89-v70-c6230-S560963242-048.UNKNOWN.cnf,1,0.1,0.109,0.0059,0.0083,0.0111,0.0111,0.0111,?,2,0.0191,0.0129,0.0032,0.3038,0.203,0.7634
SAT11/random/medium/unif-k7-r89-v60-c5340-S969033069-088.SATISFIABLE.cnf,1,0.1167,0.1266,0.0074,0.0096,0.011,0.011,0.011,?,2,0.0147,0.0183,0.0004,0.322,0.2195,0.7708
SAT11/random/medium/unif-k7-r89-v80-c7120-S1254315629-032.SATISFIABLE.cnf,1,0.0875,0.0965,0.0057,0.0076,0.0111,0.0111,0.0111,?,2,0.0178,0.0128,0.0001,0.3026,0.1985,0.7566
SAT11/random/medium/unif-k7-r89-v60-c5340-S642174893-006.UNKNOWN.cnf,1,0.1167,0.1311,0.0068,0.0096,0.011,0.011,0.011,?,2,0.0136,0.0115,0,0.3232,0.218,0.7634
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S25975519-056.SATISFIABLE.cnf,1,0.0667,0.0839,0.0115,0.0182,0.0462,0.0445,0.0463,0.1752,2.2432,0.0111,0.0202,0.0038,0.2706,0.1865,0.719
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S118521533-021.UNKNOWN.cnf,1,0.04,0.0511,0.0071,0.0109,0.045,0.0413,0.0466,0.1192,2.9677,0.0219,0.0353,0.0147,0.2432,0.1524,0.7029
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S2050053883-062.SATISFIABLE.cnf,1,0.0067,0.0102,0.0025,0.0059,0.01,0.0039,0.0204,0.2857,4.0034,0.0136,0.1071,0.0023,0.2119,0.0646,0.5176
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S1230934123-063.UNKNOWN.cnf,1,0.0074,0.0099,0.0022,0.0061,0.0089,0.0007,0.02,0.2857,4.1121,0.0319,0.0494,0.0003,0.2019,0.0601,0.5054
