SAT11/random/medium/unif-k7-r89-v70-c6230-S635440951-015.UNKNOWN.cnf,1,5,"[(u'SAT09referencesolvergnovelty+2_2009-03-22', 2465.67), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'SAT09referencesolvermarch_hi_hi', 2465.67)]"
SAT11/random/large/unif-k7-r85-v150-c12750-S1737989193-079-UNKNOWN.cnf,1,5,"[(u'EagleUP_1.565.350', 1767.7133962264152), (u'adaptg2wsat2011_2011-03-02', 1674.6758490566037), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 1488.600754716981)]"
SAT11/random/large/unif-k5-r20-v1500-c30000-S303265982-092-UNKNOWN.cnf,1,5,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4929.05)]"
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,1,5,"[(u'march_rw_2011-03-02', 4991.24), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/large/unif-k3-r4.2-v25000-c105000-S92008434-079-UNKNOWN.cnf,1,5,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4983.67)]"
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S1258495116-025.SATISFIABLE.cnf,1,5,"[(u'MPhaseSAT_M_2011-02-16', 4982.45), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/large/unif-k7-r85-v250-c21250-S381985918-018-UNKNOWN.cnf,1,5,"[(u'EagleUP_1.565.350', 4929.99)]"
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S30721646-064.SATISFIABLE.cnf,1,5,"[(u'EagleUP_1.565.350', 3082.750588235294), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'march_rw_2011-03-02', 1908.3694117647058)]"
SAT11/random/medium/unif-k7-r89-v70-c6230-S560963242-048.UNKNOWN.cnf,1,5,"[(u'SAT09referencesolvergnovelty+2_2009-03-22', 2465.665), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'SAT09referencesolvermarch_hi_hi', 2465.665)]"
SAT11/random/medium/unif-k7-r89-v60-c5340-S969033069-088.SATISFIABLE.cnf,1,5,"[(u'SAT09referencesolvermarch_hi_hi', 4931.56)]"
