./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,1,200,0.8333,0.0733,0.2001,0.3483,0.6708,0.8324
./SAT11/crafted/skvortsov/automata-synchronization/crn_40_1520_u.cnf,1,31516,0.0332,0,0.5891,1.6787,0.0566,0.1106
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_401.cnf,1,201,0.9218,0.0272,0.2165,0.2566,0.6597,0.8034
./SAT11/crafted/skvortsov/battleship/battleship-16-16-unsat.cnf,1,256,0.8824,0.0124,0.1383,0.2772,0.8331,0.8745
./SAT05/crafted/sabharwal05/pebbling/grid-pebbling/unsat/grid-pbl-0250.shuffled-as.sat05-1349.shuffled-as.sat05-1349.cnf,1,1144,0.0031,0.3907,0.3998,0.6724,0.2989,0.6806
./SAT03/handmade/anton/UNSAT/SGI_30_70_20_70_1-dir.shuffled-as.sat03-146.cnf,1,580,0.9694,0.1796,0.1076,0.2123,0.9219,0.9674
./SAT05/crafted/roussel05/visbmc-PHNF/phnf-size10-exclusive-philo.used-as.sat04-988.shuffled-as.sat05-4195.cnf,1,32054,0.8591,0,0,0.5514,0.0273,0.0871
./SAT04/handmade/kexu/frb-0.8/frb45-21-1.used-as.sat04-883.cnf,1,900,0.9348,0.2277,0.1383,0.0862,0.7478,0.9059
./SAT11/crafted/skvortsov/battleship/battleship-11-21-sat.cnf,1,231,0.9052,0.0328,0.1289,0.2574,0.9074,0.9245
./SAT11/crafted/mosoi/289/289-sat-6x19.cnf,1,342,0.0323,0.1509,0.1327,0.144,0.9662,0.9973
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g5.cnf,1,2030,0.9519,0.0916,0.1432,0.0519,0.7614,0.9161
./SAT04/handmade/connamacher/connm-d0.02/connm-ue-csp-sat-n800-d0.02-s111845174.used-as.sat04-958.cnf,1,579,0.8423,0.0423,0.2001,0.2521,0.2941,0.7239
./SAT04/handmade/kexu/frb-0.8/frb59-26-1.used-as.sat04-891.cnf,1,1475,0.9463,0.1422,0.1399,0.1645,0.759,0.9022
./SAT11/crafted/skvortsov/battleship/battleship-6-9-unsat.cnf,1,54,0.7895,0.0261,0.1684,0.2826,0.8619,0.9023
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g6.cnf,1,282,0.0339,0.1777,0.3069,0.4354,0.2957,0.6972
./SAT03/handmade/stanion/hwb/hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf,1,132,0.3864,0.0488,0.2577,0.3915,0.4716,0.9305
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2400c266431g10.cnf,1,2325,0.9554,0.1151,0.1098,0.0615,0.8019,0.8819
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_443.cnf,1,222,0.9247,0.0068,0.2167,0.2483,0.6729,0.8055
./SAT11/crafted/spence/sgen/sgen3-n190-s29985700-unsat.cnf,1,193,1,0.0861,0.2737,0.3216,0.7821,0.9633
./SAT11/crafted/mosoi/289/289-sat-4x8.cnf,1,96,0.125,0,0.1893,0.1853,1,1
./SAT11/crafted/mosoi/289/289-sat-14x8.cnf,1,336,0.0319,0.1199,0.1322,0.1523,0.9544,0.9967
./SAT03/handmade/gomes/bqwh/bqwh.60.1152.shuffled-as.sat03-1650.cnf,1,7534,0.955,0.4077,0.2136,0.502,0.4565,0.649
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q918.75-n50-p30-s52376212.cnf,1,2498,0.9855,0.1652,0.1222,0.245,0.8806,0.9306
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1375c111739g6.cnf,1,362,0.0236,0.1346,0.4001,0.5684,0.2863,0.8424
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g9.cnf,1,720,0.926,0.2091,0.1342,0.107,0.8242,0.9343
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1504.5-n60-p15-s80450670.cnf,1,3450,0.9843,0.169,0.5427,0.2178,0.9236,0.9629
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q369.75-n30-p30-s25693430.cnf,1,922,0.9747,0.1869,0.1271,0.2365,0.8775,0.9546
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_528.cnf,1,423,0.6819,0.029,0.2186,0.3942,0.3468,0.5877
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-20_381.cnf,1,191,0.918,0.015,0.2224,0.2476,0.6505,0.7833
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1150c84314g1.cnf,1,2325,0.9547,0.1442,0.1215,0.056,0.8025,0.9054
