./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,1,MPhaseSAT_2011-02-15,2.56261,ok
./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,1,Sol_2011-04-04,5000,timeout
./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,1,QuteRSat_2011-05-12_fixed_,5000,timeout
./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,5000,timeout
./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,1,PicoSAT_941,1164.27,ok
./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,1,glucose_2,5000,timeout
./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,1,clasp_2.0-R4092-crafted,4713.39,ok
./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,1,SAT07referencesolverminisat_SAT2007,5000,timeout
./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,1,jMiniSat_2011,967.822,ok
./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,1,RestartSAT_B95,319.283,ok
./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,1,SAT09referencesolverclasp_1.2.0-SAT09-32,5000,timeout
./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,1,sathys_2011-04-01,5000,timeout
./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,1,SApperloT2010_2011-05-15_fixed_,2184.01,ok
./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,1,sattime+_2011-03-02,1.84272,ok
./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,1,sattime_2011-03-02,3.35649,ok
./SAT11/crafted/skvortsov/automata-synchronization/crn_40_1520_u.cnf,1,MPhaseSAT_2011-02-15,5000,timeout
./SAT11/crafted/skvortsov/automata-synchronization/crn_40_1520_u.cnf,1,Sol_2011-04-04,5000,timeout
./SAT11/crafted/skvortsov/automata-synchronization/crn_40_1520_u.cnf,1,QuteRSat_2011-05-12_fixed_,5000,timeout
./SAT11/crafted/skvortsov/automata-synchronization/crn_40_1520_u.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,5000,timeout
./SAT11/crafted/skvortsov/automata-synchronization/crn_40_1520_u.cnf,1,PicoSAT_941,5000,timeout
./SAT11/crafted/skvortsov/automata-synchronization/crn_40_1520_u.cnf,1,glucose_2,5000,timeout
./SAT11/crafted/skvortsov/automata-synchronization/crn_40_1520_u.cnf,1,clasp_2.0-R4092-crafted,5000,timeout
