./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,1,6,"[(u'sattime+_2011-03-02', 2496.06), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2496.06)]"
./SAT11/crafted/skvortsov/automata-synchronization/crn_40_1520_u.cnf,1,6,"[(u'QuteRSat_2011-05-12_fixed_', 2668.650833333333), (u'MPhaseSAT_2011-02-15', 2258.0891666666666)]"
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_401.cnf,1,6,"[(u'clasp_2.0-R4092-crafted', 2465.325), (u'SAT07referencesolverminisat_SAT2007', 2465.325)]"
./SAT11/crafted/skvortsov/battleship/battleship-16-16-unsat.cnf,1,6,"[(u'SApperloT2010_2011-05-15_fixed_', 2587.8533333333335), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2403.0066666666667)]"
./SAT05/crafted/sabharwal05/pebbling/grid-pebbling/unsat/grid-pbl-0250.shuffled-as.sat05-1349.shuffled-as.sat05-1349.cnf,1,6,"[(u'clasp_2.0-R4092-crafted', 3401.6863636363637), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0), (u'MPhaseSAT_2011-02-15', 1587.4536363636364)]"
./SAT03/handmade/anton/UNSAT/SGI_30_70_20_70_1-dir.shuffled-as.sat03-146.cnf,1,6,"[(u'Sol_2011-04-04', 2669.0841666666665), (u'clasp_2.0-R4092-crafted', 2258.4558333333334)]"
./SAT05/crafted/roussel05/visbmc-PHNF/phnf-size10-exclusive-philo.used-as.sat04-988.shuffled-as.sat05-4195.cnf,1,6,"[(u'MPhaseSAT_2011-02-15', 1991.45375), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0), (u'SAT07referencesolverminisat_SAT2007', 1838.2649999999999), (u'sattime+_2011-03-02', 1072.32125)]"
./SAT04/handmade/kexu/frb-0.8/frb45-21-1.used-as.sat04-883.cnf,1,6,"[(u'sattime_2011-03-02', 2090.2890909090906), (u'glucose_2', 1343.7572727272725), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1493.063636363636)]"
./SAT11/crafted/skvortsov/battleship/battleship-11-21-sat.cnf,1,6,"[(u'SApperloT2010_2011-05-15_fixed_', 2055.142352941177), (u'Sol_2011-04-04', 1467.9588235294118), (u'clasp_2.0-R4092-crafted', 1467.9588235294118), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0)]"
./SAT11/crafted/mosoi/289/289-sat-6x19.cnf,1,6,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 4932.74)]"
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g5.cnf,1,6,"[(u'sattime_2011-03-02', 2370.81962962963), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2553.1903703703706)]"
