SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,1465,0.0031,7,585.361,0.1854,0.5548
SAT_Competition2007/crafted/spence/hard/s97-100.cnf,1,97,0.0343,6,14.3049,0.8311,0.958
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v1820c171155gyes3.cnf,1,1755,0.0039,4,820.262,0.7647,0.9281
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_18_80_10-dir.shuffled-as.sat03-140.cnf,1,522,0.0117,3,243.904,0.933,0.9721
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n180-s33098896-unsat.cnf,1,181,0.0188,7,25.7591,0.7837,0.9621
SAT_Competition2009/CRAFTED/edgematching/compact/em_7_3_6_cmp.cnf,1,1465,0.0061,7,525.979,0.1278,0.58
SAT_Competition2009/CRAFTED/Hard/contest05/QG/QG7a-gensys-icl004.sat05-3825.reshuffled-07.cnf,1,2307,0.0182,6,120.815,0.238,0.5585
SAT_Competition2011/SAT09/CRAFTED/ramseycube/Q3inK10.cnf,1,45,0.0006,2,2.6555,0.9986,0.9993
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-260-100.cnf,1,260,0.0192,5,67.1058,0.6509,0.8295
SAT_Competition2011/SAT03/handmade/stanion/hwb/hwb-n32-02-S1478512323.shuffled-as.sat03-1638.cnf,1,165,0.0438,7,30.4089,0.4177,0.9315
SAT_Competition2009/CRAFTED/sgen/unsat/sgen1-unsat-85-100.cnf,1,85,0.0389,6,12.662,0.8388,0.9572
SAT_Competition2007/crafted/Hard/contest05/counting-php/easier-fphp-035-029.sat05-1221.reshuffled-07.cnf,1,980,0.0082,3,456.208,0.9874,0.9888
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-240-3.sat05-2205.reshuffled-07.cnf,1,240,0.0063,7,55.0085,0.5805,0.8495
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q255-n25-p30-s39712998.cnf,1,641,0.0144,2,297.088,0.8708,0.9473
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-21x14.cnf,1,882,0.0114,2,230.518,0.7065,0.7832
SAT_Competition2007/crafted/Difficult/contest05/sabharwal/gt-ordering-sat-gt-040.sat05-1297.reshuffled-07.cnf,1,1560,0.0025,3,520.616,0.7245,0.9225
SAT_Competition2009/CRAFTED/Hard/contest05/counting-clq/unsat-set-b-fclqcolor-10-07-09.sat05-1282.reshuffled-07.cnf,1,186,0.0221,3,56.7274,0.7758,0.9432
