SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,ebglucose,2.84,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,ebminisat,5.7,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,glucose2,2.13,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,glueminisat,6.48,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,lingeling,25.61,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,lrglshr,5.69,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,minisatpsm,18.25,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,mphaseSAT64,20.63,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,precosat,1.77,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,qutersat,5.26,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,rcl,15.09,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,restartsat,23.73,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,cryptominisat2011,12.68,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,spear-sw,9.5,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,spear-hw,25.73,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,eagleup,1200,timeout
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,sparrow,96.77,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,marchrw,1200,timeout
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,mphaseSATm,6.91,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,satime11,103.79,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,tnm,482.73,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,mxc09,20.45,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,gnoveltyp2,1200,timeout
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,sattime,31.71,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,sattimep,14.61,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,clasp2,3.98,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,clasp1,3.52,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,picosat,25.06,ok
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,1,mphaseSAT,6.84,ok
