FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721326970.dat.data.gz,1,clasp/2.1.3/h10-n1,0.336458,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700139777_0.gph.gz,1,clasp/2.1.3/h10-n1,1.20203,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700137086_0.gph.gz,1,clasp/2.1.3/h10-n1,1.17907,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/Factoring/fact.grnd.sat.24.gz,1,clasp/2.1.3/h10-n1,0.0570299,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.39_6.gz,1,clasp/2.1.3/h10-n1,2.66739,ok
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init2.gz,1,clasp/2.1.3/h10-n1,60.4251,ok
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721347806.dat.gz,1,clasp/2.1.3/h10-n1,7.35856,ok
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721349794.dat.gz,1,clasp/2.1.3/h10-n1,2.14947,ok
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_150_500_1235354638_0_k=15_unsat.gph.gz,1,clasp/2.1.3/h10-n1,7.70692,ok
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=10.gz,1,clasp/2.1.3/h10-n1,0.46713,ok
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=10-height=10-colours=9.gz,1,clasp/2.1.3/h10-n1,0.659588,ok
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a7.3.5.tweaked.5.asp.gz,1,clasp/2.1.3/h10-n1,0.492881,ok
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrosesmall.5.asp.gz,1,clasp/2.1.3/h10-n1,0.018667,ok
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=145-density=0.1-instance=5.gz,1,clasp/2.1.3/h10-n1,386.758,ok
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=125-density=0.1-instance=3.gz,1,clasp/2.1.3/h10-n1,0.175403,ok
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=145-density=0.1-instance=8.gz,1,clasp/2.1.3/h10-n1,600,timeout
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=145-density=0.1-instance=2.gz,1,clasp/2.1.3/h10-n1,600,timeout
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.12.lp.gz,1,clasp/2.1.3/h10-n1,0.0268621,ok
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.93_7.gz,1,clasp/2.1.3/h10-n1,1.89813,ok
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=2_l=5_sat.gph.gz,1,clasp/2.1.3/h10-n1,0.0736879,ok
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_20_20_04.lp.gz,1,clasp/2.1.3/h10-n1,98.4977,ok
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_19.lp.gz,1,clasp/2.1.3/h10-n1,66.8821,ok
