FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721326970.dat.data.gz,1,7,"[(u'clasp/2.1.3/h8-n1', 599.98)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700139777_0.gph.gz,1,7,"[(u'clasp/2.1.3/h11-n1', 598.95)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700137086_0.gph.gz,1,7,"[(u'clasp/2.1.3/h11-n1', 598.97)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/Factoring/fact.grnd.sat.24.gz,1,7,"[(u'clasp/2.1.3/h6-n1', 599.95)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.39_6.gz,1,7,"[(u'clasp/2.1.3/h6-n1', 599.84)]"
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init2.gz,1,7,"[(u'clasp/2.1.3/h4-n1', 599.52)]"
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721347806.dat.gz,1,7,"[(u'clasp/2.1.3/h2-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721349794.dat.gz,1,7,"[(u'clasp/2.1.3/h2-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_150_500_1235354638_0_k=15_unsat.gph.gz,1,7,"[(u'clasp/2.1.3/h8-n1', 315.7789473684211), (u'clasp/2.1.3/h4-n1', 284.201052631579)]"
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=10.gz,1,7,"[(u'clasp/2.1.3/h1-n1', 599.64)]"
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=10-height=10-colours=9.gz,1,7,"[(u'clasp/2.1.3/h1-n1', 599.71)]"
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a7.3.5.tweaked.5.asp.gz,1,7,"[(u'clasp/2.1.3/h1-n1', 599.6)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrosesmall.5.asp.gz,1,7,"[(u'clasp/2.1.3/h11-n1', 600.0)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=145-density=0.1-instance=5.gz,1,7,"[(u'clasp/2.1.3/h4-n1', 284.19157894736844), (u'clasp/2.1.3/h8-n1', 315.7684210526316)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=125-density=0.1-instance=3.gz,1,7,"[(u'clasp/2.1.3/h4-n1', 284.19157894736844), (u'clasp/2.1.3/h8-n1', 315.7684210526316)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=145-density=0.1-instance=8.gz,1,7,"[(u'clasp/2.1.3/h4-n1', 284.19157894736844), (u'clasp/2.1.3/h8-n1', 315.7684210526316)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=145-density=0.1-instance=2.gz,1,7,"[(u'clasp/2.1.3/h4-n1', 284.19157894736844), (u'clasp/2.1.3/h8-n1', 315.7684210526316)]"
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.12.lp.gz,1,7,"[(u'clasp/2.1.3/h11-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.93_7.gz,1,7,"[(u'clasp/2.1.3/h6-n1', 599.57)]"
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=2_l=5_sat.gph.gz,1,7,"[(u'clasp/2.1.3/h6-n1', 599.97)]"
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_19.lp.gz,1,7,"[(u'clasp/2.1.3/h1-n1', 596.31)]"
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_20_20_04.lp.gz,1,7,"[(u'clasp/2.1.3/h1-n1', 306.7865625), (u'clasp/2.1.3/h5-n1', 288.1934375)]"
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_09.lp.gz,1,7,"[(u'clasp/2.1.3/h1-n1', 302.24953846153846), (u'clasp/2.1.3/h5-n1', 293.09046153846157)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.13.schur.lp.gz,1,7,"[(u'clasp/2.1.3/h11-n1', 599.9)]"
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/tsp_rand_70_300_1155482584_11.lp.gz,1,7,"[(u'clasp/2.1.3/h10-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_3.lp.gz,1,7,"[(u'clasp/2.1.3/h11-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_12.lp.gz,1,7,"[(u'clasp/2.1.3/h6-n1', 600.0)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_9.lp.gz,1,7,"[(u'clasp/2.1.3/h6-n1', 600.0)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_6.lp.gz,1,7,"[(u'clasp/2.1.3/h6-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.12.x.12.b.5.a.15_unsat.data.gz,1,7,"[(u'clasp/2.1.3/h8-n1', 319.90933333333334), (u'clasp/2.1.3/h6-n1', 279.92066666666665)]"
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/49-sokoban_decision-0-0.asp.gz,1,7,"[(u'clasp/2.1.3/h3-n1', 303.13426229508195), (u'clasp/2.1.3/h11-n1', 293.35573770491806), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/16-sokoban_decision-0-0.asp.gz,1,7,"[(u'clasp/2.1.3/h6-n1', 599.51)]"
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/2-numberlink-0-0.asp.gz,1,7,"[(u'clasp/2.1.3/h1-n1', 599.94)]"
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/94-numberlink-0-0.asp.gz,1,7,"[(u'clasp/2.1.3/h5-n1', 599.62)]"
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/41-maze_generation-0-0.asp.gz,1,7,"[(u'clasp/2.1.3/h11-n1', 599.82)]"
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700138097_0.gph.lp.gz,1,7,"[(u'clasp/2.1.3/h11-n1', 599.36), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727038210_0.gph.lp.gz,1,7,"[(u'clasp/2.1.3/h11-n1', 598.29), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700139777_0.gph.lp.gz,1,7,"[(u'clasp/2.1.3/h11-n1', 598.7)]"
FolioSuite/CarSequencing/benchmark3_6classes.dlv.dat.lp.lp.gz,1,7,"[(u'clasp/2.1.3/h1-n1', 600.0)]"
FolioSuite/CarSequencing/001.benchmark2_11classes.dlv.dat.lp.lp.gz,1,7,"[(u'clasp/2.1.3/h4-n1', 207.40740740740742), (u'clasp/2.1.3/h8-n1', 214.8148148148148), (u'clasp/2.1.3/h5-n1', 177.77777777777777)]"
FolioSuite/EqTest/qeq.13.lp.gz,1,7,"[(u'clasp/2.1.3/h3-n1', 163.09048543689323), (u'clasp/2.1.3/h11-n1', 157.26582524271845), (u'clasp/2.1.3/h6-n1', 151.4411650485437), (u'clasp/2.1.3/h7-n1', 128.14252427184468)]"
FolioSuite/Fastfood/a4.7.10.sm.gz,1,7,"[(u'clasp/2.1.3/h4-n1', 600.0)]"
FolioSuite/Fastfood/a2.9.22.sm.gz,1,7,"[(u'clasp/2.1.3/h4-n1', 600.0)]"
FolioSuite/HamiltonClumpy/08/clumpy-08x08_03.sm.gz,1,7,"[(u'clasp/2.1.3/h11-n1', 600.0)]"
FolioSuite/HamiltonClumpy/21/clumpy-21x21_07.sm.gz,1,7,"[(u'clasp/2.1.3/h10-n1', 599.94)]"
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_6.gph.lp.gz,1,7,"[(u'clasp/2.1.3/h1-n1', 304.52400000000006), (u'clasp/2.1.3/h2-n1', 295.29600000000005)]"
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_18.gph.lp.gz,1,7,"[(u'clasp/2.1.3/h1-n1', 304.5747692307692), (u'clasp/2.1.3/h2-n1', 295.34523076923074)]"
FolioSuite/HamiltonianPath/gryzzles.1.lp.gz,1,7,"[(u'clasp/2.1.3/h11-n1', 599.99)]"
FolioSuite/HamiltonianPath/gryzzles.12.lp.gz,1,7,"[(u'clasp/2.1.3/h10-n1', 599.99)]"
FolioSuite/HamiltonianPath/gryzzles.36.lp.gz,1,7,"[(u'clasp/2.1.3/h8-n1', 599.98)]"
FolioSuite/HamiltonianPath/gryzzles.32.lp.gz,1,7,"[(u'clasp/2.1.3/h10-n1', 599.98)]"
FolioSuite/RicochetRobots/rr05-05.sm.gz,1,7,"[(u'clasp/2.1.3/h9-n1', 203.56765957446808), (u'clasp/2.1.3/h5-n1', 197.20617021276595), (u'clasp/2.1.3/h11-n1', 197.20617021276595)]"
FolioSuite/RicochetRobots/rr05-11.sm.gz,1,7,"[(u'clasp/2.1.3/h9-n1', 203.05021276595747), (u'clasp/2.1.3/h5-n1', 196.7048936170213), (u'clasp/2.1.3/h11-n1', 196.7048936170213), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/RicochetRobots/rr01-09.sm.gz,1,7,"[(u'clasp/2.1.3/h9-n1', 203.03319148936168), (u'clasp/2.1.3/h5-n1', 196.68840425531914), (u'clasp/2.1.3/h11-n1', 196.68840425531914), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/RicochetRobots/rr11-09.sm.gz,1,7,"[(u'clasp/2.1.3/h9-n1', 203.28170212765957), (u'clasp/2.1.3/h5-n1', 196.9291489361702), (u'clasp/2.1.3/h11-n1', 196.9291489361702), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s2.dlv.dat.lp.lp.gz,1,7,"[(u'clasp/2.1.3/h3-n1', 224.99625), (u'clasp/2.1.3/h7-n1', 179.997), (u'clasp/2.1.3/h6-n1', 194.99675000000002)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g4_s4.dlv.dat.lp.lp.gz,1,7,"[(u'clasp/2.1.3/h1-n1', 600.0)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g2_s5.dlv.dat.lp.lp.gz,1,7,"[(u'clasp/2.1.3/h10-n1', 600.0)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g3_s2.dlv.dat.lp.lp.gz,1,7,"[(u'clasp/2.1.3/h1-n1', 600.0)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s6.dlv.dat.lp.lp.gz,1,7,"[(u'clasp/2.1.3/h3-n1', 214.22500000000002), (u'clasp/2.1.3/h11-n1', 207.08416666666668), (u'clasp/2.1.3/h7-n1', 178.52083333333334)]"
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g5_s6.dlv.dat.lp.lp.gz,1,7,"[(u'clasp/2.1.3/h3-n1', 214.26071428571427), (u'clasp/2.1.3/h11-n1', 207.11869047619047), (u'clasp/2.1.3/h7-n1', 178.5505952380952)]"
FolioSuite/Sokoban-Hard/handmade_soko049.lp-15-1630.sm.gz,1,7,"[(u'clasp/2.1.3/h6-n1', 319.2643548387097), (u'clasp/2.1.3/h8-n1', 280.5656451612904)]"
FolioSuite/Sokoban-Hard/handmade_soko021.lp-17-1565.sm.gz,1,7,"[(u'clasp/2.1.3/h6-n1', 319.20580645161294), (u'clasp/2.1.3/h8-n1', 280.51419354838714)]"
FolioSuite/Sokoban-Hard/handmade_soko008.lp-32-20100.sm.gz,1,7,"[(u'clasp/2.1.3/h6-n1', 599.14), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/Sokoban-Hard/handmade_soko051.lp-14-2378.sm.gz,1,7,"[(u'clasp/2.1.3/h6-n1', 314.21761904761905), (u'clasp/2.1.3/h8-n1', 285.65238095238095)]"
FolioSuite/Sokoban-Hard/handmade_soko041.lp-14-1048.sm.gz,1,7,"[(u'clasp/2.1.3/h6-n1', 314.0552380952381), (u'clasp/2.1.3/h8-n1', 285.5047619047619)]"
