nsp/nsp_2.mzn_AND_nsp/period_14/7.dzn,1,izplus,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/7.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/7.dzn,1,ortools,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/7.dzn,1,g12fd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/7.dzn,1,g12cpx,1,3.72,ok
nsp/nsp_2.mzn_AND_nsp/period_14/7.dzn,1,gecode,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/7.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/7.dzn,1,bprolog,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/7.dzn,1,minisatid,1,9.06,ok
nsp/nsp_2.mzn_AND_nsp/period_14/7.dzn,1,mistral,1,37.85,ok
nsp/nsp_2.mzn_AND_nsp/period_14/7.dzn,1,fzn2smt,0,1800,other
normalized-aim-200-3-4-sat-2_ext.xml.mzn_AND_NODATA,1,izplus,1,1306.82,ok
normalized-aim-200-3-4-sat-2_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.21,ok
normalized-aim-200-3-4-sat-2_ext.xml.mzn_AND_NODATA,1,ortools,1,96.0,ok
normalized-aim-200-3-4-sat-2_ext.xml.mzn_AND_NODATA,1,g12fd,1,765.43,ok
normalized-aim-200-3-4-sat-2_ext.xml.mzn_AND_NODATA,1,g12cpx,1,0.84,ok
normalized-aim-200-3-4-sat-2_ext.xml.mzn_AND_NODATA,1,gecode,1,1011.59,ok
normalized-aim-200-3-4-sat-2_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-aim-200-3-4-sat-2_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-aim-200-3-4-sat-2_ext.xml.mzn_AND_NODATA,1,minisatid,1,0.62,ok
normalized-aim-200-3-4-sat-2_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-aim-200-3-4-sat-2_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-fischer-4-9-fair.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fischer-4-9-fair.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fischer-4-9-fair.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fischer-4-9-fair.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fischer-4-9-fair.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fischer-4-9-fair.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fischer-4-9-fair.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-fischer-4-9-fair.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-fischer-4-9-fair.xml.mzn_AND_NODATA,1,minisatid,1,671.21,ok
normalized-fischer-4-9-fair.xml.mzn_AND_NODATA,1,mistral,1,679.72,ok
normalized-fischer-4-9-fair.xml.mzn_AND_NODATA,1,fzn2smt,1,98.26,ok
nsp/nsp_2.mzn_AND_nsp/period_14/88.dzn,1,izplus,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/88.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/88.dzn,1,ortools,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/88.dzn,1,g12fd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/88.dzn,1,g12cpx,1,6.88,ok
nsp/nsp_2.mzn_AND_nsp/period_14/88.dzn,1,gecode,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/88.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/88.dzn,1,bprolog,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/88.dzn,1,minisatid,1,16.23,ok
nsp/nsp_2.mzn_AND_nsp/period_14/88.dzn,1,mistral,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/88.dzn,1,fzn2smt,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/95.dzn,1,izplus,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/95.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/95.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/95.dzn,1,g12fd,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/95.dzn,1,g12cpx,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/95.dzn,1,gecode,0,1800,timeout
