normalized-2-insertions-5-4.xml.mzn_AND_NODATA,1,3936,2,52,0.41,0.9,3.37
normalized-1-insertions-6-4.xml.mzn_AND_NODATA,1,6337,2,30,0.69,3.1,5.84
normalized-4-insertions-4-4.xml.mzn_AND_NODATA,1,1795,2,115,0.19,0.19,2.43
normalized-3-insertions-4-3.xml.mzn_AND_NODATA,1,1046,1.584963,67,0.11,0.07,2.22
normalized-aim-100-2-0-4.xml.mzn_AND_NODATA,1,416.9925,1,68,0.05,0.02,2.1
normalized-aim-200-1-6-unsat-3_ext.xml.mzn_AND_NODATA,1,906.018075,1,28,0.08,0.06,2.19
normalized-aim-200-2-0-unsat-3_ext.xml.mzn_AND_NODATA,1,1031.230113,1,24,0.1,0.08,2.22
normalized-aim-200-3-4-sat-3_ext.xml.mzn_AND_NODATA,1,1475.019613,1,10,0.15,0.1,2.28
normalized-aim-200-1-6-sat-2_ext.xml.mzn_AND_NODATA,1,906.603038,1,21,0.1,0.06,0.21
normalized-3-fullins-4-6.xml.mzn_AND_NODATA,1,3524,2.584963,40,0.34,0.8,3.17
normalized-aim-50-1-6-2.xml.mzn_AND_NODATA,1,176.797,1,42,0.02,0,2.05
normalized-anna-9.xml.mzn_AND_NODATA,1,493,3.169925,4,0.05,0.06,2.15
normalized-army9-12ls.xml.mzn_AND_NODATA,1,802.462239,1,19,0.11,0.06,2.25
normalized-aim-200-6-0-2.xml.mzn_AND_NODATA,1,2090.935451,1,60,0.2,0.16,2.41
normalized-aim-200-1-6-4.xml.mzn_AND_NODATA,1,704.84815,1,123,0.1,0.05,2.18
normalized-bibd-6-100-50-3-20_glb.xml.mzn_AND_NODATA,1,2775.460981,1,18,1.04,2.32,5.46
normalized-bibd-7-70-30-3-10_glb.xml.mzn_AND_NODATA,1,2698.029645,1,21,0.91,1.7,4.7
normalized-aim-200-3-4-sat-2_ext.xml.mzn_AND_NODATA,1,1476.189538,1,11,0.15,0.1,0.31
