normalized-2-insertions-5-4.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1796.63)]"
normalized-1-insertions-6-4.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1794.16)]"
normalized-4-insertions-4-4.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.57)]"
normalized-3-insertions-4-3.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.78)]"
normalized-aim-100-2-0-4.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.9)]"
normalized-aim-200-1-6-unsat-3_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.81)]"
normalized-aim-200-2-0-unsat-3_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.78)]"
normalized-aim-200-3-4-sat-3_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.72)]"
normalized-aim-200-1-6-sat-2_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1799.79)]"
normalized-3-fullins-4-6.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1796.83)]"
normalized-aim-50-1-6-2.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.95)]"
normalized-anna-9.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.85)]"
normalized-army9-12ls.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.75)]"
normalized-aim-200-6-0-2.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.59)]"
normalized-aim-200-1-6-4.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.82)]"
normalized-bibd-6-100-50-3-20_glb.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1794.54)]"
normalized-bibd-7-70-30-3-10_glb.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1795.3)]"
normalized-aim-200-3-4-sat-2_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1799.69)]"
normalized-bibd-9-72-24-3-6_glb.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1791.6)]"
normalized-bibd-7-49-21-3-7_glb.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1796.72)]"
normalized-bqwh-18-141-32_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.3)]"
normalized-bibd-11-55-15-3-3_glb.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1790.42)]"
normalized-bqwh-18-141-74_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.13)]"
normalized-bqwh-18-141-42_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.34)]"
normalized-bqwh-18-141-47_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.32)]"
normalized-bqwh-18-141-20_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.17)]"
normalized-bqwh-18-141-82_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.36)]"
normalized-bqwh-18-141-47_glb.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.93)]"
normalized-BlackHole-4-4-e-0_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1790.2)]"
normalized-chnl15-25-pb-cnf-cr.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.66)]"
normalized-bibd-9-96-32-3-8_glb.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1788.06)]"
normalized-chnl-20-25.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1799.45)]"
normalized-cc-7-7-3.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.0)]"
normalized-C3-3-31.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1795.44)]"
normalized-cc-8-8-3.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1794.46)]"
normalized-chnl-30-40.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1795.43)]"
normalized-bqwh-18-141-84_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.32)]"
normalized-chnl-35-40.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1794.55)]"
normalized-chnl35-45-pb-cnf-cr.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1793.36)]"
normalized-bibd-21-28-8-6-2_glb.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1777.28)]"
normalized-chnl15-20-pb-cnf-cr.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.76)]"
normalized-chnl-10-15.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.9)]"
