SAT11/random/medium/unif-k3-r4.26-v550-c2343-S960198064-030.SATISFIABLE.cnf,1,3,"[(u'march_rw_2011-03-02', 4991.08), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S379672572-039.SATISFIABLE.cnf,1,3,"[(u'sattime2011_2011-03-02', 2356.9225), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', -9.094947017729282e-13), (u'march_rw_2011-03-02', 2634.2075000000004)]"
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1980330668-030.SATISFIABLE.cnf,1,3,"[(u'MPhaseSAT_M_2011-02-16', 4984.43), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k7-r89-v60-c5340-S239039906-021.SATISFIABLE.cnf,1,3,"[(u'MPhaseSAT_M_2011-02-16', 4931.47), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/large/unif-k3-r4.2-v5000-c21000-S901912629-090-UNKNOWN.cnf,1,3,"[(u'EagleUP_1.565.350', 4988.7)]"
SAT11/random/large/unif-k5-r20-v1250-c25000-S313445894-099-UNKNOWN.cnf,1,3,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4929.16)]"
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1336161514-068.UNKNOWN.cnf,1,3,"[(u'MPhaseSAT_M_2011-02-16', 4984.43), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S1339958817-007.UNKNOWN.cnf,1,3,"[(u'sattime2011_2011-03-02', 2634.2075000000004), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', -9.094947017729282e-13), (u'march_rw_2011-03-02', 2356.9225)]"
SAT11/random/medium/unif-k7-r89-v90-c8010-S1475406203-080.UNKNOWN.cnf,1,3,"[(u'SAT09referencesolverTNM_2009-03-22', 3793.4153846153845), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'SAT09referencesolvermarch_hi_hi', 1138.0246153846153)]"
SAT11/random/large/unif-k5-r20-v1250-c25000-S1103412232-098-UNKNOWN.cnf,1,3,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4929.2)]"
SAT11/random/large/unif-k7-r85-v300-c25500-S1286362348-008-UNKNOWN.cnf,1,3,"[(u'EagleUP_1.565.350', 1951.3), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 1643.2), (u'adaptg2wsat2011_2011-03-02', 1335.1000000000001)]"
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S906725726-060.SATISFIABLE.cnf,1,3,"[(u'march_rw_2011-03-02', 4986.82)]"
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S707565158-096.SATISFIABLE.cnf,1,3,"[(u'MPhaseSAT_M_2011-02-16', 4984.45), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1462223811-042.SATISFIABLE.cnf,1,3,"[(u'march_rw_2011-03-02', 4991.19), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k7-r89-v50-c4450-S768928417-025.SATISFIABLE.cnf,1,3,"[(u'SAT09referencesolvermarch_hi_hi', 4931.5)]"
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S207562876-057.UNKNOWN.cnf,1,3,"[(u'EagleUP_1.565.350', 4980.23), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/large/unif-k7-r85-v300-c25500-S1859210562-077-UNKNOWN.cnf,1,3,"[(u'EagleUP_1.565.350', 1873.2214), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 1577.4496), (u'adaptg2wsat2011_2011-03-02', 1478.859)]"
SAT11/random/medium/unif-k3-r4.26-v750-c3195-S973075635-083.SATISFIABLE.cnf,1,3,"[(u'EagleUP_1.565.350', 4991.13), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S812011128-009.SATISFIABLE.cnf,1,3,"[(u'MPhaseSAT_M_2011-02-16', 2967.6870270270265), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 9.094947017729282e-13), (u'march_rw_2011-03-02', 2023.4229729729727)]"
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S761041117-050.UNKNOWN.cnf,1,3,"[(u'march_rw_2011-03-02', 4991.26), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S900569154-026.SATISFIABLE.cnf,1,3,"[(u'EagleUP_1.565.350', 3024.9151515151516), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', -9.094947017729282e-13), (u'march_rw_2011-03-02', 1966.1948484848485)]"
SAT11/random/medium/unif-k7-r89-v80-c7120-S153059456-076.SATISFIABLE.cnf,1,3,"[(u'SAT09referencesolvergnovelty+2_2009-03-22', 3060.8627586206894), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 9.094947017729282e-13), (u'SAT09referencesolvermarch_hi_hi', 1870.5272413793105)]"
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1508981094-051.UNKNOWN.cnf,1,3,"[(u'march_rw_2011-03-02', 4986.91)]"
SAT11/random/medium/unif-k3-r4.26-v750-c3195-S664770261-061.SATISFIABLE.cnf,1,3,"[(u'EagleUP_1.565.350', 4991.07), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1632870961-099.SATISFIABLE.cnf,1,3,"[(u'sattime2011_2011-03-02', 4980.41), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/large/unif-k5-r20-v750-c15000-S976181807-056-UNKNOWN.cnf,1,3,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4940.82)]"
SAT11/random/large/unif-k3-r4.2-v15000-c63000-S38529837-091-UNKNOWN.cnf,1,3,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4986.65)]"
SAT11/random/medium/unif-k7-r89-v80-c7120-S839353433-100.UNKNOWN.cnf,1,3,"[(u'MPhaseSAT_M_2011-02-16', 3470.2162962962957), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 9.094947017729282e-13), (u'SAT09referencesolvermarch_hi_hi', 1461.1437037037035)]"
SAT11/random/large/unif-k5-r20-v1000-c20000-S698025027-034-UNKNOWN.cnf,1,3,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4930.0)]"
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S146789605-022.SATISFIABLE.cnf,1,3,"[(u'march_rw_2011-03-02', 4991.17), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S204737200-067.SATISFIABLE.cnf,1,3,"[(u'march_rw_2011-03-02', 4991.18), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S525571208-063.SATISFIABLE.cnf,1,3,"[(u'sattime2011_2011-03-02', 2852.0514285714285), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'march_rw_2011-03-02', 2139.0385714285712)]"
SAT11/random/medium/unif-k7-r89-v80-c7120-S1818856267-075.UNKNOWN.cnf,1,3,"[(u'SAT09referencesolverTNM_2009-03-22', 3835.548888888889), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'SAT09referencesolvermarch_hi_hi', 1095.871111111111)]"
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S311101868-094.SATISFIABLE.cnf,1,3,"[(u'EagleUP_1.565.350', 2852.085714285714), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'march_rw_2011-03-02', 2139.0642857142857)]"
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1635333981-027.UNKNOWN.cnf,1,3,"[(u'march_rw_2011-03-02', 4991.22), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/large/unif-k7-r85-v150-c12750-S896023516-057-UNKNOWN.cnf,1,3,"[(u'EagleUP_1.565.350', 1767.66679245283), (u'adaptg2wsat2011_2011-03-02', 1674.6316981132074), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 1488.561509433962)]"
SAT11/random/large/unif-k5-r20-v1000-c20000-S1950850246-038-UNKNOWN.cnf,1,3,"[(u'EagleUP_1.565.350', 4929.93)]"
SAT11/random/medium/unif-k7-r89-v80-c7120-S1957603206-080.SATISFIABLE.cnf,1,3,"[(u'SAT09referencesolverTNM_2009-03-22', 3793.276923076923), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'SAT09referencesolvermarch_hi_hi', 1137.9830769230769)]"
SAT11/random/large/unif-k7-r85-v150-c12750-S93401285-051-UNKNOWN.cnf,1,3,"[(u'EagleUP_1.565.350', 1767.7133962264152), (u'adaptg2wsat2011_2011-03-02', 1674.6758490566037), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 1488.600754716981)]"
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S1069233620-009.SATISFIABLE.cnf,1,3,"[(u'EagleUP_1.565.350', 2911.5158333333334), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'march_rw_2011-03-02', 2079.6541666666667)]"
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S1863077195-052.SATISFIABLE.cnf,1,3,"[(u'EagleUP_1.565.350', 2911.4574999999995), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'march_rw_2011-03-02', 2079.6124999999997)]"
SAT11/random/medium/unif-k7-r89-v90-c8010-S2127424322-078.UNKNOWN.cnf,1,3,"[(u'SAT09referencesolverTNM_2009-03-22', 3835.541111111111), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'SAT09referencesolvermarch_hi_hi', 1095.868888888889)]"
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S1507171828-044.SATISFIABLE.cnf,1,3,"[(u'march_rw_2011-03-02', 4991.12), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/large/unif-k5-r20-v750-c15000-S1207160791-083-UNKNOWN.cnf,1,3,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4940.74)]"
SAT11/random/medium/unif-k3-r4.26-v250-c1065-S984689729-080.UNKNOWN.cnf,1,3,"[(u'march_rw_2011-03-02', 4991.21), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/large/unif-k3-r4.2-v2500-c10500-S705365444-036-UNKNOWN.cnf,1,3,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4989.73)]"
SAT11/random/medium/unif-k7-r89-v50-c4450-S422404201-035.SATISFIABLE.cnf,1,3,"[(u'SAT09referencesolvermarch_hi_hi', 4931.65)]"
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S496650424-021.UNKNOWN.cnf,1,3,"[(u'march_rw_2011-03-02', 4991.2), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S528475885-007.SATISFIABLE.cnf,1,3,"[(u'march_rw_2011-03-02', 4991.15), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1825761395-059.UNKNOWN.cnf,1,3,"[(u'march_rw_2011-03-02', 4986.8)]"
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1617626827-069.SATISFIABLE.cnf,1,3,"[(u'march_rw_2011-03-02', 4991.14), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k5-r21.3-v175-c3727-S110935064-075.SATISFIABLE.cnf,1,3,"[(u'EagleUP_1.565.350', 4978.48), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/large/unif-k3-r4.2-v50000-c210000-S537193780-078-UNKNOWN.cnf,1,3,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4974.13)]"
SAT11/random/large/unif-k7-r85-v150-c12750-S1101422472-003-UNKNOWN.cnf,1,3,"[(u'EagleUP_1.565.350', 1767.7205660377358), (u'adaptg2wsat2011_2011-03-02', 1674.682641509434), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 1488.6067924528302)]"
SAT11/random/medium/unif-k7-r89-v90-c8010-S224440242-006.SATISFIABLE.cnf,1,3,"[(u'SAT09referencesolverTNM_2009-03-22', 3835.4633333333336), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'SAT09referencesolvermarch_hi_hi', 1095.8466666666668)]"
SAT11/random/medium/unif-k7-r89-v90-c8010-S741717046-057.UNKNOWN.cnf,1,3,"[(u'SAT09referencesolverTNM_2009-03-22', 3793.369230769231), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'SAT09referencesolvermarch_hi_hi', 1138.0107692307693)]"
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S1794283924-053.SATISFIABLE.cnf,1,3,"[(u'march_rw_2011-03-02', 4991.13), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/large/unif-k3-r4.2-v25000-c105000-S1838224332-006-UNKNOWN.cnf,1,3,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4983.73)]"
SAT11/random/large/unif-k3-r4.2-v5000-c21000-S720914503-051-UNKNOWN.cnf,1,3,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4988.67)]"
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S1552308135-080.SATISFIABLE.cnf,1,3,"[(u'march_rw_2011-03-02', 4991.15), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
