SAT11/random/medium/unif-k3-r4.26-v550-c2343-S960198064-030.SATISFIABLE.cnf,1,EagleUP_1.565.350,0.014997,ok
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S960198064-030.SATISFIABLE.cnf,1,SAT09referencesolverTNM_2009-03-22,0.032994,ok
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S960198064-030.SATISFIABLE.cnf,1,sparrow2011_sparrow2011_ubcsat1.2_2011-03-02,0.05499,ok
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S960198064-030.SATISFIABLE.cnf,1,adaptg2wsat2011_2011-03-02,0.007997,ok
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S960198064-030.SATISFIABLE.cnf,1,sattime2011_2011-03-02,0.013997,ok
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S960198064-030.SATISFIABLE.cnf,1,MPhaseSAT_M_2011-02-16,0.926859,ok
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S960198064-030.SATISFIABLE.cnf,1,march_rw_2011-03-02,56.9583,ok
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S960198064-030.SATISFIABLE.cnf,1,SAT09referencesolvermarch_hi_hi,63.5443,ok
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S960198064-030.SATISFIABLE.cnf,1,SAT09referencesolvergnovelty+2_2009-03-22,0.023995,ok
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S379672572-039.SATISFIABLE.cnf,1,EagleUP_1.565.350,0.476926,ok
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S379672572-039.SATISFIABLE.cnf,1,SAT09referencesolverTNM_2009-03-22,0.013997,ok
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S379672572-039.SATISFIABLE.cnf,1,sparrow2011_sparrow2011_ubcsat1.2_2011-03-02,0.996848,ok
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S379672572-039.SATISFIABLE.cnf,1,adaptg2wsat2011_2011-03-02,0.053991,ok
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S379672572-039.SATISFIABLE.cnf,1,sattime2011_2011-03-02,1.89385,ok
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S379672572-039.SATISFIABLE.cnf,1,MPhaseSAT_M_2011-02-16,1.36079,ok
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S379672572-039.SATISFIABLE.cnf,1,march_rw_2011-03-02,5000,timeout
