SAT11/random/medium/unif-k3-r4.26-v550-c2343-S960198064-030.SATISFIABLE.cnf,1,550.0,2343.0,544.0,2337.0,0.011,0.0026,0.2328,0.4983,0.5829,0.0,1.0,0.6351,0.0055,0.0408,0.0055,0.0074,0.0796,0.0,0.0,0.9846,0.0055,0.2799,0.0021,0.0116,2.6777,0.2307,0.1729,0.0,1.0,3.3429,0.0028,0.4019,0.0004,0.0073,2.3436,0.5041,0.0109,0.2764,0.0043,0.0218,0.0083,0.2364,0.003,0.0163,2.9209,0.1091,0.2427,0.0541,0.25,2.2948,4.0,0.0,4.0,4.0,0.0,3822.4286,0.0281,3674.0,4014.0,4014.0,3674.0,3906.0,3736.0,3817.0,30.9712,0.1092,26.9066,37.2312,37.2312,26.9066,34.7504,28.8614,29.5637,0.4025,0.5806,0.0039,1.0,0.7287,0.0847,0.5789,0.2132,0.3953,0.0949,0.6438,0.0073,0.3393,0.1813,0.026,0.1274,0.0466,0.0839,16.9422,0.2981,120.957,0.0689,121.0,111.0,131.0,0.9114,0.2165,0.8558,0.0344,14.1506,0.2667,120.724,0.0713,121.0,110.0,132.0,0.3202,0.3846,0.8462,0.034,0.3111,0.619
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S379672572-039.SATISFIABLE.cnf,1,600.0,2556.0,589.0,2545.0,0.0187,0.0043,0.2314,0.4982,0.5866,0.0,1.0,0.6801,0.0051,0.051,0.0051,0.0068,0.1146,0.0,0.0,0.9756,0.0051,0.275,0.002,0.0118,2.662,0.2241,0.1701,0.0,1.0,3.3169,0.0025,0.3836,0.0004,0.0063,2.2905,0.4927,0.0101,0.2737,0.0035,0.0232,0.0077,0.2307,0.0031,0.0153,2.9,0.1073,0.2318,0.0513,0.2527,2.2527,4.0068,0.0205,4.0,5.0,0.0407,3759.0,0.0332,3611.0,3995.0,3995.0,3611.0,3882.0,3669.0,3724.0,32.868,0.1051,29.6514,39.9817,39.9817,29.6514,35.6801,30.0397,31.3884,0.4072,0.5565,0.0019,1.0,0.7148,0.0963,0.5941,0.2218,0.4001,0.09,0.6538,0.0047,0.3386,0.1737,0.0268,0.1211,0.0449,0.0777,19.9066,0.2743,130.768,0.0632,131.0,120.0,141.0,0.9009,0.2091,0.855,0.0325,16.0006,0.2679,130.73,0.07,131.0,120.0,142.0,0.3094,0.395,0.8434,0.035,0.3106,0.5448
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1980330668-030.SATISFIABLE.cnf,1,100.0,2130.0,100.0,2130.0,0.0,0.0,0.0469,0.3643,0.6504,0.2,1.0,0.8036,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0878,0.0371,0.0601,3.4143,0.096,0.0568,0.0,0.2441,2.9888,0.0092,0.2377,0.0038,0.015,2.8333,0.184,0.0459,0.0104,0.0441,0.0465,0.1194,0.0599,0.0977,0.1441,4.1171,0.1158,0.0563,0.0959,0.1415,1.0728,2.7172,0.1658,2.0,3.0,0.5956,4302.2857,0.0126,4253.0,4408.0,4408.0,4253.0,4350.0,4256.0,4276.0,23.6895,0.0402,22.8274,25.7534,25.7534,22.8274,24.0244,22.8297,23.4317,0.2004,0.5431,0.0034,0.4467,0.343,0.0495,0.2762,0.1154,0.2055,0.0019,0.603,0.0004,0.0067,0.004,0.0008,0.0024,0.0011,0.0016,8.0772,0.3246,20.2585,0.1668,20.0,16.0,25.0,1.6119,0.2615,0.8742,0.0806,7.2239,0.3428,20.2117,0.1688,20.0,16.0,25.0,1.1978,0.4308,0.8593,0.0796,0.5687,0.7115
SAT11/random/medium/unif-k7-r89-v60-c5340-S239039906-021.SATISFIABLE.cnf,1,60.0,5340.0,60.0,5340.0,0.0,0.0,0.0112,0.3111,0.6823,0.1429,1.0,0.9995,0.1167,0.0,0.1167,0.1167,0.0,0.0,0.0,0.0,0.1167,0.0418,0.1064,0.1255,3.7534,0.0386,0.0271,0.0016,0.1056,2.1942,0.0074,0.1499,0.0047,0.0101,2.9505,0.0631,0.011,0.0,0.011,0.011,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4487.6,0.0129,4436.0,4588.0,4588.0,4436.0,4517.0,4439.0,4458.0,22.6802,0.0086,22.5249,23.0636,23.0636,22.5249,22.6422,22.5787,22.5915,0.0775,0.6733,0.0032,0.2037,0.1635,0.0174,0.1076,0.0334,0.0727,0.0001,0.4079,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0001,7.8041,0.2766,10.4885,0.2175,10.0,8.0,13.0,2.0999,0.3226,0.8845,0.1055,7.4326,0.2786,10.4649,0.2163,10.0,8.0,13.0,1.8856,0.4246,0.8758,0.1067,0.6906,0.7683
SAT11/random/large/unif-k3-r4.2-v5000-c21000-S901912629-090-UNKNOWN.cnf,1,5000.0,21000.0,4874.0,20886.0,0.0259,0.0055,0.2334,0.4946,0.5871,0.0,1.0,0.711,0.0006,0.0641,0.0006,0.0012,0.1586,0.0,0.0,0.9646,0.0006,0.2882,0.0001,0.0016,2.7088,0.2282,0.1694,0.0,1.0,3.363,0.0003,0.3889,0.0,0.0009,2.3064,0.4916,0.0013,0.2914,0.0002,0.0034,0.0009,0.2463,0.0003,0.0028,2.9722,0.1025,0.2437,0.0345,0.2857,2.255,5.0,0.0,5.0,5.0,0.0,47.7909,0.3251,26.0,103.0,66.0,33.0,54.0,38.0,44.0,42.0619,0.1036,33.5333,52.7363,48.0588,36.4615,44.9429,38.925,41.7018,0.396,0.5693,0.0004,1.0,0.7071,0.0929,0.5723,0.211,0.3852,0.0915,0.65,0.0022,0.5417,0.171,0.0273,0.1228,0.0462,0.0805,141.585,0.1553,1062.74,0.0217,1061.0,1035.0,1085.0,0.6072,0.2293,0.8452,0.0152,90.2,0.1248,1064.0,0.0271,1064.0,1023.0,1102.0,0.098,0.2785,0.8271,0.012,0.2484,0.3548
SAT11/random/large/unif-k5-r20-v1250-c25000-S313445894-099-UNKNOWN.cnf,1,1250.0,25000.0,1250.0,25000.0,0.0,0.0,0.05,0.3731,0.65,0.2,1.0,0.8259,0.004,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.004,0.1015,0.0024,0.0054,3.6995,0.0817,0.0607,0.0,0.3895,3.0354,0.0007,0.2326,0.0003,0.0015,2.8554,0.1856,0.0137,0.0877,0.0092,0.0178,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,32.011,0.256,18.0,71.0,41.0,24.0,35.0,27.0,31.0,62.5204,0.1105,50.3939,76.9545,72.5574,53.8095,67.8571,57.3824,61.2308,0.1711,0.6772,0.0007,0.6495,0.3356,0.0326,0.2498,0.0746,0.1542,0.0028,0.6817,0.0003,0.0232,0.0051,0.001,0.0035,0.0015,0.0023,68.7036,0.3257,238.557,0.0832,240.0,222.0,256.0,1.034,0.2742,0.86,0.0819,53.1366,0.131,239.385,0.05,239.0,225.0,253.0,0.3021,0.335,0.8387,0.0239,0.47,0.5794
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1336161514-068.UNKNOWN.cnf,1,100.0,2130.0,100.0,2130.0,0.0,0.0,0.0469,0.366,0.6481,0.2,1.0,0.8068,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0862,0.039,0.0596,3.4117,0.0707,0.0607,0.0,0.2955,2.7837,0.0093,0.2201,0.0023,0.015,2.7865,0.1864,0.0459,0.0122,0.0437,0.0465,0.12,0.0533,0.0972,0.139,4.0016,0.1152,0.0534,0.0967,0.1356,1.0472,2.6566,0.1787,2.0,3.0,0.6433,4283.1429,0.0153,4222.0,4430.0,4430.0,4222.0,4316.0,4239.0,4258.0,23.5531,0.0342,22.7919,25.2968,25.2968,22.7919,23.8163,22.8011,23.3401,0.147,0.7874,0.0009,0.5416,0.2978,0.0176,0.2037,0.0514,0.1341,0.0017,0.6178,0.0003,0.006,0.003,0.0007,0.0023,0.0009,0.0014,8.7535,0.2967,20.0789,0.1638,20.0,16.0,24.0,1.6039,0.2578,0.8732,0.0797,7.846,0.308,20.0454,0.1687,20.0,16.0,25.0,1.1989,0.4281,0.8596,0.0798,0.568,0.7245
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S1339958817-007.UNKNOWN.cnf,1,600.0,2556.0,589.0,2546.0,0.0187,0.0039,0.2313,0.5012,0.5841,0.0,1.0,0.6753,0.0051,0.0518,0.0051,0.0085,0.1151,0.0,0.0,0.976,0.0051,0.2716,0.002,0.0122,2.636,0.2156,0.1668,0.0,1.0,3.3286,0.0025,0.3853,0.0,0.0055,2.3038,0.4933,0.0101,0.2692,0.0039,0.0224,0.0077,0.2284,0.0031,0.0185,2.8939,0.1067,0.2312,0.0452,0.2667,2.2418,4.0,0.0,4.0,4.0,0.0,3779.4286,0.0268,3670.0,3959.0,3959.0,3670.0,3902.0,3710.0,3723.0,32.3752,0.0972,28.9764,37.217,37.217,28.9764,36.8109,29.9869,30.3663,0.3874,0.5709,0.0005,1.0,0.677,0.0765,0.5605,0.2079,0.3955,0.0822,0.6632,0.0028,0.3463,0.1549,0.0228,0.1097,0.042,0.0678,24.6545,0.2229,129.178,0.0651,129.0,119.0,140.0,0.8944,0.2062,0.8509,0.034,19.2836,0.2144,129.622,0.068,130.0,119.0,140.0,0.2983,0.3828,0.8372,0.0337,0.3068,0.5365
SAT11/random/medium/unif-k7-r89-v90-c8010-S1475406203-080.UNKNOWN.cnf,1,90.0,8010.0,90.0,8010.0,0.0,0.0,0.0112,0.3133,0.6746,0.1429,1.0,1.0019,0.0778,0.0,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0778,0.0353,0.072,0.0871,3.8298,0.0332,0.0255,0.0,0.0994,2.0938,0.005,0.1527,0.0032,0.0066,3.044,0.0637,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4381.25,0.0218,4280.0,4499.0,4499.0,4280.0,4499.0,4295.0,4451.0,31.3211,0.0162,30.6324,32.0622,32.0622,30.6324,32.0622,31.2588,31.3308,0.0668,0.7384,0.0003,0.1895,0.1454,0.0108,0.096,0.0242,0.0606,0.0001,0.3243,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0001,10.6857,0.242,15.3228,0.1913,15.0,12.0,19.0,1.9196,0.2953,0.8743,0.0907,10.455,0.2417,15.3914,0.1895,15.0,12.0,19.0,1.692,0.4087,0.8725,0.0871,0.6623,0.7588
SAT11/random/large/unif-k5-r20-v1250-c25000-S1103412232-098-UNKNOWN.cnf,1,1250.0,25000.0,1250.0,25000.0,0.0,0.0,0.05,0.3732,0.6505,0.2,1.0,0.8265,0.004,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.004,0.1012,0.0026,0.0054,3.71,0.0807,0.0609,0.0,0.3333,3.025,0.0007,0.2275,0.0003,0.0012,2.8502,0.1866,0.0137,0.0875,0.0095,0.0176,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,31.8519,0.2509,21.0,63.0,45.0,24.0,34.0,26.0,30.0,61.7119,0.1081,47.3235,83.16,70.6364,52.3929,66.2,57.2188,61.375,0.1703,0.6818,0.0006,0.5778,0.3384,0.0304,0.2434,0.0737,0.1577,0.0028,0.6759,0.0002,0.0194,0.0051,0.001,0.0035,0.0015,0.0023,68.7215,0.6387,240.004,0.0844,241.0,225.0,259.0,1.0305,0.484,0.9525,1.5636,52.6607,0.1551,240.94,0.0542,241.0,225.0,258.0,0.303,0.3704,0.8408,0.026,0.4702,0.5629
