SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,ebglucose,0.29,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,ebminisat,0.07,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,glucose2,0.28,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,glueminisat,0.07,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,lingeling,0.26,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,lrglshr,0.08,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,minisatpsm,0.13,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,mphaseSAT64,0.41,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,precosat,0.06,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,qutersat,0.23,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,rcl,0.14,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,restartsat,0.07,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,cryptominisat2011,0.07,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,spear-sw,0.01,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,spear-hw,0.04,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,eagleup,0.02,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,sparrow,0.01,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,marchrw,0.19,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,mphaseSATm,0.27,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,satime11,0.09,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,tnm,0.1,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,mxc09,0.1,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,gnoveltyp2,0.02,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,sattime,0.09,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,sattimep,0.09,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,clasp2,0.1,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,clasp1,0.14,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,picosat,0.0,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,mphaseSAT,0.27,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,sapperlot,0.02,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,sol,2.5,ok
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,1,ebglucose,12.3,ok
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,1,ebminisat,0.17,ok
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,1,glucose2,5.37,ok
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,1,glueminisat,0.17,ok
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,1,lingeling,0.58,ok
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,1,lrglshr,0.17,ok
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,1,minisatpsm,0.26,ok
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,1,mphaseSAT64,7.07,ok
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,1,precosat,0.18,ok
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,1,qutersat,0.68,ok
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,1,rcl,0.82,ok
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,1,restartsat,0.17,ok
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,1,cryptominisat2011,0.46,ok
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,1,spear-sw,12.18,ok
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,1,spear-hw,1200,timeout
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,1,eagleup,1200,timeout
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,1,sparrow,1200,timeout
