SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,4,"[(u'sol', 1172.74)]"
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,1,4,"[(u'mphaseSAT', 1170.71)]"
SAT_Competition2011/SAT07/crafted/spence/hard/s113-100.cnf,1,4,"[(u'clasp1', 445.85796610169496), (u'sol', 364.79288135593225), (u'precosat', 385.0591525423729)]"
SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v1820c171155gyes6.cnf,1,4,"[(u'sattime', 436.79625), (u'tnm', 436.79625), (u'sol', 266.93104166666666), (u'mphaseSAT', 24.266458333333276)]"
SAT_Competition2009/CRAFTED/sgen/unsat/sgen1-unsat-127-100.cnf,1,4,"[(u'clasp1', 512.2242857142858), (u'sol', 398.3966666666667), (u'mphaseSAT', 28.456904761904752), (u'tnm', 256.1121428571429)]"
SAT_Competition2009/CRAFTED/edgematching/explicit/em_9_3_5_exp.cnf,1,4,"[(u'clasp2', 412.2952941176471), (u'mphaseSAT', 0.0), (u'restartsat', 412.2952941176471), (u'lrglshr', 251.95823529411766), (u'marchrw', 91.62117647058824)]"
SAT_Competition2007/crafted/Hard/contest05/QG/QG7-dead-dnd001.sat05-3419.reshuffled-07.cnf,1,4,"[(u'clasp2', 503.4936170212766), (u'mphaseSAT64', 427.9695744680851), (u'mphaseSAT', 0.0), (u'sparrow', 251.7468085106383)]"
SAT_Competition2009/CRAFTED/Hard/contest04/others/CompositeRSA576.sat05-509.reshuffled-07.cnf,1,4,"[(u'mphaseSAT64', 476.03999999999996), (u'mphaseSAT', 0.0), (u'clasp2', 317.35999999999996), (u'qutersat', 277.68999999999994)]"
SAT_Competition2011/SAT09/CRAFTED/modcircuits/mod4block_3vars_7gates.cnf,1,4,"[(u'mphaseSAT', 275.67625), (u'mxc09', 275.67625), (u'cryptominisat2011', 243.24374999999998), (u'lingeling', 227.02749999999997), (u'sparrow', 113.51374999999999), (u'marchrw', 32.4325)]"
SAT_Competition2007/crafted/Hard/contest03/others/color-11-3.sat05-445.reshuffled-07.cnf,1,4,"[(u'sattimep', 488.1), (u'mphaseSAT', 488.1), (u'clasp1', 195.24)]"
SAT_Competition2007/crafted/Difficult/contest05/others/pmg-12-UNSAT.sat05-3940.reshuffled-07.cnf,1,4,"[(u'clasp2', 390.672), (u'restartsat', 368.968), (u'lrglshr', 260.448), (u'marchrw', 173.632)]"
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/crn_20_360_u.cnf,1,4,"[(u'mphaseSAT64', 527.7199999999999), (u'mphaseSAT', 0.0), (u'clasp2', 395.78999999999996), (u'lrglshr', 263.85999999999996)]"
SAT_Competition2009/CRAFTED/modcircuits/mod3block_2vars_9gates_u2_autoenc.cnf,1,4,"[(u'mphaseSAT', 275.59361111111093), (u'mxc09', 275.59361111111116), (u'cryptominisat2011', 243.17083333333335), (u'lingeling', 226.95944444444447), (u'sparrow', 113.47972222222224), (u'marchrw', 32.42277777777778)]"
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_464.cnf,1,4,"[(u'sattimep', 428.10731707317075), (u'sparrow', 428.10731707317075), (u'mphaseSAT', 0.0), (u'clasp1', 313.9453658536586)]"
SAT_Competition2011/SAT09/CRAFTED/edgematching/compact/em_7_3_6_cmp.cnf,1,4,"[(u'mphaseSAT64', 469.5558139534884), (u'cryptominisat2011', 414.31395348837214), (u'marchrw', 303.8302325581395)]"
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n120-s12930489-sat.cnf,1,4,"[(u'sattimep', 821.865), (u'mphaseSAT', 0.0), (u'clasp1', 373.57500000000005)]"
