SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,360,0.0305,2,88.8913,0.9528,0.9965
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,1,238,0.0081,5,11.5666,0.5085,0.9584
SAT_Competition2011/SAT07/crafted/spence/hard/s113-100.cnf,1,113,0.0339,6,16.4692,0.82,0.9595
SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v1820c171155gyes6.cnf,1,1755,0.0039,3,806.281,0.8302,0.9236
SAT_Competition2009/CRAFTED/sgen/unsat/sgen1-unsat-127-100.cnf,1,129,0.0261,6,18.7104,0.8077,0.9595
SAT_Competition2009/CRAFTED/edgematching/explicit/em_9_3_5_exp.cnf,1,3853,0.001,7,1666.55,0.1688,0.4868
SAT_Competition2007/crafted/Hard/contest05/QG/QG7-dead-dnd001.sat05-3419.reshuffled-07.cnf,1,984,0.0425,6,139.388,0.3634,0.5882
SAT_Competition2009/CRAFTED/Hard/contest04/others/CompositeRSA576.sat05-509.reshuffled-07.cnf,1,164906,0.0009,0,0,0.0101,0.0269
SAT_Competition2011/SAT09/CRAFTED/modcircuits/mod4block_3vars_7gates.cnf,1,362,0.006,4,73.6842,0.28,0.7114
SAT_Competition2007/crafted/Hard/contest03/others/color-11-3.sat05-445.reshuffled-07.cnf,1,242,0.0262,2,48.1689,0.6108,0.7774
SAT_Competition2007/crafted/Difficult/contest05/others/pmg-12-UNSAT.sat05-3940.reshuffled-07.cnf,1,189,0.0064,11,35.3347,0.1183,0.5668
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/crn_20_360_u.cnf,1,3856,0.003,179,514.598,0.1304,0.3157
SAT_Competition2009/CRAFTED/modcircuits/mod3block_2vars_9gates_u2_autoenc.cnf,1,331,0.0034,4,92.9789,0.2752,0.7099
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_464.cnf,1,232,0.008,3,92.5439,0.6982,0.8172
SAT_Competition2011/SAT09/CRAFTED/edgematching/compact/em_7_3_6_cmp.cnf,1,1465,0.0061,7,526.135,0.1273,0.6354
