./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,1,0.0001,0.0038,0,1.9524,?,0.083,1.2993,0.0874,0.3106
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1,0,0.015,0,4.165,?,0.0877,0,0.1757,0.4575
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,0.0067,0.0237,0.0047,2.1438,0.3248,0.0668,0.3906,0.3209,0.7547
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1,0,0.0112,0,4.1987,?,0.0727,0,0.2236,0.4664
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1,0.0015,0.002,0.002,0.5792,?,0,0.1334,0.7231,0.9219
SAT-Race-2010-CNF/software-verification/nec/hard-18-U-10652.cnf,1,0,0.0026,0,2.6864,?,0.0879,0,0.1592,0.2719
./SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf,1,0.0001,0.0021,0.0001,1.9082,0.1235,0.037,0.187,0.0741,0.6665
./SAT05/industrial/maris05/Rovers/rovers1_ks99i.renamed-as.sat05-3971.cnf,1,0.0136,0.0438,0.0114,3.077,0.1682,0.0399,0.2974,0.4226,0.9506
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step16.cnf,1,0,0.0009,0,3.1963,?,0.1647,0.4758,0.3335,0.7
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step15.cnf,1,0,0.0008,0,3.1002,?,0.0865,0.7424,0.4573,0.8342
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf,1,0,0.0014,0,1.3635,?,0.155,1.0279,0.3862,0.5621
./SAT07/industrial/palacios/medium/cube-11-h14-sat.cnf,1,0,0.0144,0,1.7932,?,0.0902,0,0.1629,0.5136
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_4_keyfind_1.cnf,1,0.0013,0.0059,0.0005,2.0269,0.2919,0.0782,0.2888,0.1801,0.4759
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step11.cnf,1,0.0001,0.0017,0.0001,2.9204,?,0.0538,0.3846,0.3784,0.7565
./SAT02/industrial/aloul/Bart/bart17.shuffled.cnf,1,0.0091,0.019,0.0054,2.0872,0.1245,0.2328,0.1459,0.761,0.9521
./SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-c.used-as.sat04-317.cnf,1,0.0003,0.0028,0,0.8827,?,0.4528,0.7853,0.0156,0.0382
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.040-NOTKNOWN.cnf,1,0,0.0003,0,1.9021,?,0.0015,0.9844,0.5069,0.8332
./SAT09/APPLICATIONS/bitverif/smulo/smulo064.cnf,1,0.0001,0.0048,0.0001,1.4618,0.1309,0.0343,1.941,0.0555,0.1311
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-countbits128-tseitin.cnf,1,0.0001,0.0008,0,1.626,0.1629,0.0207,1.3742,0.2857,0.7466
./SAT07/industrial/jarvisalo/eq.atree.braun.11.unsat.cnf,1,0.0021,0.006,0.0013,2.008,0.2698,0.0492,0.2799,0.2542,0.9888
./SAT09/APPLICATIONS/crypto/desgen/gss-27-s100.cnf,1,0.0001,0.0019,0.0001,1.8776,0.1726,0.0329,0.5294,0.2093,0.6568
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom21.cnf,1,0.0001,0.0039,0.0001,2.2904,?,0.1077,1.8725,0.0663,0.2656
./SAT11/application/fuhs/AProVE11/AProVE11-12.cnf,1,0.0001,0.0113,0.0001,2.1687,0.2847,0.0526,0.5755,0.0431,0.3102
SAT_RACE08/Q1/SAT_dat.k85.cnf,1,0,0.0003,0,3.2232,?,0.0401,0.4058,0.077,0.1609
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-servers_slapd_a_vc149789-tseitin.cnf,1,0,0.0015,0,1.4897,?,0.0334,0,0.029,0.0455
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_3_keyfind_1.cnf,1,0.0044,0.0154,0.0032,2.0382,0.3195,0.0676,0.3707,0.2681,0.6344
./SAT09/APPLICATIONS/diagnosis/ACG-15-5p1.cnf,1,0,0.0001,0,2.2372,0.1505,0.0189,0,0.3083,0.7253
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step21.cnf,1,0,0.0003,0,2.7226,0.2255,0.0668,0.3775,0.3631,0.6174
./SAT11/application/leberre/2dimensionalstrippacking/E04F20.cnf,1,0.0002,0.0199,0.0008,1.682,?,0.1192,0,0.249,0.5773
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libmsrpc_vc1225336-tseitin.cnf,1,0,0.0104,0,2.2405,?,0.0576,1.0316,0.1145,0.3357
