./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q255-n25-p30-s39712998.cnf,1,641,0.972,0.116,0.142,0.166,0.8729,0.9554
./SAT03/handmade/stanion/hwb/hwb-n30-02-S77299857.shuffled-as.sat03-1633.cnf,1,139,0.3768,0.0328,0.2493,0.3874,0.4676,0.934
./SAT11/crafted/spence/sgen/sgen3-n170-s56409011-unsat.cnf,1,173,1,0.0929,0.279,0.3386,0.7878,0.9625
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q1041.25-n50-p30-s30907550.cnf,1,2511,0.9819,0.1321,0.1255,0.1716,0.8838,0.9362
./SAT11/crafted/skvortsov/automata-synchronization/crn_11_100_s.cnf,1,616,0.1398,0.8199,0.1975,0.3411,0.2282,0.6422
./SAT11/crafted/spence/sgen/sgen3-n140-s20078956-unsat.cnf,1,141,1,0.1197,0.2985,0.3521,0.8046,0.9605
./SAT11/crafted/skvortsov/battleship/battleship-13-13-unsat.cnf,1,169,0.8571,0.0369,0.1501,0.3014,0.8087,0.849
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q585-n40-p30-s19690873.cnf,1,1598,0.979,0.1597,0.352,0.2401,0.8265,0.9153
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_4300_4300_170.shuffled.cnf,1,170,0.0003,0.0259,0.2378,0.4397,0.5555,0.7388
./SAT11/crafted/spence/sgen/sgen3-n140-s18527668-sat.cnf,1,140,0.8333,0.0503,0.2078,0.3604,0.6989,0.8357
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q585-n40-p15-s54275047.cnf,1,1550,0.9757,0.1373,0.2692,0.165,0.8734,0.9316
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_3900_3900_060.shuffled.cnf,1,60,0.0075,0.0099,0.2847,0.4342,0.6115,0.7622
./SAT05/crafted/sorge05/QG7a/gensys-ukn006.shuffled-as.sat05-3846.cnf,1,2875,0.0891,0.1815,0.5112,0.4989,0.2353,0.4971
./SAT05/crafted/sabharwal05/counting/fphp/unsat/harder/fphp-030-029.shuffled-as.sat05-1234.cnf,1,840,0.9646,0.2767,0.0473,0.0333,0.9993,0.9996
./SAT02/handmade/pehoushek/twentyvars/7cnf20_90000_90000_7.shuffled.cnf,1,20,0,0,0.4455,0.5171,0.8122,0.8521
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2640c305320gyes3.cnf,1,2560,0.9545,0.1747,0.1145,0.0478,0.8452,0.9026
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2400c266431gyes2.cnf,1,2325,0.9534,0.1237,0.1693,0.0717,0.8443,0.9244
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-5_4231.cnf,1,4219,0,0.1061,0.3586,1.8856,0.3247,0.4046
./SAT11/crafted/mosoi/289/289-sat-9x13.cnf,1,351,0.0303,0,0.1353,0.1565,0.9469,0.9962
./SAT03/handmade/anton/UNSAT/SGI_30_70_21_60_7-log.shuffled-as.sat03-151.cnf,1,105,0,0.0495,0.3599,0.6457,0.5726,0.7013
./SAT11/crafted/skvortsov/battleship/battleship-8-15-sat.cnf,1,120,0.8678,0,0.1398,0.2844,0.9026,0.9352
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_3900_3900_220.shuffled.cnf,1,220,0.0006,0.0191,0.2353,0.4376,0.5613,0.7223
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q742.5-n45-p15-s28972035.cnf,1,1940,0.9787,0.136,0.1285,0.1594,0.8938,0.9431
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-4_511.cnf,1,509,0,0.0538,0.2139,0.3884,0.344,0.4786
./SAT11/crafted/mosoi/289/289-unsat-17x30.cnf,1,1530,0.0064,0.0612,0.1422,0.2306,0.6037,0.6464
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q505.75-n35-p15-s48276711.cnf,1,1209,0.9765,0.271,0.148,0.1061,0.9091,0.9555
./SAT09/CRAFTED/edgematching/compact/em_11_3_4_cmp.cnf,1,8709,0.7836,0.7117,1.1823,0.8534,0.0796,0.2582
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q742.5-n45-p30-s17570390.cnf,1,2043,0.9808,0.1094,0.3313,0.1408,0.8525,0.9513
./SAT03/handmade/bevan/cnf/marg3x3add8ch.shuffled-as.sat03-1448.cnf,1,41,0.0588,0.0446,0.2684,0.2503,0.9963,0.999
