./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q255-n25-p30-s39712998.cnf,1,9,"[(u'Sol_2011-04-04', 1642.8999999999999), (u'clasp_2.0-R4092-crafted', 1941.6090909090908), (u'sattime_2011-03-02', 1344.190909090909)]"
./SAT03/handmade/stanion/hwb/hwb-n30-02-S77299857.shuffled-as.sat03-1633.cnf,1,9,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2880.207692307692), (u'MPhaseSAT_2011-02-15', 2112.1523076923077)]"
./SAT11/crafted/spence/sgen/sgen3-n170-s56409011-unsat.cnf,1,9,"[(u'Sol_2011-04-04', 1248.3375), (u'sattime_2011-03-02', 1387.0416666666667), (u'sattime+_2011-03-02', 1109.6333333333334), (u'clasp_2.0-R4092-crafted', 1248.3375), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0)]"
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q1041.25-n50-p30-s30907550.cnf,1,9,"[(u'Sol_2011-04-04', 1687.6440625), (u'clasp_2.0-R4092-crafted', 1841.06625), (u'sattime_2011-03-02', 1380.7996875000001)]"
./SAT11/crafted/skvortsov/automata-synchronization/crn_11_100_s.cnf,1,9,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 2495.46), (u'glucose_2', 2495.46)]"
./SAT11/crafted/spence/sgen/sgen3-n140-s20078956-unsat.cnf,1,9,"[(u'Sol_2011-04-04', 1373.45175), (u'sattime_2011-03-02', 1123.73325), (u'sattime+_2011-03-02', 1123.73325), (u'clasp_2.0-R4092-crafted', 1373.45175), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0)]"
./SAT11/crafted/skvortsov/battleship/battleship-13-13-unsat.cnf,1,9,"[(u'clasp_2.0-R4092-crafted', 2495.695), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2495.695)]"
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q585-n40-p30-s19690873.cnf,1,9,"[(u'sattime_2011-03-02', 1464.1445945945948), (u'sattime+_2011-03-02', 1331.0405405405409), (u'Sol_2011-04-04', 1064.8324324324326), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1064.8324324324326)]"
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_4300_4300_170.shuffled.cnf,1,9,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2114.8951515151516), (u'PicoSAT_941', 1812.7672727272727), (u'MPhaseSAT_2011-02-15', 1057.4475757575758)]"
./SAT11/crafted/spence/sgen/sgen3-n140-s18527668-sat.cnf,1,9,"[(u'sattime+_2011-03-02', 2378.2047619047617), (u'clasp_2.0-R4092-crafted', 2616.025238095238), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0)]"
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q585-n40-p15-s54275047.cnf,1,9,"[(u'Sol_2011-04-04', 1407.2257142857143), (u'sattime_2011-03-02', 1172.6880952380952), (u'sattime+_2011-03-02', 1172.6880952380952), (u'clasp_2.0-R4092-crafted', 1172.6880952380952), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0)]"
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_3900_3900_060.shuffled.cnf,1,9,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2588.4237037037037), (u'PicoSAT_941', 2403.5362962962963)]"
./SAT05/crafted/sorge05/QG7a/gensys-ukn006.shuffled-as.sat05-3846.cnf,1,9,"[(u'QuteRSat_2011-05-12_fixed_', 1830.4817142857146), (u'clasp_2.0-R4092-crafted', 1971.2880000000002), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', -9.094947017729282e-13), (u'MPhaseSAT_2011-02-15', 1126.4502857142859)]"
./SAT05/crafted/sabharwal05/counting/fphp/unsat/harder/fphp-030-029.shuffled-as.sat05-1234.cnf,1,9,"[(u'Sol_2011-04-04', 1592.0774193548386), (u'sattime+_2011-03-02', 1432.8696774193547), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1910.4929032258062)]"
./SAT02/handmade/pehoushek/twentyvars/7cnf20_90000_90000_7.shuffled.cnf,1,9,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 2376.3855555555556), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2559.184444444444)]"
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2640c305320gyes3.cnf,1,9,"[(u'sattime+_2011-03-02', 2780.976956521739), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2139.2130434782607)]"
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2400c266431gyes2.cnf,1,9,"[(u'sattime+_2011-03-02', 1745.9696774193549), (u'sattime_2011-03-02', 1587.2451612903226), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1587.2451612903226)]"
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-5_4231.cnf,1,9,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2208.8344827586207), (u'glucose_2', 1529.1931034482757), (u'MPhaseSAT_2011-02-15', 1189.3724137931033)]"
./SAT11/crafted/mosoi/289/289-sat-9x13.cnf,1,9,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 4932.58)]"
./SAT03/handmade/anton/UNSAT/SGI_30_70_21_60_7-log.shuffled-as.sat03-151.cnf,1,9,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2090.4672727272728), (u'PicoSAT_941', 1791.8290909090908), (u'MPhaseSAT_2011-02-15', 1045.2336363636364)]"
./SAT11/crafted/skvortsov/battleship/battleship-8-15-sat.cnf,1,9,"[(u'SApperloT2010_2011-05-15_fixed_', 2997.5040000000004), (u'Sol_2011-04-04', 1998.3360000000002)]"
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_3900_3900_220.shuffled.cnf,1,9,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2114.9036363636365), (u'PicoSAT_941', 1812.7745454545454), (u'MPhaseSAT_2011-02-15', 1057.4518181818182)]"
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q742.5-n45-p15-s28972035.cnf,1,9,"[(u'Sol_2011-04-04', 2126.113043478261), (u'clasp_2.0-R4092-crafted', 2763.946956521739), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 9.094947017729282e-13)]"
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-4_511.cnf,1,9,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2316.994642857143), (u'glucose_2', 1604.0732142857144), (u'MPhaseSAT_2011-02-15', 1069.3821428571428)]"
./SAT11/crafted/mosoi/289/289-unsat-17x30.cnf,1,9,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1937.1733333333332), (u'PicoSAT_941', 1937.1733333333332), (u'MPhaseSAT_2011-02-15', 1043.0933333333332)]"
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q505.75-n35-p15-s48276711.cnf,1,9,"[(u'sattime+_2011-03-02', 2687.072727272727), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2239.227272727273)]"
./SAT09/CRAFTED/edgematching/compact/em_11_3_4_cmp.cnf,1,9,"[(u'MPhaseSAT_2011-02-15', 2007.385925925926), (u'QuteRSat_2011-05-12_fixed_', 2007.385925925926), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0), (u'sattime+_2011-03-02', 912.4481481481482)]"
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q742.5-n45-p30-s17570390.cnf,1,9,"[(u'Sol_2011-04-04', 1463.5083783783782), (u'sattime_2011-03-02', 1197.4159459459459), (u'sattime+_2011-03-02', 1064.3697297297297), (u'clasp_2.0-R4092-crafted', 1197.4159459459459)]"
./SAT03/handmade/bevan/cnf/marg3x3add8ch.shuffled-as.sat03-1448.cnf,1,9,"[(u'MPhaseSAT_2011-02-15', 4995.87)]"
