benchmarks/pms_crafted/frb/frb35-17-2.partial.wcnf,1,0.02084,0.01085,0.01111,0.02084,0.00333,0.00473,0.00284,1
benchmarks/pms_crafted/frb/frb35-17-4.partial.wcnf,1,0.02086,0.01113,0.02204,0.02086,0.00333,0.00536,0.00414,1
benchmarks/pms_crafted/frb/frb40-19-3.partial.wcnf,1,0.01813,0.00943,0.01099,0.01813,0.00261,0.00382,0.00243,1
benchmarks/pms_crafted/job-shop/la04-567-0696.wcnf,1,0.09945,0.50961,0.91667,0.5002,0.00004,0.00192,0.00192,0.59687
benchmarks/pms_crafted/maxclicque/random/max_clq_150-10-4917-1.clq.wcnf,1,0.02341,0.9881,0.00368,0.97659,0.00016,0.00016,0,0.02341
benchmarks/pms_crafted/maxclicque/random/max_clq_150-11-5364-2.clq.wcnf,1,0.02516,0.98719,0.00495,0.97484,0.00017,0.00017,0,0.02516
benchmarks/pms_crafted/maxclicque/random/max_clq_150-12-5811-4.clq.wcnf,1,0.0272,0.98611,0.00605,0.9728,0.00018,0.00018,0,0.0272
benchmarks/pms_crafted/maxclicque/random/max_clq_150-15-7152-4.clq.wcnf,1,0.03595,0.98149,0.01161,0.96405,0.00024,0.00024,0,0.03595
benchmarks/pms_crafted/maxclicque/random/max_clq_150-16-7599-3.clq.wcnf,1,0.04026,0.97917,0.01328,0.95974,0.00027,0.00027,0,0.04026
benchmarks/pms_crafted/maxclicque/random/max_clq_150-17-8046-1.clq.wcnf,1,0.04575,0.9762,0.01817,0.95425,0.0003,0.0003,0,0.04575
benchmarks/pms_crafted/maxclicque/random/max_clq_150-20-9387-4.clq.wcnf,1,0.0774,0.95849,0.04286,0.9226,0.00052,0.00052,0,0.0774
benchmarks/pms_crafted/maxclicque/random/max_clq_150-21-9834-4.clq.wcnf,1,0.1006,0.9451,0.05387,0.8994,0.00067,0.00067,0,0.1006
benchmarks/pms_crafted/maxclicque/random/max_clq_150-22-10281-2.clq.wcnf,1,0.14368,0.91675,0.12319,0.85632,0.00096,0.00096,0,0.14368
benchmarks/pms_crafted/maxclicque/structured/brock800_1.clq.wcnf,1,0.00709,0.99644,0.00107,0.99291,0.00001,0.00001,0,0.00709
benchmarks/pms_crafted/maxclicque/structured/c-fat200-1.clq.wcnf,1,0.01077,0.99459,0.00009,0.98923,0.00005,0.00005,0,0.01077
benchmarks/pms_crafted/maxclicque/structured/c-fat200-5.clq.wcnf,1,0.0172,0.99132,0.00022,0.9828,0.00009,0.00009,0,0.0172
benchmarks/pms_crafted/maxclicque/structured/c-fat500-1.clq.wcnf,1,0.00414,0.99792,0.00001,0.99586,0.00001,0.00001,0,0.00414
benchmarks/pms_crafted/maxclicque/structured/san1000.clq.wcnf,1,0.004,0.99799,0.00042,0.996,0,0,0,0.004
benchmarks/pms_crafted/maxclicque/structured/san400_0.7_1.clq.wcnf,1,0.01643,0.99168,0.00311,0.98357,0.00004,0.00004,0,0.01643
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558416.cnf.wcnf,1,0.3,0.53675,0.85714,0.62667,0.00988,0.022,0.02,0.694
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284130.cnf.wcnf,1,0.25,0.55387,0.85714,0.62389,0.00913,0.02,0.01833,0.62333
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646983.cnf.wcnf,1,0.23077,0.55107,0.8,0.61897,0.00911,0.01846,0.01692,0.60923
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009837.cnf.wcnf,1,0.21429,0.54215,0.62637,0.60619,0.00911,0.01571,0.01429,0.59857
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372698.cnf.wcnf,1,0.2,0.54178,0.6039,0.60356,0.00917,0.016,0.01333,0.592
benchmarks/pms_crafted/maxone/structured/3col120_5_3.shuffled.cnf.wcnf,1,0.18957,0.52857,0.2549,0.59498,0.00504,0.00869,0.00632,0.4842
benchmarks/pms_crafted/maxone/structured/3col80_5_1.shuffled.cnf.wcnf,1,0.18913,0.52909,0.25817,0.59338,0.00659,0.01182,0.00946,0.44326
benchmarks/pms_crafted/maxone/structured/3col80_5_2.shuffled.cnf.wcnf,1,0.18913,0.52555,0.27778,0.59043,0.0077,0.01182,0.00946,0.48936
benchmarks/pms_crafted/maxone/structured/ezfact32_1.shuffled.cnf.wcnf,1,0.13866,0.52288,0.20513,0.56882,0.00166,0.00739,0.00685,0.45294
benchmarks/pms_crafted/maxone/structured/ezfact32_9.shuffled.cnf.wcnf,1,0.13866,0.52339,0.20513,0.56948,0.00167,0.00685,0.00631,0.45492
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_40_1.wcsp.wcnf,1,0.23064,0.61987,0.75,0.60932,0.00264,0.00659,0.00577,0.37315
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_50_4.wcsp.wcnf,1,0.2224,0.60394,0.83333,0.58822,0.00287,0.00794,0.00715,0.41144
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_70_2.wcsp.wcnf,1,0.21407,0.5618,0.75,0.47999,0.00384,0.01223,0.01147,0.60321
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_70_5.wcsp.wcnf,1,0.21407,0.55769,0.90909,0.47687,0.00393,0.01376,0.013,0.61697
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_80_6.wcsp.wcnf,1,0.2139,0.51575,0.90909,0.3727,0.00446,0.01375,0.01299,0.76012
benchmarks/pms_industrial/aes/mul_8_13.wcnf,1,0.18999,0.99518,0.00751,0.81001,0.00001,0.00001,0,0.18999
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_004_area_delay.wcnf,1,0.28812,0.30849,0.91261,0.30455,0.00036,0.09403,0.09393,0.98952
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_011_area_delay.wcnf,1,0.26699,0.29637,0.95833,0.28555,0.00016,0.06486,0.06482,0.99342
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_013_area_delay.wcnf,1,0.13104,0.25568,0.98282,0.13418,0.00013,0.00958,0.00958,0.99748
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_017_area_delay.wcnf,1,0.28013,0.30634,0.95275,0.28319,0.00021,0.02643,0.02637,0.99235
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_025_area_delay.wcnf,1,0.1296,0.25089,0.98287,0.13707,0.00016,0.02651,0.02651,0.99739
benchmarks/pms_industrial/bcp-fir/normalized-fir04_area_delay.wcnf,1,0.30469,0.40244,0.85441,0.33753,0.00259,0.03454,0.03413,0.95888
benchmarks/pms_industrial/bcp-fir/normalized-fir05_area_delay.wcnf,1,0.32752,0.37374,0.94029,0.37074,0.00055,0.02184,0.02175,0.98049
benchmarks/pms_industrial/bcp-fir/normalized-fir07_area_partials.wcnf,1,0.37182,0.49647,0.55556,0.43437,0.00947,0.08023,0.07828,0.94521
benchmarks/pms_industrial/bcp-fir/normalized-fir08_area_opers.wcnf,1,0.35644,0.34793,0.66278,0.37343,0.00001,0.01346,0.01346,0.99652
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr21_HCB_75.wcnf,1,0.22281,0.42531,0.96,0.68716,0.00177,0.00749,0.00705,0.35183
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.27.wcnf,1,0.06175,0.50006,1,0.71529,0.00014,0.00069,0.00069,0.33722
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.21.wcnf,1,0.05851,0.50077,1,0.7138,0.00011,0.00071,0.00071,0.32258
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.86.wcnf,1,0.06591,0.50503,1,0.71627,0.00013,0.00086,0.00086,0.33625
benchmarks/pms_industrial/bcp-msp/normalized-ii16d2.wcnf,1,0.1117,0.6675,0.65483,0.83245,0.00013,0.00013,0,0.16755
benchmarks/pms_industrial/bcp-msp/normalized-ii32d3.wcnf,1,0.07508,0.74322,0.65447,0.88738,0.00009,0.00009,0,0.11262
benchmarks/pms_industrial/bcp-msp/normalized-ii32e2.wcnf,1,0.15055,0.82962,0.62893,0.77418,0.00056,0.00056,0,0.22582
