benchmarks/pms_crafted/frb/frb35-17-2.partial.wcnf,1,3,"[(u'qmaxsat0.21g2comp', 2099.95)]"
benchmarks/pms_crafted/frb/frb35-17-4.partial.wcnf,1,3,"[(u'qmaxsat0.21g2comp', 2099.95)]"
benchmarks/pms_crafted/frb/frb40-19-3.partial.wcnf,1,3,"[(u'qmaxsat0.21g2comp', 2099.93)]"
benchmarks/pms_crafted/job-shop/la04-567-0696.wcnf,1,3,"[(u'qmaxsat0.21g2comp', 1828.387741935484), (u'akmaxsat', 270.87225806451613)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-10-4917-1.clq.wcnf,1,3,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-11-5364-2.clq.wcnf,1,3,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-12-5811-4.clq.wcnf,1,3,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-15-7152-4.clq.wcnf,1,3,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-16-7599-3.clq.wcnf,1,3,"[(u'akmaxsat', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-17-8046-1.clq.wcnf,1,3,"[(u'akmaxsat', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-20-9387-4.clq.wcnf,1,3,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-21-9834-4.clq.wcnf,1,3,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-22-10281-2.clq.wcnf,1,3,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/structured/brock800_1.clq.wcnf,1,3,"[(u'akmaxsat', 2099.82)]"
benchmarks/pms_crafted/maxclicque/structured/c-fat200-1.clq.wcnf,1,3,"[(u'akmaxsat', 2099.97)]"
benchmarks/pms_crafted/maxclicque/structured/c-fat200-5.clq.wcnf,1,3,"[(u'akmaxsat_ls', 2099.98)]"
benchmarks/pms_crafted/maxclicque/structured/c-fat500-1.clq.wcnf,1,3,"[(u'akmaxsat', 2099.81)]"
benchmarks/pms_crafted/maxclicque/structured/san1000.clq.wcnf,1,3,"[(u'akmaxsat', 2099.6)]"
benchmarks/pms_crafted/maxclicque/structured/san400_0.7_1.clq.wcnf,1,3,"[(u'akmaxsat_ls', 2099.96)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558416.cnf.wcnf,1,3,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284130.cnf.wcnf,1,3,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646983.cnf.wcnf,1,3,"[(u'akmaxsat', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009837.cnf.wcnf,1,3,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372698.cnf.wcnf,1,3,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/3col120_5_3.shuffled.cnf.wcnf,1,3,"[(u'qmaxsat0.21comp', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/3col80_5_1.shuffled.cnf.wcnf,1,3,"[(u'qmaxsat0.21comp', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/3col80_5_2.shuffled.cnf.wcnf,1,3,"[(u'qmaxsat0.21comp', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/ezfact32_1.shuffled.cnf.wcnf,1,3,"[(u'qmaxsat0.21comp', 2099.98)]"
benchmarks/pms_crafted/maxone/structured/ezfact32_9.shuffled.cnf.wcnf,1,3,"[(u'qmaxsat0.21comp', 2099.99)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_40_1.wcsp.wcnf,1,3,"[(u'qmaxsat0.21comp', 741.1764705882354), (u'akmaxsat', 782.3529411764706), (u'DSWPM1_924', 576.4705882352941)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_50_4.wcsp.wcnf,1,3,"[(u'akmaxsat', 1150.0), (u'DSWPM1_924', 950.0)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_70_2.wcsp.wcnf,1,3,"[(u'qmaxsat0.21comp', 1206.3829787234042), (u'akmaxsat', 893.6170212765957)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_70_5.wcsp.wcnf,1,3,"[(u'akmaxsat', 1009.6153846153846), (u'qmaxsat0.21comp', 1090.3846153846155)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_80_6.wcsp.wcnf,1,3,"[(u'qmaxsat0.21g2comp', 1761.290322580645), (u'akmaxsat_ls', 338.7096774193548)]"
benchmarks/pms_industrial/aes/mul_8_13.wcnf,1,3,"[(u'akmaxsat_ls', 2098.01), (u'qmaxsat0.21g2comp', 0.0)]"
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_004_area_delay.wcnf,1,3,"[(u'qmaxsat0.21g2comp', 2099.96)]"
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_011_area_delay.wcnf,1,3,"[(u'qmaxsat0.21g2comp', 2099.9)]"
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_013_area_delay.wcnf,1,3,"[(u'DSWPM1_924', 1949.6935714285717), (u'akmaxsat_ls', 149.97642857142858)]"
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_017_area_delay.wcnf,1,3,"[(u'DSWPM1_924', 1049.965), (u'qmaxsat0.21g2comp', 881.9705999999999), (u'akmaxsat_ls', 167.99439999999998)]"
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_025_area_delay.wcnf,1,3,"[(u'DSWPM1_924', 1049.865), (u'qmaxsat0.21g2comp', 923.8811999999999), (u'akmaxsat_ls', 125.9838)]"
benchmarks/pms_industrial/bcp-fir/normalized-fir04_area_delay.wcnf,1,3,"[(u'DSWPM1_924', 921.048245614035), (u'qmaxsat0.21g2comp', 884.2063157894736), (u'akmaxsat_ls', 294.7354385964912)]"
benchmarks/pms_industrial/bcp-fir/normalized-fir05_area_delay.wcnf,1,3,"[(u'DSWPM1_924', 1049.99), (u'qmaxsat0.21g2comp', 881.9916000000001), (u'akmaxsat_ls', 167.9984)]"
benchmarks/pms_industrial/bcp-fir/normalized-fir07_area_partials.wcnf,1,3,"[(u'DSWPM1_924', 2100.0)]"
benchmarks/pms_industrial/bcp-fir/normalized-fir08_area_opers.wcnf,1,3,"[(u'qmaxsat0.21g2comp', 2098.84)]"
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr21_HCB_75.wcnf,1,3,"[(u'qmaxsat0.21g2comp', 2099.99)]"
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.27.wcnf,1,3,"[(u'qmaxsat0.21g2comp', 2099.83)]"
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.21.wcnf,1,3,"[(u'qmaxsat0.21g2comp', 2099.78)]"
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.86.wcnf,1,3,"[(u'qmaxsat0.21g2comp', 2099.82)]"
benchmarks/pms_industrial/bcp-msp/normalized-ii16d2.wcnf,1,3,"[(u'qmaxsat0.21g2comp', 1007.9855999999999), (u'akmaxsat', 881.9873999999999), (u'DSWPM1_924', 209.99699999999996)]"
benchmarks/pms_industrial/bcp-msp/normalized-ii32d3.wcnf,1,3,"[(u'qmaxsat0.21g2comp', 938.2755319148936), (u'akmaxsat', 938.2755319148936), (u'DSWPM1_924', 223.39893617021275)]"
benchmarks/pms_industrial/bcp-msp/normalized-ii32e2.wcnf,1,3,"[(u'qmaxsat0.21g2comp', 965.9953999999998), (u'akmaxsat', 881.9957999999999), (u'DSWPM1_924', 251.99879999999996)]"
benchmarks/pms_industrial/bcp-msp/normalized-ii8e1.wcnf,1,3,"[(u'qmaxsat0.21g2comp', 1358.8170588235294), (u'akmaxsat', 741.1729411764705)]"
benchmarks/pms_industrial/bcp-msp/normalized-par32-1.wcnf,1,3,"[(u'qmaxsat0.21comp', 894.4316666666665), (u'DSWPM1_924', 738.8783333333332), (u'akmaxsat', 466.65999999999997)]"
benchmarks/pms_industrial/bcp-msp/normalized-par32-4-c.wcnf,1,3,"[(u'qmaxsat0.21g2comp', 927.8981395348836), (u'akmaxsat', 634.8776744186047), (u'DSWPM1_924', 537.2041860465116)]"
benchmarks/pms_industrial/bcp-mtg/c1355_F183gat@0.wcnf,1,3,"[(u'qmaxsat0.21g2comp', 2099.98)]"
