BF17_cpmp_20_5_60_12_36_10,1,astar-symmulgt-transmul,3600,memout
BF17_cpmp_20_5_60_12_36_10,1,astar-symmullt-transmul,3600,memout
BF17_cpmp_20_5_60_12_36_10,1,idastar-symmulgt-transmul,0.004,ok
BF17_cpmp_20_5_60_12_36_10,1,idastar-symmullt-transmul,0.032,ok
BF17_cpmp_20_5_60_12_36_20,1,astar-symmulgt-transmul,0.024,ok
BF17_cpmp_20_5_60_12_36_20,1,astar-symmullt-transmul,0.1,ok
BF17_cpmp_20_5_60_12_36_20,1,idastar-symmulgt-transmul,3600,timeout
BF17_cpmp_20_5_60_12_36_20,1,idastar-symmullt-transmul,67.956,ok
BF18_cpmp_20_5_60_12_45_15,1,astar-symmulgt-transmul,0.036,ok
BF18_cpmp_20_5_60_12_45_15,1,astar-symmullt-transmul,87.281,ok
BF18_cpmp_20_5_60_12_45_15,1,idastar-symmulgt-transmul,123.636,ok
BF18_cpmp_20_5_60_12_45_15,1,idastar-symmullt-transmul,0.124,ok
BF18_cpmp_20_5_60_12_45_2,1,astar-symmulgt-transmul,0.352,ok
BF18_cpmp_20_5_60_12_45_2,1,astar-symmullt-transmul,20.105,ok
BF18_cpmp_20_5_60_12_45_2,1,idastar-symmulgt-transmul,0.004,ok
BF18_cpmp_20_5_60_12_45_2,1,idastar-symmullt-transmul,6.752,ok
BF18_cpmp_20_5_60_12_45_3,1,astar-symmulgt-transmul,5.912,ok
BF18_cpmp_20_5_60_12_45_3,1,astar-symmullt-transmul,3600,memout
BF18_cpmp_20_5_60_12_45_3,1,idastar-symmulgt-transmul,3600,timeout
BF18_cpmp_20_5_60_12_45_3,1,idastar-symmullt-transmul,3600,timeout
BF18_cpmp_20_5_60_12_45_9,1,astar-symmulgt-transmul,3600,memout
BF18_cpmp_20_5_60_12_45_9,1,astar-symmullt-transmul,0.028,ok
BF18_cpmp_20_5_60_12_45_9,1,idastar-symmulgt-transmul,0.004,ok
BF18_cpmp_20_5_60_12_45_9,1,idastar-symmullt-transmul,0.004,ok
BF19_cpmp_20_5_60_24_36_14,1,astar-symmulgt-transmul,0.036,ok
BF19_cpmp_20_5_60_24_36_14,1,astar-symmullt-transmul,3600,memout
BF19_cpmp_20_5_60_24_36_14,1,idastar-symmulgt-transmul,0.004,ok
BF19_cpmp_20_5_60_24_36_14,1,idastar-symmullt-transmul,1490.277,ok
BF19_cpmp_20_5_60_24_36_2,1,astar-symmulgt-transmul,1.948,ok
BF19_cpmp_20_5_60_24_36_2,1,astar-symmullt-transmul,3600,memout
BF19_cpmp_20_5_60_24_36_2,1,idastar-symmulgt-transmul,0.472,ok
BF19_cpmp_20_5_60_24_36_2,1,idastar-symmullt-transmul,3.312,ok
BF19_cpmp_20_5_60_24_36_6,1,astar-symmulgt-transmul,0.036,ok
BF19_cpmp_20_5_60_24_36_6,1,astar-symmullt-transmul,0.036,ok
BF19_cpmp_20_5_60_24_36_6,1,idastar-symmulgt-transmul,3600,timeout
BF19_cpmp_20_5_60_24_36_6,1,idastar-symmullt-transmul,3600,timeout
BF1_cpmp_16_5_48_10_29_15,1,astar-symmulgt-transmul,3600,memout
BF1_cpmp_16_5_48_10_29_15,1,astar-symmullt-transmul,3600,memout
BF1_cpmp_16_5_48_10_29_15,1,idastar-symmulgt-transmul,106.755,ok
BF1_cpmp_16_5_48_10_29_15,1,idastar-symmullt-transmul,3588.976,ok
BF20_cpmp_20_5_60_24_45_13,1,astar-symmulgt-transmul,3600,memout
