BF1_cpmp_16_5_48_10_29_15,1,16,0.6,9,0.3625,29
BF17_cpmp_20_5_60_12_36_10,1,20,0.6,11,0.36,36
BF17_cpmp_20_5_60_12_36_20,1,20,0.6,12,0.36,36
BF18_cpmp_20_5_60_12_45_15,1,20,0.6,10,0.45,45
BF18_cpmp_20_5_60_12_45_2,1,20,0.6,12,0.45,45
BF18_cpmp_20_5_60_12_45_3,1,20,0.6,11,0.45,45
BF18_cpmp_20_5_60_12_45_9,1,20,0.6,11,0.45,45
BF19_cpmp_20_5_60_24_36_14,1,20,0.6,16,0.36,36
BF19_cpmp_20_5_60_24_36_2,1,20,0.6,20,0.36,36
BF19_cpmp_20_5_60_24_36_6,1,20,0.6,24,0.36,37
BF2_cpmp_16_5_48_10_36_12,1,16,0.6,9,0.45,36
BF20_cpmp_20_5_60_24_45_13,1,20,0.6,21,0.45,45
BF20_cpmp_20_5_60_24_45_7,1,20,0.6,22,0.45,45
BF21_cpmp_20_5_80_16_48_11,1,20,0.8,15,0.48,51
BF21_cpmp_20_5_80_16_48_14,1,20,0.8,13,0.48,52
BF21_cpmp_20_5_80_16_48_9,1,20,0.8,12,0.48,50
BF22_cpmp_20_5_80_16_60_4,1,20,0.8,15,0.6,62
BF22_cpmp_20_5_80_16_60_6,1,20,0.8,12,0.6,61
BF23_cpmp_20_5_80_32_48_10,1,20,0.8,17,0.48,52
BF23_cpmp_20_5_80_32_48_11,1,20,0.8,25,0.48,51
BF23_cpmp_20_5_80_32_48_3,1,20,0.8,27,0.48,51
BF23_cpmp_20_5_80_32_48_7,1,20,0.8,25,0.48,51
BF26_cpmp_20_8_96_20_72_5,1,20,0.6,17,0.45,72
BF3_cpmp_16_5_48_20_29_11,1,16,0.6,18,0.3625,29
BF5_cpmp_16_5_64_13_39_1,1,16,0.8,10,0.4875,42
BF5_cpmp_16_5_64_13_39_15,1,16,0.8,13,0.4875,40
BF5_cpmp_16_5_64_13_39_3,1,16,0.8,10,0.4875,40
BF6_cpmp_16_5_64_13_48_1,1,16,0.8,13,0.6,48
BF6_cpmp_16_5_64_13_48_13,1,16,0.8,12,0.6,50
BF7_cpmp_16_5_64_26_39_13,1,16,0.8,21,0.4875,41
BF9_cpmp_16_8_77_16_47_8,1,16,0.601562,9,0.367188,51
LC2a_lc2a_4,1,12,0.694444,6,0.263889,22
LC2b_lc2b_4,1,12,0.694444,8,0.486111,37
LC3b_lc3b_4,1,12,0.75,5,0.513889,40
cv_data5-7-40,1,7,0.714286,28,0.510204,29
cv_data5-8-38,1,8,0.714286,25,0.482143,31
cv_data5-5-29,1,5,0.714286,14,0.485714,21
cv_data4-5-20,1,5,0.666667,12,0.433333,15
cv_data5-4-7,1,4,0.714286,11,0.392857,14
cv_data5-5-8,1,5,0.714286,15,0.4,16
cv_data4-6-2,1,6,0.666667,11,0.25,11
cv_data4-6-29,1,6,0.666667,13,0.361111,16
cv_data3-7-27,1,7,0.6,14,0.342857,14
cv_data5-4-25,1,4,0.714286,16,0.464286,16
cv_data5-6-31,1,6,0.714286,15,0.428571,22
cv_data4-4-2,1,4,0.666667,13,375,11
cv_data5-6-35,1,6,0.714286,11,0.5,26
cv_data5-7-11,1,7,0.714286,26,0.469388,26
cv_data3-6-24,1,6,0.6,11,0.333333,13
cv_data5-7-31,1,7,0.714286,15,0.408163,22
cv_data4-7-29,1,7,0.666667,22,0.357143,17
cv_data5-9-3,1,9,0.714286,21,0.47619,35
cv_data4-7-15,1,7,0.666667,16,0.380952,20
