BF1_cpmp_16_5_48_10_29_15,1,1,"[(u'idastar-symmulgt-transmul', 1965), (u'astar-symmullt-transmul', 1635)]"
BF17_cpmp_20_5_60_12_36_10,1,1,"[(u'astar-symmulgt-transmul', 1530), (u'astar-symmullt-transmul', 1020), (u'idastar-symmulgt-transmul', 1050)]"
BF17_cpmp_20_5_60_12_36_20,1,1,"[(u'astar-symmulgt-transmul', 2100), (u'astar-symmullt-transmul', 1470), (u'idastar-symmulgt-transmul', 30)]"
BF18_cpmp_20_5_60_12_45_15,1,1,"[(u'astar-symmulgt-transmul', 1445), (u'idastar-symmulgt-transmul', 1135), (u'astar-symmullt-transmul', 1020)]"
BF18_cpmp_20_5_60_12_45_2,1,1,"[(u'astar-symmulgt-transmul', 1360), (u'idastar-symmulgt-transmul', 1200), (u'astar-symmullt-transmul', 1040)]"
BF18_cpmp_20_5_60_12_45_3,1,1,"[(u'astar-symmulgt-transmul', 1360), (u'idastar-symmulgt-transmul', 1200), (u'astar-symmullt-transmul', 1040)]"
BF18_cpmp_20_5_60_12_45_9,1,1,"[(u'astar-symmulgt-transmul', 1360), (u'idastar-symmulgt-transmul', 1200), (u'astar-symmullt-transmul', 1040)]"
BF19_cpmp_20_5_60_24_36_14,1,1,"[(u'astar-symmulgt-transmul', 1200), (u'astar-symmullt-transmul', 1200), (u'idastar-symmulgt-transmul', 1200)]"
BF19_cpmp_20_5_60_24_36_2,1,1,"[(u'idastar-symmulgt-transmul', 1413), (u'astar-symmullt-transmul', 1134), (u'astar-symmulgt-transmul', 1053)]"
BF19_cpmp_20_5_60_24_36_6,1,1,"[(u'idastar-symmulgt-transmul', 1599), (u'astar-symmullt-transmul', 1044), (u'astar-symmulgt-transmul', 957)]"
BF2_cpmp_16_5_48_10_36_12,1,1,"[(u'astar-symmullt-transmul', 1242), (u'astar-symmulgt-transmul', 1242), (u'idastar-symmulgt-transmul', 1116)]"
BF20_cpmp_20_5_60_24_45_13,1,1,"[(u'idastar-symmulgt-transmul', 1599), (u'astar-symmullt-transmul', 1044), (u'astar-symmulgt-transmul', 957)]"
BF20_cpmp_20_5_60_24_45_7,1,1,"[(u'idastar-symmulgt-transmul', 1599), (u'astar-symmullt-transmul', 1131), (u'astar-symmulgt-transmul', 870)]"
BF21_cpmp_20_5_80_16_48_11,1,1,"[(u'astar-symmullt-transmul', 1740), (u'astar-symmulgt-transmul', 1392), (u'idastar-symmulgt-transmul', 4), (u'idastar-symmullt-transmul', 464)]"
BF21_cpmp_20_5_80_16_48_14,1,1,"[(u'astar-symmullt-transmul', 1740), (u'astar-symmulgt-transmul', 1392), (u'idastar-symmulgt-transmul', 4), (u'idastar-symmullt-transmul', 464)]"
BF21_cpmp_20_5_80_16_48_9,1,1,"[(u'astar-symmullt-transmul', 1740), (u'astar-symmulgt-transmul', 1392), (u'idastar-symmulgt-transmul', 4), (u'idastar-symmullt-transmul', 464)]"
BF22_cpmp_20_5_80_16_60_4,1,1,"[(u'astar-symmullt-transmul', 1680), (u'astar-symmulgt-transmul', 1456), (u'idastar-symmulgt-transmul', 16), (u'idastar-symmullt-transmul', 448)]"
BF22_cpmp_20_5_80_16_60_6,1,1,"[(u'astar-symmulgt-transmul', 1568), (u'astar-symmullt-transmul', 1568), (u'idastar-symmulgt-transmul', 16), (u'idastar-symmullt-transmul', 448)]"
BF23_cpmp_20_5_80_32_48_10,1,1,"[(u'astar-symmullt-transmul', 1632), (u'astar-symmulgt-transmul', 1326), (u'idastar-symmulgt-transmul', 30), (u'idastar-symmullt-transmul', 612)]"
BF23_cpmp_20_5_80_32_48_11,1,1,"[(u'astar-symmullt-transmul', 1456), (u'astar-symmulgt-transmul', 1344), (u'idastar-symmulgt-transmul', 16), (u'idastar-symmullt-transmul', 784)]"
BF23_cpmp_20_5_80_32_48_3,1,1,"[(u'astar-symmullt-transmul', 1526), (u'astar-symmulgt-transmul', 1199), (u'idastar-symmulgt-transmul', 3), (u'idastar-symmullt-transmul', 872)]"
BF23_cpmp_20_5_80_32_48_7,1,1,"[(u'astar-symmullt-transmul', 1456), (u'astar-symmulgt-transmul', 1344), (u'idastar-symmulgt-transmul', 16), (u'idastar-symmullt-transmul', 784)]"
BF26_cpmp_20_8_96_20_72_5,1,1,"[(u'idastar-symmulgt-transmul', 2000), (u'idastar-symmullt-transmul', 1600)]"
BF3_cpmp_16_5_48_20_29_11,1,1,"[(u'idastar-symmulgt-transmul', 2235), (u'astar-symmullt-transmul', 1365)]"
BF5_cpmp_16_5_64_13_39_1,1,1,"[(u'astar-symmulgt-transmul', 1411), (u'astar-symmullt-transmul', 1411), (u'idastar-symmullt-transmul', 747), (u'idastar-symmulgt-transmul', 31)]"
BF5_cpmp_16_5_64_13_39_15,1,1,"[(u'astar-symmullt-transmul', 1458), (u'astar-symmulgt-transmul', 1215), (u'idastar-symmullt-transmul', 891), (u'idastar-symmulgt-transmul', 36)]"
BF5_cpmp_16_5_64_13_39_3,1,1,"[(u'astar-symmulgt-transmul', 1445), (u'astar-symmullt-transmul', 1360), (u'idastar-symmullt-transmul', 765), (u'idastar-symmulgt-transmul', 30)]"
BF6_cpmp_16_5_64_13_48_1,1,1,"[(u'astar-symmulgt-transmul', 1530), (u'astar-symmullt-transmul', 1445), (u'idastar-symmulgt-transmul', 30), (u'idastar-symmullt-transmul', 595)]"
BF6_cpmp_16_5_64_13_48_13,1,1,"[(u'astar-symmulgt-transmul', 1530), (u'astar-symmullt-transmul', 1445), (u'idastar-symmulgt-transmul', 30), (u'idastar-symmullt-transmul', 595)]"
BF7_cpmp_16_5_64_26_39_13,1,1,"[(u'astar-symmullt-transmul', 1128), (u'astar-symmulgt-transmul', 1034), (u'idastar-symmullt-transmul', 1410), (u'idastar-symmulgt-transmul', 28)]"
BF9_cpmp_16_8_77_16_47_8,1,1,"[(u'idastar-symmulgt-transmul', 1668), (u'astar-symmulgt-transmul', 1012), (u'astar-symmullt-transmul', 920)]"
LC2a_lc2a_4,1,1,"[(u'idastar-symmullt-transmul', 1890), (u'idastar-symmulgt-transmul', 1710)]"
LC2b_lc2b_4,1,1,"[(u'idastar-symmullt-transmul', 1827), (u'idastar-symmulgt-transmul', 1773)]"
LC3b_lc3b_4,1,1,"[(u'idastar-symmullt-transmul', 1890), (u'idastar-symmulgt-transmul', 1710)]"
cv_data5-7-40,1,1,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-8-38,1,1,"[(u'idastar-symmullt-transmul', 1932), (u'idastar-symmulgt-transmul', 1668)]"
cv_data5-5-29,1,1,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-5-20,1,1,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-4-7,1,1,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-8,1,1,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-6-2,1,1,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-6-29,1,1,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data3-7-27,1,1,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-4-25,1,1,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-6-31,1,1,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-4-2,1,1,"[(u'idastar-symmulgt-transmul', 3600)]"
cv_data5-6-35,1,1,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-7-11,1,1,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data3-6-24,1,1,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-7-31,1,1,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-7-29,1,1,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-9-3,1,1,"[(u'idastar-symmullt-transmul', 1890), (u'idastar-symmulgt-transmul', 1710)]"
cv_data4-7-15,1,1,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
