bool/routing/s3-3-3-3.xml,1,abscon,14.378,ok
bool/routing/s3-3-3-3.xml,1,choco,2.766,ok
bool/routing/s3-3-3-3.xml,1,claspcnf_direct,0.463,ok
bool/routing/s3-3-3-3.xml,1,claspcnf_directorder,0.509,ok
bool/routing/s3-3-3-3.xml,1,claspcnf_support,0.498,ok
bool/routing/s3-3-3-3.xml,1,cryptominisat_direct,0.488,ok
bool/routing/s3-3-3-3.xml,1,cryptominisat_directorder,0.588,ok
bool/routing/s3-3-3-3.xml,1,cryptominisat_support,0.502,ok
bool/routing/s3-3-3-3.xml,1,gecode,0.608,ok
bool/routing/s3-3-3-3.xml,1,glucose_direct,0.446,ok
bool/routing/s3-3-3-3.xml,1,glucose_directorder,0.553,ok
bool/routing/s3-3-3-3.xml,1,glucose_support,0.464,ok
bool/routing/s3-3-3-3.xml,1,lingeling_direct,0.493,ok
bool/routing/s3-3-3-3.xml,1,lingeling_directorder,0.526,ok
bool/routing/s3-3-3-3.xml,1,lingeling_support,0.496,ok
bool/routing/s3-3-3-3.xml,1,minisat22_direct,0.514,ok
bool/routing/s3-3-3-3.xml,1,minisat22_directorder,0.732,ok
bool/routing/s3-3-3-3.xml,1,minisat22_support,0.466,ok
bool/routing/s3-3-3-3.xml,1,mistral_nj,15.64,ok
bool/routing/s3-3-3-3.xml,1,riss3g_direct,3603.004359,timeout
bool/routing/s3-3-3-3.xml,1,riss3g_directorder,0.637,crash
bool/routing/s3-3-3-3.xml,1,riss3g_support,0.522,memout
bool/routing/s4-4-3-9.xml,1,abscon,3600.007914,timeout
bool/routing/s4-4-3-9.xml,1,choco,3600.033152,timeout
bool/routing/s4-4-3-9.xml,1,claspcnf_direct,16.517,ok
bool/routing/s4-4-3-9.xml,1,claspcnf_directorder,28.905,ok
bool/routing/s4-4-3-9.xml,1,claspcnf_support,18.488,ok
bool/routing/s4-4-3-9.xml,1,cryptominisat_direct,7.893,ok
bool/routing/s4-4-3-9.xml,1,cryptominisat_directorder,9.686,ok
bool/routing/s4-4-3-9.xml,1,cryptominisat_support,7.811,ok
bool/routing/s4-4-3-9.xml,1,gecode,3600.009639,timeout
bool/routing/s4-4-3-9.xml,1,glucose_direct,3.683,ok
bool/routing/s4-4-3-9.xml,1,glucose_directorder,4.822,ok
bool/routing/s4-4-3-9.xml,1,glucose_support,5.34,ok
bool/routing/s4-4-3-9.xml,1,lingeling_direct,5.946,ok
bool/routing/s4-4-3-9.xml,1,lingeling_directorder,6.982,ok
bool/routing/s4-4-3-9.xml,1,lingeling_support,5.45,ok
bool/routing/s4-4-3-9.xml,1,minisat22_direct,5.773,ok
bool/routing/s4-4-3-9.xml,1,minisat22_directorder,7.52,ok
