bool/routing/s3-3-3-3.xml,1,0.591534,0.712568,1,0.989001,1.402332,0.207215
bool/routing/s4-4-3-9.xml,1,0.698227,0.682099,1,0.989682,1.092634,0.180506
bool/ii/ii-8b1.xml,1,0.490025,0.936383,1,0.966594,1.882913,0.232504
bool/ii/ii-32b1.xml,1,0.849909,0.67725,1,0.992077,0.088824,0.108036
bool/ii/ii-8d2.xml,1,0.521597,0.910544,1,0.966975,1.436506,0.216412
bool/mps/mps-neos18.xml,1,0.768894,0.899214,1,0.954574,1.948911,0.147945
bool/mps/mps-opt1217.xml,1,?,?,?,?,?,?
bool/mps/mps-l152lav.xml,1,?,?,?,?,?,?
bool/mps/mps-lseu.xml,1,?,?,?,?,?,?
bool/mps/mps-pipex.xml,1,?,?,?,?,?,?
bool/mps/mps-mzzv42z.xml,1,?,?,?,?,?,?
bool/logic-synthesis/prom2-pi.xml,1,0.644717,0.738498,1,0.968403,0.094092,0.201645
bool/logic-synthesis/9symml.xml,1,0.637076,0.826604,1,0.94928,0.265389,0.218428
bool/uclid/ooo-rf7.xml,1,0,0.584829,1,0.992171,0.395475,0.02936
bool/uclid/22s-smv.xml,1,?,?,?,?,?,?
bool/uclid/ooo-rf6.xml,1,0,0.696682,1,0.970463,0.457165,0.05167
bool/uclid/43s-smv.xml,1,?,?,?,?,?,?
bool/uclid/elf-rf8.xml,1,0,0.577446,1,0.993284,0.381535,0.028176
bool/uclid/elf-rf7.xml,1,0,0.607474,1,0.988278,0.388867,0.033488
bool/fpga/fpga-20-18.xml,1,0.62805,0.672274,1,0.985107,0.111055,0.202134
bool/fpga/fpga-40-38.xml,1,0.78488,0.664312,1,0.989465,0.059704,0.139242
bool/fpga/fpga-15-15.xml,1,0.594901,0.763481,1,0.960535,0.140627,0.216475
bool/fpga/fpga-15-13.xml,1,0.580275,0.770723,1,0.958087,0.156138,0.225445
bool/fpga/fpga-20-19.xml,1,0.63368,0.724907,1,0.972652,0.110511,0.194765
bool/mpsReduced/mps-red-misc03.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-neos20.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-qnet1.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-recipe.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-ran14x18.xml,1,0,0.610885,1,0.996853,0.223197,0.028718
bool/mpsReduced/mps-red-fiber.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-bell4.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-agg2.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-bell3a.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-ran10x12.xml,1,0,0.632657,1,0.995288,0.319042,0.040901
bool/circuits/c8.xml,1,0.662177,0.789032,1,0.961417,0.241703,0.207029
bool/ppp/ppp-1-11-19-21.xml,1,0,0.684603,1,0.983608,1.295192,0.075645
bool/ppp/ppp-1-12-16.xml,1,0,0.678712,1,0.983821,1.302893,0.074697
bool/jnh/jnh-213.xml,1,0.692042,0.797785,1,0.944766,0.276296,0.24799
bool/pseudoGLB/normalized-blast-tlan3-ucl.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-t3002-11tsp11-1900554067.xml,1,0,0.596176,1,0.996497,0.64059,0.014993
bool/pseudoGLB/normalized-chnl30-31-pb-cnf-cr.xml,1,0.768253,0.657074,1,0.988047,0.203125,0.129366
bool/pseudoGLB/normalized-t3002-11tsp11-1900557362.xml,1,0,0.588558,1,0.997213,0.594458,0.012152
bool/pseudoGLB/normalized-t2001-13queen13-1111213670.xml,1,0,0.576676,1,0.998612,0.479719,0.007676
bool/pseudoGLB/normalized-t3002-11tsp11-1900670675.xml,1,0,0.590659,1,0.997004,0.604435,0.013025
bool/pseudoGLB/normalized-cache-inv12-ucl.xml,1,0,0.799456,1,0.974759,1.493901,0.060654
bool/pseudoGLB/normalized-t3002-11tsp11-1900669797.xml,1,0,0.589684,1,0.99717,0.602476,0.012504
bool/pseudoGLB/normalized-t3002-11tsp11-1900564281.xml,1,0,0.58587,1,0.99714,0.607155,0.012398
bool/pseudoGLB/normalized-t2001-13queen13-1111220546.xml,1,0,0.579099,1,0.998625,0.476995,0.007554
bool/pseudoGLB/normalized-fpga35-35-sat-pb-cnf-cr.xml,1,0.763931,0.691926,1,0.983632,0.066285,0.145827
bool/pseudoGLB/normalized-pigeon-cardinality-51-50.xml,1,0.908888,0.641536,1,0.99284,0.192615,0.091033
bool/pseudoGLB/normalized-t3002-11tsp11-1900571761.xml,1,0,0.588573,1,0.997196,0.602078,0.012172
bool/pseudoGLB/normalized-t3002-11tsp11-1900547461.xml,1,0,0.588072,1,0.997125,0.599191,0.012457
bool/pseudoGLB/normalized-fpga45-45-sat-pb-cnf-cr.xml,1,0,0.677378,1,0.987502,0.052248,0.125115
bool/pseudoGLB/normalized-chnl30-35-pb-cnf-cr.xml,1,0.773528,0.653208,1,0.988811,0.213938,0.125282
bool/pseudoGLB/normalized-ppp:1-11-19-21.xml,1,0,0.679083,1,0.984892,1.383981,0.068508
bool/pseudoGLB/normalized-pigeon-clauses-91-90.xml,1,?,?,?,?,?,?
