benchmarks/pms_crafted/frb/frb20-11-3.partial.wcnf,1,akmaxsat_ls,174.88,ok
benchmarks/pms_crafted/frb/frb30-15-1.partial.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxclicque/random/max_clq_150-1-894-3.clq.wcnf,1,akmaxsat_ls,0.06,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-1-894-4.clq.wcnf,1,akmaxsat_ls,0.07,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-10-4917-2.clq.wcnf,1,akmaxsat_ls,0.22,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-13-6258-1.clq.wcnf,1,akmaxsat_ls,0.55,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-13-6258-2.clq.wcnf,1,akmaxsat_ls,0.63,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-19-8940-4.clq.wcnf,1,akmaxsat_ls,3.85,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-22-10281-3.clq.wcnf,1,akmaxsat_ls,0.93,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-4.clq.wcnf,1,akmaxsat_ls,0.06,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-4-2235-3.clq.wcnf,1,akmaxsat_ls,0.07,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-8-4023-1.clq.wcnf,1,akmaxsat_ls,0.14,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-8-4023-4.clq.wcnf,1,akmaxsat_ls,0.13,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-9-4470-4.clq.wcnf,1,akmaxsat_ls,0.17,ok
benchmarks/pms_crafted/maxclicque/structured/c-fat500-5.clq.wcnf,1,akmaxsat_ls,1.69,ok
benchmarks/pms_crafted/maxclicque/structured/johnson32-2-4.clq.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxclicque/structured/MANN_a81.clq.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxclicque/structured/p_hat300-3.clq.wcnf,1,akmaxsat_ls,49.39,ok
benchmarks/pms_crafted/maxclicque/structured/p_hat500-1.clq.wcnf,1,akmaxsat_ls,6.9,ok
benchmarks/pms_crafted/maxclicque/structured/p_hat700-1.clq.wcnf,1,akmaxsat_ls,28.49,ok
benchmarks/pms_crafted/maxclicque/structured/san200_0.9_3.clq.wcnf,1,akmaxsat_ls,45.69,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832706.cnf.wcnf,1,akmaxsat_ls,0.02,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832710.cnf.wcnf,1,akmaxsat_ls,0.05,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195565.cnf.wcnf,1,akmaxsat_ls,0.04,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558417.cnf.wcnf,1,akmaxsat_ls,0.17,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921271.cnf.wcnf,1,akmaxsat_ls,0.35,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921275.cnf.wcnf,1,akmaxsat_ls,0.54,ok
