benchmarks/pms_crafted/frb/frb20-11-3.partial.wcnf,1,6,"[(u'qmaxsat0.21g2comp', 2099.99)]"
benchmarks/pms_crafted/frb/frb30-15-1.partial.wcnf,1,6,"[(u'qmaxsat0.21g2comp', 2099.97)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-1-894-3.clq.wcnf,1,6,"[(u'akmaxsat', 2099.98)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-1-894-4.clq.wcnf,1,6,"[(u'akmaxsat', 2099.98)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-10-4917-2.clq.wcnf,1,6,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-13-6258-1.clq.wcnf,1,6,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-13-6258-2.clq.wcnf,1,6,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-19-8940-4.clq.wcnf,1,6,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-22-10281-3.clq.wcnf,1,6,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-4.clq.wcnf,1,6,"[(u'akmaxsat_ls', 2099.98)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-4-2235-3.clq.wcnf,1,6,"[(u'akmaxsat_ls', 2099.98)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-8-4023-1.clq.wcnf,1,6,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-8-4023-4.clq.wcnf,1,6,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-9-4470-4.clq.wcnf,1,6,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/structured/c-fat500-5.clq.wcnf,1,6,"[(u'akmaxsat', 2099.84)]"
benchmarks/pms_crafted/maxclicque/structured/johnson32-2-4.clq.wcnf,1,6,"[(u'akmaxsat_ls', 2099.97)]"
benchmarks/pms_crafted/maxclicque/structured/MANN_a81.clq.wcnf,1,6,"[(u'qmaxsat0.21g2comp', 1178.0375609756097), (u'akmaxsat', 921.9424390243903)]"
benchmarks/pms_crafted/maxclicque/structured/p_hat300-3.clq.wcnf,1,6,"[(u'akmaxsat_ls', 2099.98)]"
benchmarks/pms_crafted/maxclicque/structured/p_hat500-1.clq.wcnf,1,6,"[(u'akmaxsat', 2099.85)]"
benchmarks/pms_crafted/maxclicque/structured/p_hat700-1.clq.wcnf,1,6,"[(u'akmaxsat', 2099.71)]"
benchmarks/pms_crafted/maxclicque/structured/san200_0.9_3.clq.wcnf,1,6,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832706.cnf.wcnf,1,6,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832710.cnf.wcnf,1,6,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195565.cnf.wcnf,1,6,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558417.cnf.wcnf,1,6,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921271.cnf.wcnf,1,6,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921275.cnf.wcnf,1,6,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921276.cnf.wcnf,1,6,"[(u'akmaxsat', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284126.cnf.wcnf,1,6,"[(u'akmaxsat', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284131.cnf.wcnf,1,6,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372699.cnf.wcnf,1,6,"[(u'akmaxsat', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372700.cnf.wcnf,1,6,"[(u'akmaxsat', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/3col100_5_9.shuffled.cnf.wcnf,1,6,"[(u'qmaxsat0.21comp', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/cnt07.shuffled.cnf.wcnf,1,6,"[(u'qmaxsat0.21g2comp', 2099.98)]"
benchmarks/pms_crafted/maxone/structured/ezfact32_7.shuffled.cnf.wcnf,1,6,"[(u'qmaxsat0.21comp', 2099.99)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_70_1.wcsp.wcnf,1,6,"[(u'qmaxsat0.21comp', 1157.142857142857), (u'akmaxsat', 942.8571428571428)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_70_6.wcsp.wcnf,1,6,"[(u'qmaxsat0.21comp', 1111.764705882353), (u'akmaxsat', 988.2352941176471)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_90_6.wcsp.wcnf,1,6,"[(u'qmaxsat0.21g2comp', 1123.2558139534883), (u'DSWPM1_924', 781.3953488372093), (u'akmaxsat_ls', 195.34883720930233)]"
benchmarks/pms_industrial/aes/sbox_4.wcnf,1,6,"[(u'akmaxsat', 1318.6046511627908), (u'DSWPM1_924', 781.3953488372093)]"
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_001_area_delay.wcnf,1,6,"[(u'qmaxsat0.21g2comp', 2099.92)]"
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_003_area_delay.wcnf,1,6,"[(u'qmaxsat0.21g2comp', 2099.95)]"
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_005_area_delay.wcnf,1,6,"[(u'DSWPM1_924', 1009.4807692307692), (u'qmaxsat0.21g2comp', 928.7223076923076), (u'akmaxsat_ls', 161.51692307692306)]"
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_007_area_delay.wcnf,1,6,"[(u'qmaxsat0.21g2comp', 2099.91)]"
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_009_area_delay.wcnf,1,6,"[(u'qmaxsat0.21g2comp', 2099.96)]"
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_023_area_delay.wcnf,1,6,"[(u'DSWPM1_924', 1949.7214285714285), (u'akmaxsat_ls', 149.97857142857143)]"
benchmarks/pms_industrial/bcp-fir/normalized-fir04_area_partials.wcnf,1,6,"[(u'pwbo2.1', 1050.0), (u'qmaxsat0.21comp', 1050.0)]"
benchmarks/pms_industrial/bcp-fir/normalized-fir06_area_opers.wcnf,1,6,"[(u'qmaxsat0.21g2comp', 2099.94)]"
benchmarks/pms_industrial/bcp-fir/normalized-fir10_area_delay.wcnf,1,6,"[(u'DSWPM1_924', 1949.5635714285718), (u'akmaxsat_ls', 149.9664285714286)]"
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.04.wcnf,1,6,"[(u'qmaxsat0.21g2comp', 2099.9)]"
