benchmarks/pms_crafted/frb/frb20-11-3.partial.wcnf,1,0.03772,0.02023,0.03128,0.03772,0.00892,0.01406,0.01011,1
benchmarks/pms_crafted/frb/frb30-15-1.partial.wcnf,1,0.02452,0.01282,0.01513,0.02452,0.00439,0.0067,0.00436,1
benchmarks/pms_crafted/maxclicque/random/max_clq_150-1-894-3.clq.wcnf,1,0.01438,0.99275,0.00081,0.98562,0.0001,0.0001,0,0.01438
benchmarks/pms_crafted/maxclicque/random/max_clq_150-1-894-4.clq.wcnf,1,0.01438,0.99275,0.00095,0.98562,0.0001,0.0001,0,0.01438
benchmarks/pms_crafted/maxclicque/random/max_clq_150-10-4917-2.clq.wcnf,1,0.02341,0.9881,0.00449,0.97659,0.00016,0.00016,0,0.02341
benchmarks/pms_crafted/maxclicque/random/max_clq_150-13-6258-1.clq.wcnf,1,0.0296,0.98484,0.0071,0.9704,0.0002,0.0002,0,0.0296
benchmarks/pms_crafted/maxclicque/random/max_clq_150-13-6258-2.clq.wcnf,1,0.0296,0.98486,0.00741,0.9704,0.0002,0.0002,0,0.0296
benchmarks/pms_crafted/maxclicque/random/max_clq_150-19-8940-4.clq.wcnf,1,0.06289,0.96652,0.03501,0.93711,0.00042,0.00042,0,0.06289
benchmarks/pms_crafted/maxclicque/random/max_clq_150-22-10281-3.clq.wcnf,1,0.14368,0.91601,0.28986,0.85632,0.00096,0.00096,0,0.14368
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-4.clq.wcnf,1,0.01573,0.99207,0.00163,0.98427,0.0001,0.0001,0,0.01573
benchmarks/pms_crafted/maxclicque/random/max_clq_150-4-2235-3.clq.wcnf,1,0.0165,0.99167,0.00188,0.9835,0.00011,0.00011,0,0.0165
benchmarks/pms_crafted/maxclicque/random/max_clq_150-8-4023-1.clq.wcnf,1,0.02054,0.98959,0.00265,0.97946,0.00014,0.00014,0,0.02054
benchmarks/pms_crafted/maxclicque/random/max_clq_150-8-4023-4.clq.wcnf,1,0.02054,0.98959,0.00294,0.97946,0.00014,0.00014,0,0.02054
benchmarks/pms_crafted/maxclicque/random/max_clq_150-9-4470-4.clq.wcnf,1,0.02188,0.98889,0.00355,0.97812,0.00015,0.00015,0,0.02188
benchmarks/pms_crafted/maxclicque/structured/c-fat500-5.clq.wcnf,1,0.0049,0.99754,0.00002,0.9951,0.00001,0.00001,0,0.0049
benchmarks/pms_crafted/maxclicque/structured/johnson32-2-4.clq.wcnf,1,0.03226,0.98361,0,0.96774,0.00007,0.00007,0,0.03226
benchmarks/pms_crafted/maxclicque/structured/MANN_a81.clq.wcnf,1,0.33884,0.7555,0.22561,0.66116,0.0001,0.0001,0,0.33884
benchmarks/pms_crafted/maxclicque/structured/p_hat300-3.clq.wcnf,1,0.02551,0.98582,0.02273,0.97449,0.00009,0.00009,0,0.02551
benchmarks/pms_crafted/maxclicque/structured/p_hat500-1.clq.wcnf,1,0.00534,0.9973,0.00115,0.99466,0.00001,0.00001,0,0.00534
benchmarks/pms_crafted/maxclicque/structured/p_hat700-1.clq.wcnf,1,0.0038,0.99808,0.00082,0.9962,0.00001,0.00001,0,0.0038
benchmarks/pms_crafted/maxclicque/structured/san200_0.9_3.clq.wcnf,1,0.09132,0.95074,0.04751,0.90868,0.00046,0.00046,0,0.09132
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832706.cnf.wcnf,1,0.375,0.63599,0.83333,0.70667,0.00825,0.0225,0.02,0.6625
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832710.cnf.wcnf,1,0.375,0.5957,0.8,0.68167,0.0088,0.02,0.0175,0.69
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195565.cnf.wcnf,1,0.33333,0.58544,0.85714,0.67037,0.00902,0.02,0.01778,0.67333
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558417.cnf.wcnf,1,0.3,0.58225,0.85714,0.65533,0.00872,0.022,0.02,0.636
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921271.cnf.wcnf,1,0.27273,0.56008,0.9,0.63151,0.00909,0.02,0.01818,0.63636
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921275.cnf.wcnf,1,0.27273,0.55788,0.90909,0.63152,0.00898,0.01818,0.01636,0.63091
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921276.cnf.wcnf,1,0.27273,0.5608,0.8,0.63515,0.0092,0.02182,0.02,0.64182
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284126.cnf.wcnf,1,0.25,0.53045,0.88889,0.60667,0.00933,0.01833,0.01667,0.63333
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284131.cnf.wcnf,1,0.25,0.56711,0.875,0.64222,0.00823,0.01833,0.01667,0.57833
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372699.cnf.wcnf,1,0.2,0.5348,0.6,0.59778,0.00965,0.02133,0.01867,0.616
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372700.cnf.wcnf,1,0.2,0.52622,0.74615,0.58756,0.00979,0.02133,0.01867,0.62267
benchmarks/pms_crafted/maxone/structured/3col100_5_9.shuffled.cnf.wcnf,1,0.18939,0.52008,0.25817,0.58902,0.00639,0.01042,0.00758,0.49905
benchmarks/pms_crafted/maxone/structured/cnt07.shuffled.cnf.wcnf,1,0.23371,0.55224,0.5,0.61807,0.00077,0.00118,0.00105,0.6637
benchmarks/pms_crafted/maxone/structured/ezfact32_7.shuffled.cnf.wcnf,1,0.13866,0.5226,0.20513,0.56834,0.00168,0.00667,0.00613,0.45709
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_70_1.wcsp.wcnf,1,0.21456,0.55412,0.83333,0.47386,0.00382,0.01226,0.01149,0.60536
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_70_6.wcsp.wcnf,1,0.21423,0.55998,0.91667,0.48156,0.0039,0.01224,0.01148,0.60826
