1-fullins-5-6.xml.watchless.minion.gz,1,6,0,1,0,13.20055,0.04681,0,14,0.153623
2-insertions-3-4.xml.watchless.minion.gz,1,4,0,1,0,0.952487,0.025743,0,26,0.116619
2-insertions-5-5.xml.watchless.minion.gz,1,5,0,1,0,8.498927,0.014236,0,17,0.148324
3-insertions-4-5.xml.watchless.minion.gz,1,5,0,1,0,3.660599,0.013027,0,17,0.148324
3-insertions-5-5.xml.watchless.minion.gz,1,5,0,1,0,10.148279,0.007218,0,17,0.148324
4-fullins-5-8.xml.watchless.minion.gz,1,8,0,1,0,36.175725,0.008725,0,9,0.401995
5-fullins-3-6.xml.watchless.minion.gz,1,6,0,1,0,5.923445,0.038464,0,14,0.153623
aim-100-1-6-sat-4_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.671048,0.01671,0,11.25,0.192016
aim-100-1-6-unsat-3_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.702469,0.017025,0,11,0.256622
aim-100-1-6-unsat-4_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.812622,0.018126,0,11,0.223952
aim-100-2-0-unsat-2_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.25714,0.012571,0,11.833333,0.158616
aim-100-3-4-sat-4_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.417745,0.014177,0,12.2,0.131283
aim-200-1-6-unsat-2_ext.xml.minion.converted.minion.gz,1,2,0,0,1,2.08461,0.010423,0,11,0.267949
aim-200-2-0-unsat-2_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.253635,0.006268,0,11.833333,0.145758
aim-200-3-4-sat-1_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.702939,0.008515,0,11.9,0.125593
aim-50-1-6-unsat-1_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.754537,0.035091,0.26,11,0.322458
aim-50-2-0-unsat-1_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.16,0.0232,0,11.833333,0.136313
ash608GPIA-4.xml.watchless.minion.gz,1,4,0,1,0,2.672681,0.002198,0,26,0.116619
bf-0432-007_ext.xml.minion.converted.minion.gz,1,2,0,0,0.999485,2.701069,0.002785,0.033024,15.666667,0.537816
bf-2670-001_ext.xml.minion.converted.minion.gz,1,2,0,0,1,2.470672,0.001986,0,25,0.472867
BlackHole-4-13-m-1_ext.xml.minion.converted.minion.gz,1,52,0,0,0.999763,42.092943,0.20237,0,?,?
BlackHole-4-4-e-6_ext.xml.minion.conv.minion,1,16,0,0,0.99768,12.266411,0.191663,0,8.625,1.005758
bqwh-15-106-15_ext.xml.minion.converted.minion.gz,1,15,0,0,0.468998,1.213722,0.01145,0.006417,4.2,0.331758
bqwh-15-106-17_ext.xml.minion.converted.minion.gz,1,15,0,0,0.468085,1.708563,0.016119,0.004154,4.347826,0.348415
bqwh-15-106-1_ext.xml.minion.converted.minion.gz,1,15,0,0,0.452549,1.661556,0.015675,0.006148,3.8,0.339362
bqwh-15-106-2_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,19.555556,0.336824
bqwh-15-106-31_ext.xml.minion.converted.minion.gz,1,15,0,0,0.495473,1.282603,0.0121,0.007804,4.545455,0.381897
bqwh-15-106-43_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21.75,0.429548
bqwh-15-106-53_glb.xml.minion.conv.minion,1,14,0,0.952077,0,0.383442,0.003617,0.020619,23,0.433614
bqwh-15-106-87_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,19.769231,0.415664
bqwh-15-106-93_ext.xml.minion.converted.minion.gz,1,14,0,0,0.496705,1.291867,0.012187,0.002252,4.545455,0.329416
bqwh-18-141-37_ext.xml.minion.converted.minion.gz,1,18,0,0,0.44551,1.736474,0.012315,0,3.846154,0.353469
bqwh-18-141-51_ext.xml.minion.converted.minion.gz,1,18,0,0,0.469923,1.470328,0.010428,0,3.809524,0.372187
bqwh-18-141-83_ext.xml.minion.converted.minion.gz,1,18,0,0,0.415747,2.153344,0.015272,0.013681,3.625,0.405819
bqwh-18-141-87_ext.xml.minion.converted.minion.gz,1,18,0,0,0.422191,1.600733,0.011353,0,3.52381,0.340353
composed-25-10-20-6_ext.xml.minion.gz,1,10,0,0,1,7.088683,0.067511,0.442328,22.636364,0.403678
composed-25-1-40-4_ext.xml.minion.gz,1,10,0,0,1,3.921638,0.118838,0.218855,12.941176,0.54414
composed-25-1-40-6_ext.xml.minion.gz,1,10,0,0,1,3.898388,0.118133,0.225589,12.761905,0.552586
composed-25-1-80-6_ext.xml.minion.gz,1,10,0,0,1,3.147725,0.095386,0.242424,12.192308,0.389058
composed-25-1-80-9_ext.xml.minion.gz,1,10,0,0,1,3.039985,0.092121,0.23569,12.315789,0.377564
composed-75-1-25-1_ext.xml.minion.gz,1,10,0,0,1,4.469539,0.05385,0.078983,13.166667,0.539065
composed-75-1-25-4_ext.xml.minion.gz,1,10,0,0,1,4.231369,0.05098,0.064257,13.095238,0.540376
composed-75-1-2-5_ext.xml.minion.gz,1,10,0,0,1,4.803226,0.05787,0.084337,13.363636,0.738057
composed-75-1-80-2_ext.xml.minion.gz,1,10,0,0,1,3.713229,0.044738,0.109772,12.8,0.347148
composed-75-1-80-6_ext.xml.minion.gz,1,10,0,0,1,3.742317,0.045088,0.100402,12.714286,0.324493
dubois-27_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0.216666,0.002675,0,45,0.098131
ehi-85-297-14_ext.xml.minion.gz,1,7,0,0,1,1.392922,0.00469,0.114478,49.310345,0.044587
ehi-85-297-29_ext.xml.minion.gz,1,7,0,0,1,1.448289,0.004876,0.044332,49.344828,0.045732
ehi-85-297-37_ext.xml.minion.gz,1,7,0,0,1,1.508545,0.005079,0.126263,49.259259,0.046795
ehi-85-297-52_ext.xml.minion.gz,1,7,0,0,1,1.35775,0.004572,0.116723,49.433333,0.042369
ehi-85-297-56_ext.xml.minion.gz,1,7,0,0,1,1.409162,0.004745,0.139169,49.310345,0.043837
ehi-85-297-64_ext.xml.minion.gz,1,7,0,0,1,1.282789,0.004319,0.13468,49.344828,0.042547
ehi-85-297-67_ext.xml.minion.gz,1,7,0,0,1,1.423976,0.004795,0.135241,49.413793,0.042756
ehi-85-297-81_ext.xml.minion.gz,1,7,0,0,1,1.521006,0.005121,0.105499,49.296296,0.043275
ehi-85-297-88_ext.xml.minion.gz,1,7,0,0,1,1.352781,0.004555,0.116723,49.2,0.043688
ehi-90-315-17_ext.xml.minion.gz,1,7,0,0,1,1.328017,0.004216,0.110053,49.275862,0.04184
ehi-90-315-37_ext.xml.minion.gz,1,7,0,0,1,1.402427,0.004452,0.121164,49.115385,0.045498
ehi-90-315-51_ext.xml.minion.gz,1,7,0,0,1,1.575147,0.005,0.121693,49.230769,0.044667
ehi-90-315-67_ext.xml.minion.gz,1,7,0,0,1,1.645553,0.005224,0.127513,49.107143,0.048685
ehi-90-315-89_ext.xml.minion.gz,1,7,0,0,1,1.276672,0.004053,0.121164,49.185185,0.042439
ehi-90-315-98_ext.xml.minion.gz,1,7,0,0,1,1.557996,0.004946,0.074074,48.965517,0.049878
frb30-15-4-mgd_ext.xml.minion.gz,1,15,0,0,1,2.362673,0.078756,0,28.0625,0.133887
frb40-19-1-mgd_ext.xml.minion.gz,1,19,0,0,1,3.8662,0.096655,0,27.272727,0.128543
