1-fullins-5-6.xml.watchless.minion.gz,1,5,"[(u'standard', 5000)]"
2-insertions-3-4.xml.watchless.minion.gz,1,5,"[(u'learning', 2501), (u'standard', 2499)]"
2-insertions-5-5.xml.watchless.minion.gz,1,5,"[(u'standard', 5000)]"
3-insertions-4-5.xml.watchless.minion.gz,1,5,"[(u'standard', 5000)]"
3-insertions-5-5.xml.watchless.minion.gz,1,5,"[(u'standard', 5000)]"
4-fullins-5-8.xml.watchless.minion.gz,1,5,"[(u'standard', 5000)]"
5-fullins-3-6.xml.watchless.minion.gz,1,5,"[(u'standard', 5000)]"
aim-100-1-6-sat-4_ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
aim-100-1-6-unsat-3_ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
aim-100-1-6-unsat-4_ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
aim-100-2-0-unsat-2_ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
aim-100-3-4-sat-4_ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
aim-200-1-6-unsat-2_ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
aim-200-2-0-unsat-2_ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
aim-200-3-4-sat-1_ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
aim-50-1-6-unsat-1_ext.xml.minion.converted.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
aim-50-2-0-unsat-1_ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
ash608GPIA-4.xml.watchless.minion.gz,1,5,"[(u'learning', 2520), (u'standard', 2480)]"
bf-0432-007_ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
bf-2670-001_ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
BlackHole-4-13-m-1_ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 2822), (u'learning', 2178)]"
BlackHole-4-4-e-6_ext.xml.minion.conv.minion,1,5,"[(u'standard', 5000)]"
bqwh-15-106-15_ext.xml.minion.converted.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-17_ext.xml.minion.converted.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-1_ext.xml.minion.converted.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-2_glb.xml.minion.conv.minion,1,5,"[(u'standard', 5000)]"
bqwh-15-106-31_ext.xml.minion.converted.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-43_glb.xml.minion.conv.minion,1,5,"[(u'standard', 5000)]"
bqwh-15-106-53_glb.xml.minion.conv.minion,1,5,"[(u'standard', 5000)]"
bqwh-15-106-87_glb.xml.minion.conv.minion,1,5,"[(u'standard', 5000)]"
bqwh-15-106-93_ext.xml.minion.converted.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-37_ext.xml.minion.converted.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-51_ext.xml.minion.converted.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-83_ext.xml.minion.converted.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-87_ext.xml.minion.converted.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
composed-25-10-20-6_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
composed-25-1-40-4_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
composed-25-1-40-6_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
composed-25-1-80-6_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
composed-25-1-80-9_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
composed-75-1-25-1_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
composed-75-1-25-4_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
composed-75-1-2-5_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
composed-75-1-80-2_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
composed-75-1-80-6_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
dubois-27_ext.xml.minion.converted.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-14_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-29_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-37_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-52_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-56_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-64_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-67_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-81_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-88_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-17_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-37_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-51_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-67_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-89_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-98_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
frb30-15-4-mgd_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
frb40-19-1-mgd_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
frb45-21-1-mgd_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
frb50-23-4-mgd_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
frb53-24-2-mgd_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
frb53-24-3-mgd_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
frb59-26-4-mgd_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
geo50-20-d4-75-11_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
geo50-20-d4-75-13_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
geo50-20-d4-75-25_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
geo50-20-d4-75-43_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
geo50-20-d4-75-45_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
geo50-20-d4-75-47_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
geo50-20-d4-75-63_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
geo50-20-d4-75-70_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
geom-40-2-ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
geom-40-5-ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
hole-06_ext.xml.minion.converted.minion.gz,1,5,"[(u'learning', 2730), (u'standard', 2270)]"
jnh07_ext.xml.minion.converted.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
jnh17_ext.xml.minion.converted.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
jnh19_ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
jnh304_ext.xml.minion.converted.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
jnh305_ext.xml.minion.converted.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
langford-2-2.xml.minion.conv.minion,1,5,"[(u'standard', 2568), (u'learning', 2432)]"
langford-2-50.xml.minion.conv.minion,1,5,"[(u'standard', 5000)]"
langford-2-6.xml.minion.conv.minion,1,5,"[(u'standard', 5000)]"
lard-83-83.xml.minion.gz,1,5,"[(u'standard', 5000)]"
latinSquare-dg-7_all.xml.minion,1,5,"[(u'standard', 5000)]"
le-450-5a-5-ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
lemma-100-9-mod.xml.minion.conv.minion,1,5,"[(u'standard', 5000)]"
lemma-30-9-mod.xml.minion.conv.minion,1,5,"[(u'standard', 5000)]"
magicSquare-15_glb.xml.minion.conv.minion,1,5,"[(u'learning', 2560), (u'standard', 2440)]"
magicSquare-6_glb.xml.minion.conv.minion,1,5,"[(u'learning', 2560), (u'standard', 2440)]"
magicSquare-9_glb.xml.minion.conv.minion,1,5,"[(u'learning', 2560), (u'standard', 2440)]"
mug88-1-3.xml.watchless.minion.gz,1,5,"[(u'learning', 2520), (u'standard', 2480)]"
mug88-25-4.xml.watchless.minion.gz,1,5,"[(u'learning', 2520), (u'standard', 2480)]"
myciel-5g-4-ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
myciel6-6.xml.watchless.minion.gz,1,5,"[(u'standard', 5000)]"
