1-fullins-5-6.xml.watchless.minion.gz,1,standard,0.19997,ok
1-fullins-5-6.xml.watchless.minion.gz,1,learning,0.226965,ok
2-insertions-3-4.xml.watchless.minion.gz,1,standard,0.162975,ok
2-insertions-3-4.xml.watchless.minion.gz,1,learning,0.180972,ok
2-insertions-5-5.xml.watchless.minion.gz,1,standard,5000,timeout
2-insertions-5-5.xml.watchless.minion.gz,1,learning,5000,timeout
3-insertions-4-5.xml.watchless.minion.gz,1,standard,0.178972,ok
3-insertions-4-5.xml.watchless.minion.gz,1,learning,0.203968,ok
3-insertions-5-5.xml.watchless.minion.gz,1,standard,5000,timeout
3-insertions-5-5.xml.watchless.minion.gz,1,learning,5000,timeout
4-fullins-5-8.xml.watchless.minion.gz,1,standard,5000,timeout
4-fullins-5-8.xml.watchless.minion.gz,1,learning,5000,timeout
5-fullins-3-6.xml.watchless.minion.gz,1,standard,0.041992,ok
5-fullins-3-6.xml.watchless.minion.gz,1,learning,0.085986,ok
aim-100-1-6-sat-4_ext.xml.minion.converted.minion.gz,1,standard,0.169974,ok
aim-100-1-6-sat-4_ext.xml.minion.converted.minion.gz,1,learning,0.192971,ok
aim-100-1-6-unsat-3_ext.xml.minion.converted.minion.gz,1,standard,0.360945,ok
aim-100-1-6-unsat-3_ext.xml.minion.converted.minion.gz,1,learning,0.039994,ok
aim-100-1-6-unsat-4_ext.xml.minion.converted.minion.gz,1,standard,0.056991,ok
aim-100-1-6-unsat-4_ext.xml.minion.converted.minion.gz,1,learning,0.042993,ok
aim-100-2-0-unsat-2_ext.xml.minion.converted.minion.gz,1,standard,0.045994,ok
aim-100-2-0-unsat-2_ext.xml.minion.converted.minion.gz,1,learning,0.047992,ok
aim-100-3-4-sat-4_ext.xml.minion.converted.minion.gz,1,standard,0.182972,ok
aim-100-3-4-sat-4_ext.xml.minion.converted.minion.gz,1,learning,0.193969,ok
aim-200-1-6-unsat-2_ext.xml.minion.converted.minion.gz,1,standard,0.786881,ok
aim-200-1-6-unsat-2_ext.xml.minion.converted.minion.gz,1,learning,0.042993,ok
aim-200-2-0-unsat-2_ext.xml.minion.converted.minion.gz,1,standard,0.123981,ok
aim-200-2-0-unsat-2_ext.xml.minion.converted.minion.gz,1,learning,0.050992,ok
aim-200-3-4-sat-1_ext.xml.minion.converted.minion.gz,1,standard,0.225965,ok
aim-200-3-4-sat-1_ext.xml.minion.converted.minion.gz,1,learning,0.221966,ok
aim-50-1-6-unsat-1_ext.xml.minion.converted.minion.gz,1,standard,0.027996,ok
