BF1_cpmp_16_5_48_10_29_20,1,8,"[(u'idastar-symmulgt-transmul', 1968), (u'astar-symmullt-transmul', 1632)]"
BF1_cpmp_16_5_48_10_29_3,1,8,"[(u'idastar-symmulgt-transmul', 1320), (u'astar-symmulgt-transmul', 1140), (u'astar-symmullt-transmul', 1140)]"
BF1_cpmp_16_5_48_10_29_5,1,8,"[(u'idastar-symmulgt-transmul', 1338), (u'astar-symmulgt-transmul', 1170), (u'astar-symmullt-transmul', 1092)]"
BF1_cpmp_16_5_48_10_29_6,1,8,"[(u'idastar-symmulgt-transmul', 1338), (u'astar-symmulgt-transmul', 1170), (u'astar-symmullt-transmul', 1092)]"
BF11_cpmp_16_8_77_31_47_6,1,8,"[(u'idastar-symmulgt-transmul', 1520), (u'idastar-symmullt-transmul', 1200), (u'astar-symmullt-transmul', 880)]"
BF12_cpmp_16_8_77_31_58_14,1,8,"[(u'idastar-symmulgt-transmul', 1660), (u'astar-symmullt-transmul', 1067), (u'astar-symmulgt-transmul', 873)]"
BF18_cpmp_20_5_60_12_45_4,1,8,"[(u'astar-symmulgt-transmul', 1296), (u'idastar-symmulgt-transmul', 1170), (u'astar-symmullt-transmul', 1134)]"
BF18_cpmp_20_5_60_12_45_8,1,8,"[(u'astar-symmulgt-transmul', 1296), (u'idastar-symmulgt-transmul', 1170), (u'astar-symmullt-transmul', 1134)]"
BF19_cpmp_20_5_60_24_36_15,1,8,"[(u'idastar-symmulgt-transmul', 2032), (u'astar-symmulgt-transmul', 1568)]"
BF2_cpmp_16_5_48_10_36_18,1,8,"[(u'astar-symmulgt-transmul', 1241), (u'astar-symmullt-transmul', 1168), (u'idastar-symmulgt-transmul', 1191)]"
BF2_cpmp_16_5_48_10_36_4,1,8,"[(u'astar-symmulgt-transmul', 1241), (u'astar-symmullt-transmul', 1168), (u'idastar-symmulgt-transmul', 1191)]"
BF20_cpmp_20_5_60_24_45_1,1,8,"[(u'idastar-symmulgt-transmul', 1512), (u'astar-symmullt-transmul', 1218), (u'astar-symmulgt-transmul', 870)]"
BF22_cpmp_20_5_80_16_60_16,1,8,"[(u'astar-symmulgt-transmul', 1500), (u'astar-symmullt-transmul', 1500), (u'idastar-symmullt-transmul', 600)]"
BF23_cpmp_20_5_80_32_48_15,1,8,"[(u'astar-symmullt-transmul', 1470), (u'astar-symmulgt-transmul', 1260), (u'idastar-symmulgt-transmul', 30), (u'idastar-symmullt-transmul', 840)]"
BF23_cpmp_20_5_80_32_48_16,1,8,"[(u'astar-symmullt-transmul', 1530), (u'astar-symmulgt-transmul', 1326), (u'idastar-symmulgt-transmul', 30), (u'idastar-symmullt-transmul', 714)]"
BF27_cpmp_20_8_96_39_58_6,1,8,"[(u'idastar-symmulgt-transmul', 1576), (u'astar-symmullt-transmul', 1196), (u'astar-symmulgt-transmul', 828)]"
BF3_cpmp_16_5_48_20_29_19,1,8,"[(u'idastar-symmulgt-transmul', 1866), (u'astar-symmullt-transmul', 1734)]"
BF4_cpmp_16_5_48_20_36_14,1,8,"[(u'idastar-symmulgt-transmul', 2292), (u'astar-symmullt-transmul', 1308)]"
BF4_cpmp_16_5_48_20_36_17,1,8,"[(u'idastar-symmulgt-transmul', 2292), (u'astar-symmullt-transmul', 1308)]"
BF4_cpmp_16_5_48_20_36_9,1,8,"[(u'idastar-symmulgt-transmul', 2292), (u'astar-symmullt-transmul', 1308)]"
BF5_cpmp_16_5_64_13_39_9,1,8,"[(u'astar-symmullt-transmul', 1494), (u'astar-symmulgt-transmul', 1245), (u'idastar-symmullt-transmul', 830), (u'idastar-symmulgt-transmul', 31)]"
BF6_cpmp_16_5_64_13_48_8,1,8,"[(u'astar-symmullt-transmul', 1530), (u'astar-symmulgt-transmul', 1445), (u'idastar-symmullt-transmul', 595), (u'idastar-symmulgt-transmul', 30)]"
BF7_cpmp_16_5_64_26_39_1,1,8,"[(u'idastar-symmulgt-transmul', 28), (u'astar-symmullt-transmul', 1128), (u'idastar-symmullt-transmul', 1504), (u'astar-symmulgt-transmul', 940)]"
BF7_cpmp_16_5_64_26_39_8,1,8,"[(u'idastar-symmulgt-transmul', 28), (u'astar-symmullt-transmul', 1128), (u'idastar-symmullt-transmul', 1504), (u'astar-symmulgt-transmul', 940)]"
BF8_cpmp_16_5_64_26_48_4,1,8,"[(u'idastar-symmulgt-transmul', 28), (u'astar-symmullt-transmul', 1128), (u'idastar-symmullt-transmul', 1504), (u'astar-symmulgt-transmul', 940)]"
BF9_cpmp_16_8_77_16_47_10,1,8,"[(u'idastar-symmulgt-transmul', 3600)]"
LC2b_lc2b_9,1,8,"[(u'idastar-symmullt-transmul', 1785), (u'idastar-symmulgt-transmul', 1815)]"
LC3a_lc3a_3,1,8,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-4-21,1,8,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-7-39,1,8,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-7-27,1,8,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-5-22,1,8,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-7-15,1,8,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-7-35,1,8,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-8-2,1,8,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-5-24,1,8,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-4-15,1,8,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-4-27,1,8,"[(u'idastar-symmulgt-transmul', 3600)]"
cv_data5-4-31,1,8,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-7-26,1,8,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-7,1,8,"[(u'idastar-symmulgt-transmul', 3600)]"
