BF11_cpmp_16_8_77_31_47_6,1,astar-symmulgt-transmul,3600,memout
BF11_cpmp_16_8_77_31_47_6,1,astar-symmullt-transmul,3600,memout
BF11_cpmp_16_8_77_31_47_6,1,idastar-symmulgt-transmul,3600,timeout
BF11_cpmp_16_8_77_31_47_6,1,idastar-symmullt-transmul,1121.786,ok
BF12_cpmp_16_8_77_31_58_14,1,astar-symmulgt-transmul,3600,memout
BF12_cpmp_16_8_77_31_58_14,1,astar-symmullt-transmul,3600,memout
BF12_cpmp_16_8_77_31_58_14,1,idastar-symmulgt-transmul,2816.652,ok
BF12_cpmp_16_8_77_31_58_14,1,idastar-symmullt-transmul,1246.814,ok
BF18_cpmp_20_5_60_12_45_4,1,astar-symmulgt-transmul,0.044,ok
BF18_cpmp_20_5_60_12_45_4,1,astar-symmullt-transmul,3600,memout
BF18_cpmp_20_5_60_12_45_4,1,idastar-symmulgt-transmul,0.06,ok
BF18_cpmp_20_5_60_12_45_4,1,idastar-symmullt-transmul,3600,timeout
BF18_cpmp_20_5_60_12_45_8,1,astar-symmulgt-transmul,1.6,ok
BF18_cpmp_20_5_60_12_45_8,1,astar-symmullt-transmul,167.146,ok
BF18_cpmp_20_5_60_12_45_8,1,idastar-symmulgt-transmul,0.004,ok
BF18_cpmp_20_5_60_12_45_8,1,idastar-symmullt-transmul,2.684,ok
BF19_cpmp_20_5_60_24_36_15,1,astar-symmulgt-transmul,3600,memout
BF19_cpmp_20_5_60_24_36_15,1,astar-symmullt-transmul,247.087,ok
BF19_cpmp_20_5_60_24_36_15,1,idastar-symmulgt-transmul,3600,timeout
BF19_cpmp_20_5_60_24_36_15,1,idastar-symmullt-transmul,3600,timeout
BF1_cpmp_16_5_48_10_29_20,1,astar-symmulgt-transmul,3600,memout
BF1_cpmp_16_5_48_10_29_20,1,astar-symmullt-transmul,3600,memout
BF1_cpmp_16_5_48_10_29_20,1,idastar-symmulgt-transmul,220.526,ok
BF1_cpmp_16_5_48_10_29_20,1,idastar-symmullt-transmul,509.552,ok
BF1_cpmp_16_5_48_10_29_3,1,astar-symmulgt-transmul,3600,memout
BF1_cpmp_16_5_48_10_29_3,1,astar-symmullt-transmul,0.1,ok
BF1_cpmp_16_5_48_10_29_3,1,idastar-symmulgt-transmul,127.056,ok
BF1_cpmp_16_5_48_10_29_3,1,idastar-symmullt-transmul,134.024,ok
BF1_cpmp_16_5_48_10_29_5,1,astar-symmulgt-transmul,3600,memout
BF1_cpmp_16_5_48_10_29_5,1,astar-symmullt-transmul,3600,memout
BF1_cpmp_16_5_48_10_29_5,1,idastar-symmulgt-transmul,0.9,ok
BF1_cpmp_16_5_48_10_29_5,1,idastar-symmullt-transmul,3600,timeout
BF1_cpmp_16_5_48_10_29_6,1,astar-symmulgt-transmul,0.024,ok
BF1_cpmp_16_5_48_10_29_6,1,astar-symmullt-transmul,3600,memout
BF1_cpmp_16_5_48_10_29_6,1,idastar-symmulgt-transmul,344.342,ok
BF1_cpmp_16_5_48_10_29_6,1,idastar-symmullt-transmul,1055.966,ok
BF20_cpmp_20_5_60_24_45_1,1,astar-symmulgt-transmul,0.048,ok
BF20_cpmp_20_5_60_24_45_1,1,astar-symmullt-transmul,3600,memout
BF20_cpmp_20_5_60_24_45_1,1,idastar-symmulgt-transmul,0.004,ok
BF20_cpmp_20_5_60_24_45_1,1,idastar-symmullt-transmul,3600,timeout
BF22_cpmp_20_5_80_16_60_16,1,astar-symmulgt-transmul,3600,memout
BF22_cpmp_20_5_80_16_60_16,1,astar-symmullt-transmul,53.339,ok
BF22_cpmp_20_5_80_16_60_16,1,idastar-symmulgt-transmul,3600,timeout
BF22_cpmp_20_5_80_16_60_16,1,idastar-symmullt-transmul,3600,timeout
BF23_cpmp_20_5_80_32_48_15,1,astar-symmulgt-transmul,139.557,ok
BF23_cpmp_20_5_80_32_48_15,1,astar-symmullt-transmul,3600,memout
BF23_cpmp_20_5_80_32_48_15,1,idastar-symmulgt-transmul,0.18,ok
BF23_cpmp_20_5_80_32_48_15,1,idastar-symmullt-transmul,3600,timeout
BF23_cpmp_20_5_80_32_48_16,1,astar-symmulgt-transmul,3600,memout
BF23_cpmp_20_5_80_32_48_16,1,astar-symmullt-transmul,166.602,ok
BF23_cpmp_20_5_80_32_48_16,1,idastar-symmulgt-transmul,4.424,ok
BF23_cpmp_20_5_80_32_48_16,1,idastar-symmullt-transmul,1365.913,ok
BF27_cpmp_20_8_96_39_58_6,1,astar-symmulgt-transmul,3600,memout
BF27_cpmp_20_8_96_39_58_6,1,astar-symmullt-transmul,3600,memout
BF27_cpmp_20_8_96_39_58_6,1,idastar-symmulgt-transmul,178.767,ok
BF27_cpmp_20_8_96_39_58_6,1,idastar-symmullt-transmul,1104.137,ok
BF2_cpmp_16_5_48_10_36_18,1,astar-symmulgt-transmul,0.024,ok
BF2_cpmp_16_5_48_10_36_18,1,astar-symmullt-transmul,0.016,ok
BF2_cpmp_16_5_48_10_36_18,1,idastar-symmulgt-transmul,0.004,ok
BF2_cpmp_16_5_48_10_36_18,1,idastar-symmullt-transmul,3600,timeout
BF2_cpmp_16_5_48_10_36_4,1,astar-symmulgt-transmul,7.212,ok
BF2_cpmp_16_5_48_10_36_4,1,astar-symmullt-transmul,1.284,ok
BF2_cpmp_16_5_48_10_36_4,1,idastar-symmulgt-transmul,0.004,ok
BF2_cpmp_16_5_48_10_36_4,1,idastar-symmullt-transmul,3600,timeout
BF3_cpmp_16_5_48_20_29_19,1,astar-symmulgt-transmul,3600,memout
BF3_cpmp_16_5_48_20_29_19,1,astar-symmullt-transmul,19.833,ok
BF3_cpmp_16_5_48_20_29_19,1,idastar-symmulgt-transmul,155.03,ok
BF3_cpmp_16_5_48_20_29_19,1,idastar-symmullt-transmul,5.208,ok
BF4_cpmp_16_5_48_20_36_14,1,astar-symmulgt-transmul,2.264,ok
BF4_cpmp_16_5_48_20_36_14,1,astar-symmullt-transmul,1.748,ok
BF4_cpmp_16_5_48_20_36_14,1,idastar-symmulgt-transmul,0.332,ok
BF4_cpmp_16_5_48_20_36_14,1,idastar-symmullt-transmul,0.376,ok
BF4_cpmp_16_5_48_20_36_17,1,astar-symmulgt-transmul,82.681,ok
BF4_cpmp_16_5_48_20_36_17,1,astar-symmullt-transmul,2.356,ok
BF4_cpmp_16_5_48_20_36_17,1,idastar-symmulgt-transmul,8.893,ok
BF4_cpmp_16_5_48_20_36_17,1,idastar-symmullt-transmul,0.44,ok
BF4_cpmp_16_5_48_20_36_9,1,astar-symmulgt-transmul,2.828,ok
BF4_cpmp_16_5_48_20_36_9,1,astar-symmullt-transmul,6.94,ok
BF4_cpmp_16_5_48_20_36_9,1,idastar-symmulgt-transmul,0.0,ok
