BF1_cpmp_16_5_48_10_29_20,1,16,0.6,10,0.3625,29
BF1_cpmp_16_5_48_10_29_3,1,16,0.6,9,0.3625,29
BF1_cpmp_16_5_48_10_29_5,1,16,0.6,8,0.3625,29
BF1_cpmp_16_5_48_10_29_6,1,16,0.6,7,0.3625,29
BF11_cpmp_16_8_77_31_47_6,1,16,0.601562,25,0.367188,51
BF12_cpmp_16_8_77_31_58_14,1,16,0.601562,29,0.453125,58
BF18_cpmp_20_5_60_12_45_4,1,20,0.6,12,0.45,45
BF18_cpmp_20_5_60_12_45_8,1,20,0.6,12,0.45,45
BF19_cpmp_20_5_60_24_36_15,1,20,0.6,21,0.36,36
BF2_cpmp_16_5_48_10_36_18,1,16,0.6,10,0.45,36
BF2_cpmp_16_5_48_10_36_4,1,16,0.6,9,0.45,36
BF20_cpmp_20_5_60_24_45_1,1,20,0.6,23,0.45,45
BF22_cpmp_20_5_80_16_60_16,1,20,0.8,16,0.6,61
BF23_cpmp_20_5_80_32_48_15,1,20,0.8,30,0.48,51
BF23_cpmp_20_5_80_32_48_16,1,20,0.8,28,0.48,51
BF27_cpmp_20_8_96_39_58_6,1,20,0.6,34,0.3625,60
BF3_cpmp_16_5_48_20_29_19,1,16,0.6,12,0.3625,30
BF4_cpmp_16_5_48_20_36_14,1,16,0.6,19,0.45,36
BF4_cpmp_16_5_48_20_36_17,1,16,0.6,19,0.45,36
BF4_cpmp_16_5_48_20_36_9,1,16,0.6,18,0.45,36
BF5_cpmp_16_5_64_13_39_9,1,16,0.8,12,0.4875,41
BF6_cpmp_16_5_64_13_48_8,1,16,0.8,13,0.6,48
BF7_cpmp_16_5_64_26_39_1,1,16,0.8,21,0.4875,41
BF7_cpmp_16_5_64_26_39_8,1,16,0.8,21,0.4875,42
BF8_cpmp_16_5_64_26_48_4,1,16,0.8,24,0.6,48
BF9_cpmp_16_8_77_16_47_10,1,16,0.601562,16,0.367188,48
LC2b_lc2b_9,1,12,0.694444,9,0.486111,36
LC3a_lc3a_3,1,12,0.75,6,0.277778,22
cv_data4-4-21,1,4,0.666667,9,0.416667,13
cv_data4-7-39,1,7,0.666667,25,0.357143,16
cv_data4-7-27,1,7,0.666667,26,0.452381,22
cv_data4-5-22,1,5,0.666667,10,0.466667,18
cv_data5-7-15,1,7,0.714286,18,0.469388,27
cv_data4-7-35,1,7,0.666667,11,0.428571,22
cv_data5-8-2,1,8,0.714286,32,0.446429,27
cv_data4-5-24,1,5,0.666667,8,0.333333,12
cv_data5-4-15,1,4,0.714286,16,0.5,17
cv_data5-4-27,1,4,0.714286,19,0.5,17
cv_data5-4-31,1,4,0.714286,13,0.464286,17
cv_data4-7-26,1,7,0.666667,14,0.357143,18
cv_data5-5-7,1,5,0.714286,20,0.457143,18
cv_data5-4-3,1,4,0.714286,16,0.5,17
cv_data4-5-39,1,5,0.666667,11,0.4,15
cv_data4-4-14,1,4,0.666667,14,0.416667,13
cv_data4-6-25,1,6,0.666667,14,0.444444,19
cv_data5-4-38,1,4,0.714286,11,0.464286,16
cv_data5-8-4,1,8,0.714286,22,0.464286,30
cv_data4-7-16,1,7,0.666667,7,0.214286,11
cv_data4-4-29,1,4,0.666667,9,375,12
cv_data4-5-31,1,5,0.666667,13,0.466667,17
cv_data5-7-7,1,7,0.714286,26,0.428571,24
cv_data3-8-7,1,8,0.6,11,325,16
