mznc12-problems/mspsp/mspsp.mzn_AND_mznc12-problems/mspsp/easy_01.dzn,1,3,"[(u'bprolog', 897.85)]"
mznc12-problems/parity-learning/parity-learning.mzn_AND_mznc12-problems/parity-learning/44_22_5.2.dzn,1,3,"[(u'bprolog', 897.92)]"
mznc12-problems/radiation/radiation.mzn_AND_mznc12-problems/radiation/m06_15_15.dzn,1,3,"[(u'bprolog', 897.58)]"
mznc12-problems/mspsp/mspsp.mzn_AND_mznc12-problems/mspsp/medium_03.dzn,1,3,"[(u'bprolog', 897.84)]"
mznc12-problems/parity-learning/parity-learning.mzn_AND_mznc12-problems/parity-learning/48_24_6.2.dzn,1,3,"[(u'bprolog', 897.93)]"
mznc12-problems/ship-schedule/ship-schedule.cp.mzn_AND_mznc12-problems/ship-schedule/6ShipsMixed.dzn,1,3,"[(u'bprolog', 889.53)]"
mznc12-problems/tpp/tpp.mzn_AND_mznc12-problems/tpp/tpp_5_5_20_1.dzn,1,3,"[(u'bprolog', 897.81)]"
mznc12-problems/tpp/tpp.mzn_AND_mznc12-problems/tpp/tpp_7_5_20_1.dzn,1,3,"[(u'bprolog', 897.69)]"
mznc12-problems/fast-food/fastfood.mzn_AND_mznc12-problems/fast-food/ff59.dzn,1,3,"[(u'bprolog', 897.8)]"
mznc12-problems/tpp/tpp.mzn_AND_mznc12-problems/tpp/tpp_3_3_30_1.dzn,1,3,"[(u'bprolog', 897.91)]"
mznc12-problems/league/league.mzn_AND_mznc12-problems/league/model30-4-6.dzn,1,3,"[(u'bprolog', 897.8)]"
mznc12-problems/train/train.mzn_AND_mznc12-problems/train/instance.15.dzn,1,3,"[(u'bprolog', 897.86)]"
mznc12-problems/train/train.mzn_AND_mznc12-problems/train/instance.2.dzn,1,3,"[(u'bprolog', 897.83)]"
mznc12-problems/ship-schedule/ship-schedule.cp.mzn_AND_mznc12-problems/ship-schedule/7ShipsMixedUnconst.dzn,1,3,"[(u'bprolog', 886.8)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_9.dzn,1,3,"[(u'bprolog', 896.72)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_20_1.dzn,1,3,"[(u'bprolog', 897.85)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_60_2.dzn,1,3,"[(u'bprolog', 890.42)]"
mznc12-problems/radiation/radiation.mzn_AND_mznc12-problems/radiation/m07_07_20.dzn,1,3,"[(u'bprolog', 897.78)]"
