aim-100-1_6-yes1-3-90-shuffled,1,7,"[(u'2clsQ', 2160), (u'sSolve', 1440)]"
aim-200-1_6-yes1-2-90-shuffled,1,7,"[(u'sKizzo', 1312), (u'2clsQ', 1352), (u'sSolve', 936)]"
aim-200-1_6-yes1-4-90-shuffled,1,7,"[(u'sKizzo', 1350), (u'2clsQ', 1400), (u'sSolve', 850)]"
aim-200-3_4-yes1-1-90-shuffled,1,7,"[(u'sKizzo', 1624), (u'QuBE', 988), (u'sSolve', 988)]"
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009-shuffled,1,7,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,7,"[(u'sSolve', 1950), (u'QuBE', 1638), (u'sKizzo', 12)]"
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,7,"[(u'QuBE', 2448), (u'sSolve', 1152)]"
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,7,"[(u'sKizzo', 1760), (u'QuBE', 1440), (u'quantor', 400)]"
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,7,"[(u'sKizzo', 1346), (u'sSolve', 1225), (u'QuBE', 1029)]"
BLOCKS4ii.7.2-shuffled,1,7,"[(u'sSolve', 1760), (u'sKizzo', 1290), (u'QuBE', 550)]"
BLOCKS4iii.7-shuffled,1,7,"[(u'sKizzo', 2325), (u'QuBE', 675), (u'quantor', 600)]"
c4_BMC_p1_k1024-shuffled,1,7,"[(u'sKizzo', 1899), (u'QuBE', 1071), (u'quantor', 630)]"
C5315.blif_0.10_0.20_0_1_out_exact-shuffled,1,7,"[(u'sSolve', 1416), (u'sKizzo', 1122), (u'QuBE', 1062)]"
C5315.blif_0.10_1.00_0_0_inp_exact-shuffled,1,7,"[(u'sKizzo', 1400), (u'sSolve', 1050), (u'2clsQ', 1150)]"
c6_BMC_p2_k128-shuffled,1,7,"[(u'sKizzo', 1392), (u'2clsQ', 1152), (u'sSolve', 1056)]"
C880.blif_0.10_0.20_0_1_out_exact,1,7,"[(u'sSolve', 1247), (u'QuBE', 860), (u'sKizzo', 891), (u'quantor', 602)]"
comp.blif_0.10_1.00_0_0_inp_exact-shuffled,1,7,"[(u'sSolve', 1484), (u'sKizzo', 1109), (u'2clsQ', 1007)]"
Core1108_tbm_02.tex.moduleQ3.2S.000026,1,7,"[(u'sSolve', 1632), (u'QuBE', 969), (u'sKizzo', 999)]"
Core1108_tbm_02.tex.moduleQ3.2S.000099,1,7,"[(u'sSolve', 1484), (u'sKizzo', 1109), (u'2clsQ', 1007)]"
