aim-100-1_6-yes1-3-90-shuffled,1,0,1.020366,0.538998,0.838549
aim-200-1_6-yes1-2-90-shuffled,1,0,1.019274,0.540248,0.8414
aim-200-1_6-yes1-4-90-shuffled,1,0,1.018667,0.540885,0.842847
aim-200-3_4-yes1-1-90-shuffled,1,0,0.913368,0.798681,1.242801
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009-shuffled,1,667,0.965087,2.366201,4.042378
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,171,0.964837,1.006525,1.717278
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,221,0.965458,0.981549,1.674866
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,601,0.94235,2.709489,4.634678
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,1,0.985206,0.409599,0.696969
BLOCKS4ii.7.2-shuffled,1,4,0.963414,2.87517,3.988884
BLOCKS4iii.7-shuffled,1,3,0.948097,3.917224,5.00436
c4_BMC_p1_k1024-shuffled,1,66,0.939812,84.964557,174.259636
C5315.blif_0.10_0.20_0_1_out_exact-shuffled,1,0,0.996252,0.485815,0.863744
C5315.blif_0.10_1.00_0_0_inp_exact-shuffled,1,0,1.000255,0.106317,0.190695
c6_BMC_p2_k128-shuffled,1,58,0.833336,282.091742,550.596936
C880.blif_0.10_0.20_0_1_out_exact,1,0,1.007553,0.197354,0.353199
comp.blif_0.10_1.00_0_0_inp_exact-shuffled,1,0,1.002302,0.102892,0.19896
Core1108_tbm_02.tex.moduleQ3.2S.000026,1,0,1.003692,0.390802,0.614662
Core1108_tbm_02.tex.moduleQ3.2S.000099,1,0,1.002237,0.396815,0.621995
Core1108_tbm_03.tex.module.000065,1,0,1.072846,0.354625,0.636527
Core1108_tbm_09.tex.moduleQ3.2S.000010,1,0,0.99866,0.41071,0.618189
Core1108_tbm_21.tex.module.000009,1,0,1.073535,0.294668,0.526739
Core1108_tbm_21.tex.module.000017,1,0,1.077262,0.29917,0.53527
Core1108_tbm_21.tex.module.000023,1,0,1.08271,0.307836,0.546584
Core1108_tbm_21.tex.moduleQ3.2S.000027,1,0,1.017603,0.35915,0.568753
eijk.S1423.S-d4-shuffled,1,1,0.988345,0.760906,1.326195
eijk.S386.S-f2,1,1,0.978669,0.653239,1.130746
ev-pr-6x6-5-5-0-1-2-lg-shuffled,1,72,0.949765,3.532699,8.077897
ii32e1-50-shuffled,1,0,1.018204,0.524511,0.823786
ii8a1-00-shuffled,1,0,0.894746,0.895284,1.438664
k4_2_2-shuffled,1,1,0.865237,13.585112,28.815343
k_branch_n-20-shuffled,1,1,0.925451,3.850978,6.56957
k_branch_n-4-shuffled,1,1,0.927051,1.515644,2.985914
k_branch_p-14-shuffled,1,1,0.926009,3.28041,5.775142
k_branch_p-16-shuffled,1,1,0.917282,3.444793,6.048181
k_d4_n-20-shuffled,1,1,0.900906,1.125709,2.207038
k_grz_p-17-shuffled,1,1,0.910027,1.053911,2.01528
k_t4p_n-17-shuffled,1,2,0.916024,1.009992,1.992896
k_t4p_n-4-shuffled,1,2,0.919912,0.885967,1.764549
mutex-32-s,1,1,0.865108,1.182755,2.109324
ncf_16_32_8_d.8,1,0,0.961235,0.543859,0.827566
ncf_8_16_4_d.1,1,0,0.973949,0.503173,0.784877
ncf_8_16_4_d.3,1,0,0.981583,0.485008,0.756542
ncf_8_16_4_edau.1,1,0,0.973949,0.435958,0.676987
ncf_8_16_4_euad.8,1,0,0.972275,0.535697,0.819571
ncf_8_16_4_u.4,1,0,0.981583,0.447813,0.682129
nusmv.syncarb10^2.B-f4,1,1,0.988901,0.539086,0.935764
par8-1-c-50-shuffled,1,0,0.888057,0.943788,1.48283
par8-2-c-50-shuffled,1,0,0.887922,0.943043,1.480782
Qq2k3k3v100v100m1000s3,1,0,0.985235,0.336,0.679856
Qq2k3k3v100v100m1200s7,1,0,0.999444,0.333148,0.667161
Qq2k3k3v100v100m1400s7,1,0,0.993054,0.333651,0.672855
Qq2k3k3v100v100m400s1,1,0,0.972927,0.337222,0.69095
Qq2k3k3v100v100m400s6,1,0,1.018676,0.321111,0.650169
Qq2k3k3v20v20m120s2,1,0,0.98895,0.338889,0.676525
Qq2k3k3v20v20m240s3,1,0,0.978962,0.337037,0.685499
Qq2k3k3v20v20m280s2,1,0,0.998794,0.329365,0.667739
Qq2k3k3v20v20m280s3,1,0,0.971223,0.340476,0.692494
Qq2k3k3v20v20m280s6,1,0,0.99639,0.330952,0.66988
Qq2k3k3v20v20m280s8,1,0,1.024911,0.32619,0.644706
Qq2k3k3v20v20m320s9,1,0,0.991736,0.338889,0.674033
Qq2k3k3v20v20m360s1,1,0,0.969245,0.341358,0.694288
Qq2k3k3v20v20m360s6,1,0,1.009398,0.325309,0.658339
Qq2k3k3v20v20m400s3,1,0,0.980558,0.335,0.684061
Qq2k3k3v20v20m80s8,1,0,1.090129,0.294444,0.588889
Qq2k3k3v50v50m1000s4,1,0,1.014847,0.331778,0.653535
Qq2k3k3v50v50m200s7,1,0,0.981575,0.337778,0.683146
Qq2k3k3v50v50m200s9,1,0,1.004959,0.334444,0.662266
Qq2k3k3v50v50m400s8,1,0,1.018182,0.33,0.650602
Qq2k3k3v50v50m900s7,1,0,0.994113,0.337531,0.67191
qshifter_3,1,0,0.475,0.575758,1.151515
qshifter_6,1,0,0.261719,0.744444,1.488889
rankfunc18_signed_64,1,11,0.988115,0.306535,0.580287
rankfunc32_signed_64,1,9,1.005728,0.249989,0.484382
rankfunc40_unsigned_64,1,4,0.993249,0.29455,0.559964
rankfunc45_signed_16,1,8,0.998648,0.274161,0.527772
rankfunc49_signed_32,1,6,0.990636,0.297459,0.570916
rankfunc56_signed_16,1,4,0.983147,0.315258,0.598465
rankfunc57_unsigned_64,1,5,0.994771,0.290069,0.552772
rankfunc5_signed_64,1,4,0.989913,0.300311,0.576388
robots_1_5_2_45.4,1,4,0.968984,1.68132,3.490919
robots_1_5_2_61.8,1,4,0.96736,1.707911,3.628551
robots_1_5_3_100.2,1,5,0.971834,1.631496,3.249412
robots_1_5_3_24.4,1,5,0.968984,1.681293,3.490919
robots_1_5_3_55.8,1,5,0.96736,1.707897,3.628551
