aim-100-1_6-yes1-3-90-shuffled,1,2clsQ,0.03,ok
aim-100-1_6-yes1-3-90-shuffled,1,quantor,3600,memout
aim-100-1_6-yes1-3-90-shuffled,1,QuBE,0.04,ok
aim-100-1_6-yes1-3-90-shuffled,1,sKizzo,0.13,ok
aim-100-1_6-yes1-3-90-shuffled,1,sSolve,585.79,ok
aim-200-1_6-yes1-2-90-shuffled,1,2clsQ,0.43,ok
aim-200-1_6-yes1-2-90-shuffled,1,quantor,3600,memout
aim-200-1_6-yes1-2-90-shuffled,1,QuBE,0.13,ok
aim-200-1_6-yes1-2-90-shuffled,1,sKizzo,2.76,ok
aim-200-1_6-yes1-2-90-shuffled,1,sSolve,3600,timeout
aim-200-1_6-yes1-4-90-shuffled,1,2clsQ,0.58,ok
aim-200-1_6-yes1-4-90-shuffled,1,quantor,3600,memout
aim-200-1_6-yes1-4-90-shuffled,1,QuBE,0.14,ok
aim-200-1_6-yes1-4-90-shuffled,1,sKizzo,1.18,ok
aim-200-1_6-yes1-4-90-shuffled,1,sSolve,3600,timeout
aim-200-3_4-yes1-1-90-shuffled,1,2clsQ,35.23,ok
aim-200-3_4-yes1-1-90-shuffled,1,quantor,3600,memout
aim-200-3_4-yes1-1-90-shuffled,1,QuBE,0.17,ok
aim-200-3_4-yes1-1-90-shuffled,1,sKizzo,1.72,ok
aim-200-3_4-yes1-1-90-shuffled,1,sSolve,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009-shuffled,1,QuBE,3494.48,ok
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009-shuffled,1,sKizzo,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009-shuffled,1,sSolve,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,QuBE,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,sKizzo,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,sSolve,3600,timeout
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,QuBE,0.25,ok
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,sKizzo,243.34,ok
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,sSolve,0.83,ok
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,QuBE,3.26,ok
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,sKizzo,3600,memout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,sSolve,1.02,ok
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,QuBE,0.15,ok
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,sKizzo,2.03,ok
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,sSolve,3600,timeout
BLOCKS4ii.7.2-shuffled,1,2clsQ,3600,timeout
BLOCKS4ii.7.2-shuffled,1,quantor,24.74,ok
BLOCKS4ii.7.2-shuffled,1,QuBE,3600,timeout
BLOCKS4ii.7.2-shuffled,1,sKizzo,10.87,ok
BLOCKS4ii.7.2-shuffled,1,sSolve,3600,timeout
BLOCKS4iii.7-shuffled,1,2clsQ,3600,timeout
BLOCKS4iii.7-shuffled,1,quantor,15.53,ok
BLOCKS4iii.7-shuffled,1,QuBE,3600,timeout
BLOCKS4iii.7-shuffled,1,sKizzo,12.01,ok
BLOCKS4iii.7-shuffled,1,sSolve,3600,timeout
c4_BMC_p1_k1024-shuffled,1,2clsQ,120.92,ok
c4_BMC_p1_k1024-shuffled,1,quantor,2.84,ok
c4_BMC_p1_k1024-shuffled,1,QuBE,3600,timeout
c4_BMC_p1_k1024-shuffled,1,sKizzo,109.05,ok
c4_BMC_p1_k1024-shuffled,1,sSolve,38.67,ok
C5315.blif_0.10_0.20_0_1_out_exact-shuffled,1,2clsQ,3600,timeout
C5315.blif_0.10_0.20_0_1_out_exact-shuffled,1,quantor,3600,memout
C5315.blif_0.10_0.20_0_1_out_exact-shuffled,1,QuBE,3600,timeout
C5315.blif_0.10_0.20_0_1_out_exact-shuffled,1,sKizzo,3600,memout
C5315.blif_0.10_0.20_0_1_out_exact-shuffled,1,sSolve,3600,timeout
C5315.blif_0.10_1.00_0_0_inp_exact-shuffled,1,2clsQ,0.95,ok
C5315.blif_0.10_1.00_0_0_inp_exact-shuffled,1,quantor,3.94,ok
C5315.blif_0.10_1.00_0_0_inp_exact-shuffled,1,QuBE,2306.42,ok
C5315.blif_0.10_1.00_0_0_inp_exact-shuffled,1,sKizzo,3.4,ok
C5315.blif_0.10_1.00_0_0_inp_exact-shuffled,1,sSolve,3600,timeout
c6_BMC_p2_k128-shuffled,1,2clsQ,12.66,ok
c6_BMC_p2_k128-shuffled,1,quantor,0.78,ok
c6_BMC_p2_k128-shuffled,1,QuBE,3600,timeout
c6_BMC_p2_k128-shuffled,1,sKizzo,0.56,ok
c6_BMC_p2_k128-shuffled,1,sSolve,0.99,ok
C880.blif_0.10_0.20_0_1_out_exact,1,2clsQ,3600,timeout
C880.blif_0.10_0.20_0_1_out_exact,1,quantor,3600,timeout
C880.blif_0.10_0.20_0_1_out_exact,1,QuBE,3600,timeout
C880.blif_0.10_0.20_0_1_out_exact,1,sKizzo,3600,memout
C880.blif_0.10_0.20_0_1_out_exact,1,sSolve,3600,timeout
comp.blif_0.10_1.00_0_0_inp_exact-shuffled,1,2clsQ,0.01,ok
comp.blif_0.10_1.00_0_0_inp_exact-shuffled,1,quantor,0,ok
comp.blif_0.10_1.00_0_0_inp_exact-shuffled,1,QuBE,0.05,ok
comp.blif_0.10_1.00_0_0_inp_exact-shuffled,1,sKizzo,0.01,ok
comp.blif_0.10_1.00_0_0_inp_exact-shuffled,1,sSolve,32.3,ok
Core1108_tbm_02.tex.moduleQ3.2S.000026,1,2clsQ,1276.05,ok
Core1108_tbm_02.tex.moduleQ3.2S.000026,1,quantor,3600,memout
Core1108_tbm_02.tex.moduleQ3.2S.000026,1,QuBE,55.32,ok
Core1108_tbm_02.tex.moduleQ3.2S.000026,1,sKizzo,117.58,ok
Core1108_tbm_02.tex.moduleQ3.2S.000026,1,sSolve,3600,timeout
Core1108_tbm_02.tex.moduleQ3.2S.000099,1,2clsQ,2195.68,ok
Core1108_tbm_02.tex.moduleQ3.2S.000099,1,quantor,3600,memout
Core1108_tbm_02.tex.moduleQ3.2S.000099,1,QuBE,49.99,ok
Core1108_tbm_02.tex.moduleQ3.2S.000099,1,sKizzo,69.1,ok
Core1108_tbm_02.tex.moduleQ3.2S.000099,1,sSolve,3600,timeout
Core1108_tbm_03.tex.module.000065,1,2clsQ,891.63,ok
Core1108_tbm_03.tex.module.000065,1,quantor,3600,memout
Core1108_tbm_03.tex.module.000065,1,QuBE,3600,timeout
Core1108_tbm_03.tex.module.000065,1,sKizzo,3600,memout
Core1108_tbm_03.tex.module.000065,1,sSolve,3600,timeout
Core1108_tbm_09.tex.moduleQ3.2S.000010,1,2clsQ,2225.13,ok
Core1108_tbm_09.tex.moduleQ3.2S.000010,1,quantor,3600,memout
Core1108_tbm_09.tex.moduleQ3.2S.000010,1,QuBE,101.11,ok
Core1108_tbm_09.tex.moduleQ3.2S.000010,1,sKizzo,3600,memout
Core1108_tbm_09.tex.moduleQ3.2S.000010,1,sSolve,3600,timeout
Core1108_tbm_21.tex.module.000009,1,2clsQ,3600,timeout
Core1108_tbm_21.tex.module.000009,1,quantor,3600,memout
Core1108_tbm_21.tex.module.000009,1,QuBE,2328.56,ok
Core1108_tbm_21.tex.module.000009,1,sKizzo,470.04,ok
Core1108_tbm_21.tex.module.000009,1,sSolve,3600,timeout
Core1108_tbm_21.tex.module.000017,1,2clsQ,0.1,ok
Core1108_tbm_21.tex.module.000017,1,quantor,3600,memout
Core1108_tbm_21.tex.module.000017,1,QuBE,0.09,ok
Core1108_tbm_21.tex.module.000017,1,sKizzo,158.06,ok
Core1108_tbm_21.tex.module.000017,1,sSolve,75.24,ok
Core1108_tbm_21.tex.module.000023,1,2clsQ,0.1,ok
Core1108_tbm_21.tex.module.000023,1,quantor,3600,memout
Core1108_tbm_21.tex.module.000023,1,QuBE,0.09,ok
Core1108_tbm_21.tex.module.000023,1,sKizzo,297.47,ok
Core1108_tbm_21.tex.module.000023,1,sSolve,60.03,ok
Core1108_tbm_21.tex.moduleQ3.2S.000027,1,2clsQ,3600,timeout
Core1108_tbm_21.tex.moduleQ3.2S.000027,1,quantor,3600,memout
Core1108_tbm_21.tex.moduleQ3.2S.000027,1,QuBE,3600,timeout
Core1108_tbm_21.tex.moduleQ3.2S.000027,1,sKizzo,3600,memout
Core1108_tbm_21.tex.moduleQ3.2S.000027,1,sSolve,3600,timeout
eijk.S1423.S-d4-shuffled,1,2clsQ,3600,timeout
eijk.S1423.S-d4-shuffled,1,quantor,3600,memout
eijk.S1423.S-d4-shuffled,1,QuBE,3600,timeout
eijk.S1423.S-d4-shuffled,1,sKizzo,2484.78,ok
eijk.S1423.S-d4-shuffled,1,sSolve,110.09,ok
eijk.S386.S-f2,1,2clsQ,3600,timeout
eijk.S386.S-f2,1,quantor,3600,memout
eijk.S386.S-f2,1,QuBE,3600,timeout
eijk.S386.S-f2,1,sKizzo,3600,memout
eijk.S386.S-f2,1,sSolve,3600,timeout
ev-pr-6x6-5-5-0-1-2-lg-shuffled,1,2clsQ,7.17,ok
ev-pr-6x6-5-5-0-1-2-lg-shuffled,1,quantor,3600,timeout
ev-pr-6x6-5-5-0-1-2-lg-shuffled,1,QuBE,1.29,ok
ev-pr-6x6-5-5-0-1-2-lg-shuffled,1,sKizzo,0.26,ok
ev-pr-6x6-5-5-0-1-2-lg-shuffled,1,sSolve,1,ok
ii32e1-50-shuffled,1,2clsQ,1.2,ok
ii32e1-50-shuffled,1,quantor,3600,memout
ii32e1-50-shuffled,1,QuBE,0.18,ok
ii32e1-50-shuffled,1,sKizzo,3600,memout
ii32e1-50-shuffled,1,sSolve,71.58,ok
ii8a1-00-shuffled,1,2clsQ,1.06,ok
ii8a1-00-shuffled,1,quantor,3600,memout
ii8a1-00-shuffled,1,QuBE,172.06,ok
ii8a1-00-shuffled,1,sKizzo,3600,memout
ii8a1-00-shuffled,1,sSolve,1.02,ok
k4_2_2-shuffled,1,2clsQ,3600,timeout
k4_2_2-shuffled,1,quantor,0.08,ok
k4_2_2-shuffled,1,QuBE,3600,timeout
k4_2_2-shuffled,1,sKizzo,0.14,ok
k4_2_2-shuffled,1,sSolve,3600,timeout
k_branch_n-20-shuffled,1,2clsQ,3600,timeout
k_branch_n-20-shuffled,1,quantor,3600,memout
k_branch_n-20-shuffled,1,QuBE,3600,memout
k_branch_n-20-shuffled,1,sKizzo,3600,memout
k_branch_n-20-shuffled,1,sSolve,3600,timeout
k_branch_n-4-shuffled,1,2clsQ,274.59,ok
k_branch_n-4-shuffled,1,quantor,3600,memout
k_branch_n-4-shuffled,1,QuBE,3600,timeout
k_branch_n-4-shuffled,1,sKizzo,1.42,ok
k_branch_n-4-shuffled,1,sSolve,6.76,ok
k_branch_p-14-shuffled,1,2clsQ,3600,timeout
k_branch_p-14-shuffled,1,quantor,3600,memout
k_branch_p-14-shuffled,1,QuBE,3600,memout
k_branch_p-14-shuffled,1,sKizzo,30.31,ok
k_branch_p-14-shuffled,1,sSolve,3600,timeout
k_branch_p-16-shuffled,1,2clsQ,3600,timeout
k_branch_p-16-shuffled,1,quantor,3600,memout
k_branch_p-16-shuffled,1,QuBE,3600,memout
k_branch_p-16-shuffled,1,sKizzo,41.95,ok
k_branch_p-16-shuffled,1,sSolve,3600,timeout
k_d4_n-20-shuffled,1,2clsQ,3600,timeout
k_d4_n-20-shuffled,1,quantor,3600,memout
k_d4_n-20-shuffled,1,QuBE,3600,memout
k_d4_n-20-shuffled,1,sKizzo,16.35,ok
k_d4_n-20-shuffled,1,sSolve,771.31,ok
k_grz_p-17-shuffled,1,2clsQ,3600,timeout
k_grz_p-17-shuffled,1,quantor,11.94,ok
k_grz_p-17-shuffled,1,QuBE,3600,timeout
k_grz_p-17-shuffled,1,sKizzo,0.2,ok
k_grz_p-17-shuffled,1,sSolve,3600,timeout
k_t4p_n-17-shuffled,1,2clsQ,3600,timeout
k_t4p_n-17-shuffled,1,quantor,3600,memout
k_t4p_n-17-shuffled,1,QuBE,3600,memout
k_t4p_n-17-shuffled,1,sKizzo,1.42,ok
k_t4p_n-17-shuffled,1,sSolve,263.96,ok
k_t4p_n-4-shuffled,1,2clsQ,3600,timeout
k_t4p_n-4-shuffled,1,quantor,0.03,ok
k_t4p_n-4-shuffled,1,QuBE,3600,timeout
k_t4p_n-4-shuffled,1,sKizzo,0.16,ok
k_t4p_n-4-shuffled,1,sSolve,11.64,ok
mutex-32-s,1,2clsQ,3600,timeout
mutex-32-s,1,quantor,3600,memout
mutex-32-s,1,QuBE,3600,timeout
mutex-32-s,1,sKizzo,0.01,ok
mutex-32-s,1,sSolve,0.76,ok
ncf_16_32_8_d.8,1,2clsQ,3600,timeout
ncf_16_32_8_d.8,1,quantor,2.54,ok
ncf_16_32_8_d.8,1,QuBE,3600,timeout
ncf_16_32_8_d.8,1,sKizzo,1.01,ok
ncf_16_32_8_d.8,1,sSolve,3600,timeout
ncf_8_16_4_d.1,1,2clsQ,0.04,ok
ncf_8_16_4_d.1,1,quantor,0,ok
ncf_8_16_4_d.1,1,QuBE,0.07,ok
ncf_8_16_4_d.1,1,sKizzo,0,ok
ncf_8_16_4_d.1,1,sSolve,3.58,ok
ncf_8_16_4_d.3,1,2clsQ,3600,timeout
ncf_8_16_4_d.3,1,quantor,3600,memout
ncf_8_16_4_d.3,1,QuBE,3600,timeout
ncf_8_16_4_d.3,1,sKizzo,3.16,ok
ncf_8_16_4_d.3,1,sSolve,546.71,ok
ncf_8_16_4_edau.1,1,2clsQ,0.03,ok
ncf_8_16_4_edau.1,1,quantor,0,ok
ncf_8_16_4_edau.1,1,QuBE,0.07,ok
ncf_8_16_4_edau.1,1,sKizzo,0,ok
ncf_8_16_4_edau.1,1,sSolve,2.82,ok
ncf_8_16_4_euad.8,1,2clsQ,6.72,ok
ncf_8_16_4_euad.8,1,quantor,3600,memout
ncf_8_16_4_euad.8,1,QuBE,0.11,ok
ncf_8_16_4_euad.8,1,sKizzo,7.52,ok
ncf_8_16_4_euad.8,1,sSolve,1.08,ok
ncf_8_16_4_u.4,1,2clsQ,3600,timeout
ncf_8_16_4_u.4,1,quantor,3600,memout
ncf_8_16_4_u.4,1,QuBE,23.96,ok
ncf_8_16_4_u.4,1,sKizzo,3600,memout
ncf_8_16_4_u.4,1,sSolve,1.26,ok
nusmv.syncarb10^2.B-f4,1,2clsQ,3600,timeout
nusmv.syncarb10^2.B-f4,1,quantor,3600,memout
nusmv.syncarb10^2.B-f4,1,QuBE,3600,timeout
nusmv.syncarb10^2.B-f4,1,sKizzo,3600,memout
nusmv.syncarb10^2.B-f4,1,sSolve,3600,timeout
par8-1-c-50-shuffled,1,2clsQ,0.02,ok
par8-1-c-50-shuffled,1,quantor,5.88,ok
par8-1-c-50-shuffled,1,QuBE,0.06,ok
par8-1-c-50-shuffled,1,sKizzo,0.47,ok
par8-1-c-50-shuffled,1,sSolve,1.64,ok
par8-2-c-50-shuffled,1,2clsQ,0.05,ok
par8-2-c-50-shuffled,1,quantor,3.41,ok
par8-2-c-50-shuffled,1,QuBE,0.07,ok
par8-2-c-50-shuffled,1,sKizzo,0.47,ok
par8-2-c-50-shuffled,1,sSolve,2.23,ok
Qq2k3k3v100v100m1000s3,1,2clsQ,3600,timeout
Qq2k3k3v100v100m1000s3,1,quantor,3600,memout
Qq2k3k3v100v100m1000s3,1,QuBE,3600,timeout
Qq2k3k3v100v100m1000s3,1,sKizzo,3600,memout
Qq2k3k3v100v100m1000s3,1,sSolve,3600,timeout
Qq2k3k3v100v100m1200s7,1,2clsQ,3600,timeout
Qq2k3k3v100v100m1200s7,1,quantor,3600,memout
Qq2k3k3v100v100m1200s7,1,QuBE,3600,timeout
Qq2k3k3v100v100m1200s7,1,sKizzo,3600,memout
Qq2k3k3v100v100m1200s7,1,sSolve,3600,timeout
Qq2k3k3v100v100m1400s7,1,2clsQ,3600,timeout
Qq2k3k3v100v100m1400s7,1,quantor,3600,memout
Qq2k3k3v100v100m1400s7,1,QuBE,3600,timeout
Qq2k3k3v100v100m1400s7,1,sKizzo,3600,memout
Qq2k3k3v100v100m1400s7,1,sSolve,3600,timeout
Qq2k3k3v100v100m400s1,1,2clsQ,3600,timeout
Qq2k3k3v100v100m400s1,1,quantor,3600,memout
Qq2k3k3v100v100m400s1,1,QuBE,3600,timeout
Qq2k3k3v100v100m400s1,1,sKizzo,3600,memout
