aim-100-1_6-yes1-3-90-shuffled,1,276.0,100.0,376.0,665.0,1657.0,2.0,1.0,3.0,0.0,504.0,161.0,583.0,337.0,1.756390977443609,0.7353383458646616,138.0,0.3609022556390977,0.3744360902255639,1.7686170212765957,4.89,2.4,3.300531914893617,9.78,4.8,7.576086956521739,0.5986722993361496,0.2564876282438141,0.6361301369863014,0.748991935483871,0.15027157513578757,0.963855421686747,0.6703629032258065,0.9602826830398922,0.6108647547077397,0.49079754601226994,0.6361301369863014,1.0203658251519403,0.9638554216867469,0.24210526315789474,0.5067669172932331,0.6427748992515832,0.2984239026140355,0.5389982728842833,0.30488782051282054,0.8353945509114903,0.838549037169727
aim-200-1_6-yes1-2-90-shuffled,1,562.0,200.0,762.0,1343.0,3345.0,2.0,1.0,3.0,0.0,1023.0,320.0,1193.0,676.0,1.7602382725241996,0.7304542069992555,281.0,0.3603871928518243,0.37006701414743115,1.76246719160105,4.905,2.42,3.2926509186351707,9.81,4.84,7.52846975088968,0.5985052316890882,0.2568011958146487,0.6366328257191202,0.7517482517482519,0.1485799701046338,0.9738430583501007,0.6708291708291708,0.9582305347653318,0.6100410130379968,0.4933741080530071,0.6366328257191203,1.0192743199860639,0.9738430583501007,0.23827252419955325,0.5033507073715562,0.6420827389443651,0.2980597113427183,0.5402482168330955,0.30526941362916005,0.8327614892437049,0.8413996889580093
aim-200-1_6-yes1-4-90-shuffled,1,564.0,200.0,764.0,1343.0,3343.0,2.0,1.0,3.0,0.0,1026.0,317.0,1188.0,684.0,1.7602382725241996,0.7289650037230082,282.0,0.3596425912137007,0.36932241250930753,1.7578534031413613,4.895,2.415,3.2853403141361257,9.79,4.83,7.475177304964539,0.5982650314089142,0.25725396350583307,0.6362098138747885,0.752,0.1483697277894107,0.9737903225806451,0.6715000000000001,0.9579114185882218,0.6094326453285472,0.49336057201225747,0.6362098138747885,1.0186666666666666,0.9737903225806451,0.23603871928518244,0.509307520476545,0.6417356551527261,0.29853236233178043,0.5408849557522123,0.3058637083993661,0.8332739962137267,0.842846975088968
aim-200-3_4-yes1-1-90-shuffled,1,919.0,200.0,1119.0,2775.0,6925.0,2.0,1.0,3.0,0.0,2097.0,678.0,2431.0,1403.0,1.7545945945945947,0.7409009009009009,459.5,0.36720720720720723,0.3736936936936937,2.479892761394102,10.28,5.095,4.639857015192136,20.56,10.19,12.53645266594124,0.5992779783393503,0.2535740072202166,0.6393509960977614,0.7501204819277109,0.14974729241877258,0.982642237222758,0.6686746987951807,0.8561198603096287,0.5473610854680374,0.49562256809338523,0.6393509960977614,0.9133675944255805,0.982642237222758,0.24432432432432433,0.5055855855855856,0.642645742996765,0.2643263995441633,0.7986805698946933,0.3027743112220409,0.7396760899416697,1.2428006854450038
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009-shuffled,1,29144.0,153.0,29297.0,75952.0,176230.0,154.0,153.0,307.0,667.0,50292.0,24993.0,57089.0,38358.0,2.214082578470613,0.10619865178007162,189.24675324675326,0.05309932589003581,0.05309932589003581,2.5697511690616786,52.71895424836601,26.359477124183005,636.2238113117384,7261.202614379085,3630.6013071895427,3974.7200452923416,0.5727969131248936,0.40431822050729155,0.5762886230108704,0.9600471548581393,0.022884866367814786,1.0,0.74581946425741,0.9592397797160398,0.5527989717898071,0.5,0.5762886230108702,0.9650872047721281,1.0,0.3290630924794607,0.5050294923109332,0.5853487226894899,0.40440604262043334,2.366201079974537,0.4124884834209618,0.9752919254065034,4.042378480135057
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,12880.0,185.0,13065.0,32056.0,74446.0,186.0,185.0,371.0,171.0,21380.0,10505.0,24069.0,16354.0,2.1927252308460194,0.12964811579735463,69.24731182795699,0.06482405789867732,0.06482405789867732,2.440566398775354,22.464864864864865,11.232432432432432,716.804898584003,3486.4,1743.2,2990.36847826087,0.5716895467855895,0.40039760363216287,0.5759282970550577,0.9511748120300753,0.027912849582247535,1.0,0.7492011278195488,0.9577358105912944,0.5515871544224894,0.5,0.5759282970550575,0.964836872606594,1.0,0.32770776141751934,0.5101697030197155,0.5861163253218484,0.40537135808350183,1.0065249597543071,0.41135692827523546,0.9794330699289622,1.7172784928002196
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,1,12102.0,175.0,12277.0,29722.0,68940.0,176.0,175.0,351.0,221.0,19784.0,9717.0,22353.0,15204.0,2.1913061032232015,0.12818787430186393,68.76136363636364,0.06409393715093196,0.06409393715093196,2.403030056202655,21.771428571428572,10.885714285714286,668.221633949662,3168.9142857142856,1584.4571428571428,2805.123863824161,0.5720626631853785,0.4003046127067014,0.5762782128051589,0.9516963334854709,0.027632724107919927,1.0,0.7480602464628023,0.958395809969768,0.5523026245293307,0.5,0.576278212805159,0.9654582619567944,1.0,0.326929547136801,0.5115402731983043,0.5860462053532008,0.4057461346943932,0.9815486560411919,0.4114766846506007,0.9801725215264443,1.6748656455332358
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,30913.0,230.0,31143.0,80990.0,188022.0,231.0,230.0,461.0,601.0,53746.0,26643.0,60868.0,40907.0,2.1498209655513025,0.17172490430917398,133.82251082251082,0.08586245215458699,0.08586245215458699,2.5813184343191087,60.469565217391306,30.234782608695653,968.0981279902386,12629.408695652173,6314.704347826087,6183.19380196034,0.5724436502111455,0.3905713161225814,0.5782303548249997,0.9353909617957484,0.0369850336662731,1.0,0.7468968336554185,0.9329198134462043,0.5394425547522712,0.5,0.5782303548249996,0.9423504908357323,1.0,0.3289665390788986,0.505087047783677,0.584612182698511,0.398319164032905,2.7094890281351196,0.411860408315783,0.9589091144283717,4.634677668926417
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,5182.0,159.0,5341.0,11350.0,26376.0,160.0,159.0,319.0,1.0,7672.0,3677.0,8481.0,5796.0,2.20704845814978,0.11682819383259913,32.3875,0.05841409691629956,0.05841409691629956,2.125070211570867,8.339622641509434,4.169811320754717,516.1907882419023,1025.5849056603774,512.7924528301887,1795.596873793902,0.5696845617227783,0.40517895056111614,0.5733732534930139,0.9558764807666711,0.02513648771610555,1.0,0.7553573805403967,0.9788676260549133,0.5612565154900885,0.5,0.5733732534930139,0.9852057668419124,1.0,0.3239647577092511,0.5106607929515419,0.5876861971879854,0.4123970910319621,0.40959934019712246,0.41012191872922704,1.0002020020173457,0.6969694747928585
BLOCKS4ii.7.2-shuffled,1,908.0,7.0,915.0,15047.0,40542.0,2.0,1.0,3.0,4.0,10638.0,4405.0,12262.0,5329.0,2.4952482222369907,0.19910945703462485,454.0,0.11703329567355619,0.08207616136106866,13.602185792349728,428.0,251.57142857142858,34.265573770491805,856.0,503.14285714285717,2159.692731277533,0.6930097183168072,0.2635538453948991,0.7154157566718159,0.9560435649202734,0.030462236692812394,1.425910931174089,0.44298120728929385,0.9332408746941497,0.6676552265263825,0.5877837116154874,0.7154157566718159,0.9634139448260464,1.4259109311740892,0.29274938525952016,0.35415697481225494,0.7207954120433862,0.2497511547135277,2.8751695167532163,0.2618106902974544,0.894509494064392,3.9888843196190518
