1-fullins-3-3.xml.watchless.minion.gz,1,3,0,1,0,2.054805,0.068493,0,32,0.037417
1-insertions-6-5.xml.watchless.minion.gz,1,5,0,1,0,14.644509,0.024126,0,17,0.148324
1-insertions-6-7.xml.watchless.minion.gz,1,7,0,1,0,14.644509,0.024126,0,13,0.15748
2-fullins-4-5.xml.watchless.minion.gz,1,5,0,1,0,8.191075,0.038637,0,17,0.148324
3-fullins-4-5.xml.watchless.minion.gz,1,5,0,1,0,10.846334,0.026781,0,17,0.148324
3-fullins-4-6.xml.watchless.minion.gz,1,6,0,1,0,10.846334,0.026781,0,14,0.153623
3-fullins-4-7.xml.watchless.minion.gz,1,7,0,1,0,10.846334,0.026781,0,13,0.15748
4-fullins-5-6.xml.watchless.minion.gz,1,6,0,1,0,36.175725,0.008725,0,14,0.153623
4-insertions-3-3.xml.watchless.minion.gz,1,3,0,1,0,1.089637,0.013793,0,32,0.037417
4-insertions-4-5.xml.watchless.minion.gz,1,5,0,1,0,4.015013,0.008453,0,17,0.148324
5-fullins-4-7.xml.watchless.minion.gz,1,7,0,1,0,16.13043,0.014867,0,13,0.15748
aim-100-1-6-sat-1_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.62037,0.016204,1,11.25,0.223015
aim-100-1-6-unsat-1_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.907878,0.019079,0,11,0.219612
aim-100-2-0-sat-1_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.130664,0.011307,0,11.833333,0.127183
aim-100-2-0-sat-4_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.204824,0.012048,0,11.666667,0.145307
aim-200-1-6-sat-2_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.73433,0.008672,1,11,0.203972
aim-200-2-0-sat-1_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.167219,0.005836,1,11.833333,0.144463
aim-200-6-0-sat-1_ext.xml.minion.converted.minion.gz,1,2,0,0,1,2.570992,0.012855,1,12,0.086815
aim-50-1-6-sat-4_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.336263,0.026725,1,10.571429,0.246545
aim-50-6-0-sat-2_ext.xml.minion.converted.minion.gz,1,2,0,0,1,2.289105,0.045782,1,12.235294,0.095662
BlackHole-4-13-e-3_ext.xml.minion.converted.minion.gz,1,52,0,0,0.999763,42.092943,0.20237,0,?,?
BlackHole-4-4-e-8_ext.xml.minion.converted.minion.gz,1,16,0,0,0.99768,12.266411,0.191663,0,8.625,1.005758
BlackHole-4-7-e-7_ext.xml.minion.converted.minion.gz,1,28,0,0,0.999207,22.200788,0.198221,0,3.803571,1.302723
BlackHole-4-7-h-2_ext.xml.minion.converted.minion.gz,1,28,0,0,0.999207,22.200788,0.198221,0,3.803571,1.302723
BlackHole-4-7-h-6_ext.xml.minion.converted.minion.gz,1,28,0,0,0.999207,22.200788,0.198221,0,3.803571,1.302723
bqwh-15-106-0_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,20.875,0.374802
bqwh-15-106-13_ext.xml.minion.converted.minion.gz,1,14,0,0,0.504829,1.588832,0.014989,0.272727,4.545455,0.368904
bqwh-15-106-19_ext.xml.minion.converted.minion.gz,1,15,0,0,0.453198,1.571711,0.014827,0.00925,4,0.339188
bqwh-15-106-26_glb.xml.minion.conv.minion,1,15,0,0.957806,0,0.383442,0.003617,0.101571,21.222222,0.399155
bqwh-15-106-33_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,22.428571,0.438279
bqwh-15-106-38_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,20.538462,0.411356
bqwh-15-106-42_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,22.416667,0.418546
bqwh-15-106-75_glb.xml.minion.conv.minion,1,15,0,0.959514,0,0.383442,0.003617,0.008902,21.125,0.404759
