1-fullins-3-3.xml.watchless.minion.gz,1,standard,0.025995,ok
1-fullins-3-3.xml.watchless.minion.gz,1,learning,0.030995,ok
1-insertions-6-5.xml.watchless.minion.gz,1,standard,5000,timeout
1-insertions-6-5.xml.watchless.minion.gz,1,learning,5000,timeout
1-insertions-6-7.xml.watchless.minion.gz,1,standard,0.26496,ok
1-insertions-6-7.xml.watchless.minion.gz,1,learning,0.309952,ok
2-fullins-4-5.xml.watchless.minion.gz,1,standard,0.153977,ok
2-fullins-4-5.xml.watchless.minion.gz,1,learning,0.45993,ok
3-fullins-4-5.xml.watchless.minion.gz,1,standard,0.095985,ok
3-fullins-4-5.xml.watchless.minion.gz,1,learning,0.102984,ok
3-fullins-4-6.xml.watchless.minion.gz,1,standard,1.998696,ok
3-fullins-4-6.xml.watchless.minion.gz,1,learning,72.553996,ok
3-fullins-4-7.xml.watchless.minion.gz,1,standard,0.214967,ok
3-fullins-4-7.xml.watchless.minion.gz,1,learning,0.248962,ok
4-fullins-5-6.xml.watchless.minion.gz,1,standard,4.055384,ok
4-fullins-5-6.xml.watchless.minion.gz,1,learning,1.85072,ok
4-insertions-3-3.xml.watchless.minion.gz,1,standard,841.590058,ok
4-insertions-3-3.xml.watchless.minion.gz,1,learning,5000,timeout
4-insertions-4-5.xml.watchless.minion.gz,1,standard,0.20697,ok
4-insertions-4-5.xml.watchless.minion.gz,1,learning,0.221966,ok
5-fullins-4-7.xml.watchless.minion.gz,1,standard,6.135068,ok
5-fullins-4-7.xml.watchless.minion.gz,1,learning,63.668295,ok
aim-100-1-6-sat-1_ext.xml.minion.converted.minion.gz,1,standard,0.171972,ok
aim-100-1-6-sat-1_ext.xml.minion.converted.minion.gz,1,learning,0.190971,ok
aim-100-1-6-unsat-1_ext.xml.minion.converted.minion.gz,1,standard,0.039994,ok
aim-100-1-6-unsat-1_ext.xml.minion.converted.minion.gz,1,learning,0.040994,ok
aim-100-2-0-sat-1_ext.xml.minion.converted.minion.gz,1,standard,0.177972,ok
aim-100-2-0-sat-1_ext.xml.minion.converted.minion.gz,1,learning,0.192971,ok
aim-100-2-0-sat-4_ext.xml.minion.converted.minion.gz,1,standard,0.175973,ok
aim-100-2-0-sat-4_ext.xml.minion.converted.minion.gz,1,learning,0.19697,ok
aim-200-1-6-sat-2_ext.xml.minion.converted.minion.gz,1,standard,0.180971,ok
aim-200-1-6-sat-2_ext.xml.minion.converted.minion.gz,1,learning,0.198969,ok
aim-200-2-0-sat-1_ext.xml.minion.converted.minion.gz,1,standard,0.288956,ok
aim-200-2-0-sat-1_ext.xml.minion.converted.minion.gz,1,learning,0.209968,ok
aim-200-6-0-sat-1_ext.xml.minion.converted.minion.gz,1,standard,0.208969,ok
aim-200-6-0-sat-1_ext.xml.minion.converted.minion.gz,1,learning,0.227965,ok
aim-50-1-6-sat-4_ext.xml.minion.converted.minion.gz,1,standard,0.166974,ok
aim-50-1-6-sat-4_ext.xml.minion.converted.minion.gz,1,learning,0.179973,ok
aim-50-6-0-sat-2_ext.xml.minion.converted.minion.gz,1,standard,0.170974,ok
aim-50-6-0-sat-2_ext.xml.minion.converted.minion.gz,1,learning,0.188971,ok
BlackHole-4-13-e-3_ext.xml.minion.converted.minion.gz,1,standard,5000,timeout
BlackHole-4-13-e-3_ext.xml.minion.converted.minion.gz,1,learning,5000,timeout
BlackHole-4-4-e-8_ext.xml.minion.converted.minion.gz,1,standard,0.675897,ok
BlackHole-4-4-e-8_ext.xml.minion.converted.minion.gz,1,learning,1.291806,ok
BlackHole-4-7-e-7_ext.xml.minion.converted.minion.gz,1,standard,5000,timeout
BlackHole-4-7-e-7_ext.xml.minion.converted.minion.gz,1,learning,5000,timeout
