1-fullins-3-3.xml.watchless.minion.gz,1,10,"[(u'standard', 5000)]"
1-insertions-6-5.xml.watchless.minion.gz,1,10,"[(u'standard', 5000)]"
1-insertions-6-7.xml.watchless.minion.gz,1,10,"[(u'standard', 5000)]"
2-fullins-4-5.xml.watchless.minion.gz,1,10,"[(u'standard', 5000)]"
3-fullins-4-5.xml.watchless.minion.gz,1,10,"[(u'standard', 5000)]"
3-fullins-4-6.xml.watchless.minion.gz,1,10,"[(u'standard', 5000)]"
3-fullins-4-7.xml.watchless.minion.gz,1,10,"[(u'standard', 5000)]"
4-fullins-5-6.xml.watchless.minion.gz,1,10,"[(u'standard', 5000)]"
4-insertions-3-3.xml.watchless.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
4-insertions-4-5.xml.watchless.minion.gz,1,10,"[(u'standard', 5000)]"
5-fullins-4-7.xml.watchless.minion.gz,1,10,"[(u'standard', 5000)]"
aim-100-1-6-sat-1_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
aim-100-1-6-unsat-1_ext.xml.minion.converted.minion.gz,1,10,"[(u'standard', 5000)]"
aim-100-2-0-sat-1_ext.xml.minion.converted.minion.gz,1,10,"[(u'standard', 5000)]"
aim-100-2-0-sat-4_ext.xml.minion.converted.minion.gz,1,10,"[(u'standard', 5000)]"
aim-200-1-6-sat-2_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
aim-200-2-0-sat-1_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
aim-200-6-0-sat-1_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
aim-50-1-6-sat-4_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
aim-50-6-0-sat-2_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
BlackHole-4-13-e-3_ext.xml.minion.converted.minion.gz,1,10,"[(u'standard', 2822), (u'learning', 2178)]"
BlackHole-4-4-e-8_ext.xml.minion.converted.minion.gz,1,10,"[(u'standard', 5000)]"
BlackHole-4-7-e-7_ext.xml.minion.converted.minion.gz,1,10,"[(u'standard', 5000)]"
BlackHole-4-7-h-2_ext.xml.minion.converted.minion.gz,1,10,"[(u'standard', 5000)]"
BlackHole-4-7-h-6_ext.xml.minion.converted.minion.gz,1,10,"[(u'standard', 5000)]"
bqwh-15-106-0_glb.xml.minion.conv.minion,1,10,"[(u'standard', 5000)]"
bqwh-15-106-13_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-19_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-26_glb.xml.minion.conv.minion,1,10,"[(u'standard', 5000)]"
bqwh-15-106-33_glb.xml.minion.conv.minion,1,10,"[(u'standard', 5000)]"
bqwh-15-106-38_glb.xml.minion.conv.minion,1,10,"[(u'standard', 5000)]"
bqwh-15-106-42_glb.xml.minion.conv.minion,1,10,"[(u'standard', 5000)]"
bqwh-15-106-75_glb.xml.minion.conv.minion,1,10,"[(u'standard', 5000)]"
bqwh-15-106-77_glb.xml.minion.conv.minion,1,10,"[(u'standard', 5000)]"
bqwh-15-106-81_glb.xml.minion.conv.minion,1,10,"[(u'standard', 5000)]"
bqwh-15-106-95_ext.xml.minion.converted.minion.gz,1,10,"[(u'standard', 5000)]"
