./SAT11/crafted/mosoi/289/289-unsat-7x39.cnf,1,819,0.013,0.0987,0.1651,0.3513,0.7325,0.8098
./SAT11/crafted/mosoi/289/289-unsat-6x30.cnf,1,540,0.0203,0.1111,0.172,0.2732,0.8507,0.9633
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q446.25-n35-p15-s25120921.cnf,1,1071,0.9714,0.1843,0.1027,0.1715,0.8669,0.9483
./SAT11/crafted/spence/sgen/sgen3-n160-s40283905-sat.cnf,1,160,0.8333,0.0443,0.2063,0.3537,0.6879,0.8353
./SAT05/crafted/sorge05/QG7a/gensys-icl005.shuffled-as.sat05-3826.cnf,1,2618,0.1014,0.1102,0.4308,0.4394,0.2363,0.5283
./SAT03/handmade/anton/UNSAT/SGI_30_70_26_60_1-dir.shuffled-as.sat03-167.cnf,1,754,0.966,0.1895,0.1041,0.1024,0.8909,0.9575
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-16_238.cnf,1,238,0.8881,0.0707,0.2144,0.2757,0.6925,0.8114
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes6.cnf,1,720,0.9259,0.1708,0.1306,0.1057,0.8177,0.9199
./SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_1-log.shuffled-as.sat03-107.cnf,1,150,0,0.0831,0.369,0.5717,0.5219,0.66
./SAT03/handmade/anton/SAT/SGI_30_80_15_90_4-dir.shuffled-as.sat03-6.cnf,1,435,0.9893,0.1698,0.0806,0.2661,0.9737,0.9868
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q841.5-n45-p30-s84954709.cnf,1,2070,0.9818,0.0863,0.3241,0.2459,0.8848,0.9461
./SAT11/crafted/mosoi/289/289-sat-11x10.cnf,1,330,0.0323,0.1776,0.1374,0.1556,0.9571,0.9969
./SAT09/CRAFTED/modcircuits/mod3block_2vars_11gates_u2_autoenc.cnf,1,462,0.9725,0.129,0.12,0.2089,0.8987,0.9596
./SAT03/handmade/anton/UNSAT/SGI_30_70_27_50_3-dir.shuffled-as.sat03-169.cnf,1,783,0.9798,0.0402,0.1282,0.1331,0.8884,0.9462
./SAT11/crafted/mosoi/289/289-unsat-14x34.cnf,1,1428,0.0069,0.0724,0.206,0.2472,0.6057,0.6509
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,1,326,0,0.2759,0.1078,0.4224,0.2153,0.5099
./SAT11/crafted/skvortsov/battleship/battleship-14-26-sat.cnf,1,364,0.9235,0,0.1236,0.2609,0.9133,0.9309
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v1820c171155g5.cnf,1,1755,0.9474,0.1794,0.1694,0.0691,0.8349,0.9416
./SAT11/crafted/manthey/sudoku-single-hard/sudoku_81x81_unknown.cnf,1,18217,0.968,0.3518,0.1635,0.4952,0.0843,0.3438
./SAT11/crafted/skvortsov/battleship/battleship-7-13-sat.cnf,1,91,0.8478,0,0.1453,0.283,0.9008,0.9324
./SAT04/handmade/marijn/equilarge-l/equilarge_l4.used-as.sat04-896.cnf,1,2535,0.1709,0.3593,0.2403,0.2271,0.2221,0.6262
./SAT11/crafted/spence/sgen/sgen3-n160-s73223945-unsat.cnf,1,161,1,0.0685,0.2929,0.343,0.7928,0.9609
./SAT11/crafted/mosoi/289/289-sat-11x9.cnf,1,297,0.0361,0,0.1379,0.1436,0.9768,0.9983
./SAT03/handmade/markstrom/UNSATISFIABLE/mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf,1,392,0.75,0.0496,0.301,0.4285,0.479,0.8471
./SAT11/crafted/mosoi/289/289-unsat-21x40.cnf,1,2520,0.0038,0,0.4159,0.2046,0.4936,0.5592
./SAT11/crafted/skvortsov/automata-synchronization/crn_20_360_u.cnf,1,3856,0.0702,0.302,0.5488,0.2435,0.1245,0.2957
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-13_160.cnf,1,160,0.8648,0.0588,0.2504,0.3224,0.6754,0.8018
./SAT11/crafted/spence/sgen/sgen3-n280-s93756482-sat.cnf,1,280,0.8333,0.0757,0.1951,0.3372,0.6446,0.8242
./SAT03/handmade/anton/UNSAT/SGI_30_70_18_80_10-dir.shuffled-as.sat03-140.cnf,1,522,0.9642,0.2007,0.1035,0.239,0.9377,0.9693
