adder-14-sat-shuffled,1,2359.0,1281.0,3640.0,7255.0,58115.0,2.0,2.0,4.0,0.0,28.0,7227.0,3234.0,56.0,6.029359062715368,1.9809786354238457,1179.5,1.0532046864231563,0.9277739490006892,3.1799450549450547,11.21935987509758,5.964871194379391,6.6997252747252745,18.938329430132708,10.250585480093676,77.07927087749046,0.8008259485502883,0.0676933666007055,0.9100656104976798,0.8553717232488183,0.11582207691645875,1.1351953647303519,0.2487107864202836,1.1614319403025466,1.0569792678029415,0.5316587809629837,0.9100656104976795,1.3198614127281467,1.135195364730352,0.9961405926946933,0.00771881461061337,0.8713385810154897,0.09163206751646713,0.1668392984116726,0.06810096561070643,0.7121953748038401,0.1914747057535683
adder-16-unsat-shuffled,1,3926.0,872.0,4798.0,9539.0,134769.0,2.0,1.0,3.0,0.0,1.0,9538.0,4240.0,4.0,13.448474682880805,0.6797358213649229,1963.0,0.3776077156934689,0.30212810567145404,3.1738224260108376,7.435779816513762,4.1307339449541285,4.8641100458524384,14.871559633027523,8.261467889908257,114.23866530820173,0.8870066558333147,0.08626612945113489,0.9093736602096893,0.9758911168553049,0.021384739814052194,1.249826509368494,0.12738725625517605,1.1633109633639753,1.057884348716358,0.5555212831585441,0.9093736602096892,1.1926453333346287,1.2498265093684942,0.9998951672083027,4.193311667889716E-4,0.9352324919866237,0.05471993249955939,0.08801593013025724,0.04644655364499218,0.8448670356169651,0.09411128343423306
aim-50-3_4-yes1-3-90-shuffled,1,230.0,50.0,280.0,696.0,1736.0,2.0,1.0,3.0,0.0,525.0,171.0,607.0,351.0,1.7528735632183907,0.7413793103448276,115.0,0.3635057471264368,0.37787356321839083,2.4857142857142858,10.32,5.06,4.639285714285714,20.64,10.12,12.565217391304348,0.5990783410138248,0.255184331797235,0.6368852459016394,0.7471153846153846,0.15149769585253456,0.9619771863117871,0.6692307692307692,0.855539971949509,0.5448807854137447,0.49031007751937977,0.6368852459016393,0.9095317725752508,0.9619771863117871,0.24568965517241378,0.5043103448275862,0.6433278418451399,0.2650717474870472,0.8087863811092806,0.3038314176245211,0.7431803728620678,1.2571916346564234
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-004-shuffled,1,5301.0,88.0,5389.0,11020.0,25312.0,89.0,88.0,177.0,257.0,7234.0,3529.0,8324.0,5780.0,2.182214156079855,0.1147005444646098,59.561797752808985,0.0573502722323049,0.0573502722323049,1.9974021154203006,14.363636363636363,7.181818181818182,278.5310818333643,1020.7272727272727,510.3636363636364,1038.978683267308,0.5747471554993678,0.40028445006321106,0.5786759813705921,0.9565576024195765,0.024968394437420983,1.0,0.7398955182843002,0.965834869789375,0.5589054411173047,0.5,0.5786759813705921,0.9724370721447081,1.0,0.3202359346642468,0.5245009074410163,0.586126306966074,0.4081550439847971,0.7583573135956557,0.411686405254777,0.9861826225116943,1.2938462317466852
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,1,4434.0,117.0,4551.0,9256.0,21398.0,118.0,117.0,235.0,91.0,6188.0,2977.0,6939.0,4786.0,2.211322385479689,0.10047536732929992,37.57627118644068,0.05023768366464996,0.05023768366464996,2.014062843331136,7.948717948717949,3.9743589743589745,361.990990990991,734.1538461538462,367.0769230769231,1247.4548940009022,0.5716422095522946,0.40662678755023834,0.5748974008207934,0.9619849574885547,0.021731002897467055,1.0,0.749345977763244,0.9817781713187312,0.5644217188737303,0.5,0.5748974008207935,0.9873688636739766,1.0,0.32162921348314605,0.5170700086430423,0.5875561926869642,0.4122909001767986,0.4182385957068429,0.41051955840708054,0.9996292655301742,0.71182739780886
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-009-shuffled,1,26294.0,189.0,26483.0,67834.0,157288.0,190.0,189.0,379.0,649.0,44916.0,22269.0,51067.0,34486.0,2.1731285196214287,0.14559070672524102,138.38947368421051,0.07279535336262051,0.07279535336262051,2.5369482309406033,52.25396825396825,26.126984126984127,779.9720575463505,8890.539682539682,4445.269841269841,4727.806039400623,0.5728472610752252,0.39575809979146537,0.5777277290858275,0.9451954451621495,0.0313946391333096,1.0,0.7456660229517658,0.9439473470626426,0.545344557195092,0.5,0.5777277290858275,0.9519894642971479,1.0,0.3282866998850134,0.5083881239496417,0.5848225466119903,0.4011535430591767,2.366207602522042,0.41221255457553296,0.9662218884614463,4.046026638730021
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,1,3033.0,66.0,3099.0,5530.0,12578.0,67.0,66.0,133.0,211.0,3590.0,1729.0,4211.0,3006.0,2.1681735985533455,0.10632911392405063,45.26865671641791,0.053164556962025315,0.053164556962025315,1.7166828009035173,8.909090909090908,4.454545454545454,184.4924169086802,483.93939393939394,241.96969696969697,710.090339597758,0.5770392749244713,0.3995865797424073,0.5808173477898247,0.9594929732708735,0.02337414533312132,1.0,0.7329842931937173,0.9739950699720784,0.5657132333015475,0.5,0.5808173477898249,0.9803721477634149,1.0,0.31265822784810127,0.5435804701627487,0.5837389826707768,0.4134390306818082,0.5459441309899767,0.41426737767017646,0.9932206319354112,0.9352538500891656
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-003-shuffled,1,3055.0,48.0,3103.0,5302.0,12042.0,49.0,48.0,97.0,223.0,3418.0,1661.0,4028.0,2775.0,2.195775179177669,0.07544322897019992,62.3469387755102,0.03772161448509996,0.03772161448509996,1.6371253625523687,8.333333333333334,4.166666666666667,120.50789558491782,310.0,155.0,390.4484451718494,0.5781431655871118,0.40524829762497927,0.5808280364198591,0.9712726228095376,0.016608536787908985,1.0,0.7296753806377478,0.9819729691306831,0.5703574314775537,0.5,0.5808280364198593,0.9865332073905058,1.0,0.3132780082987552,0.523387400980762,0.5886808475064734,0.40946940203037996,0.5290480621792206,0.40984350852237783,0.9955028827324645,0.8987009929406664
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,1,7463.0,120.0,7583.0,16922.0,39158.0,121.0,120.0,241.0,185.0,11238.0,5499.0,12724.0,8583.0,2.210967970689044,0.10306110388842926,61.67768595041322,0.05153055194421463,0.05153055194421463,2.207305815640248,14.533333333333333,7.266666666666667,408.477119873401,1384.1333333333334,692.0666666666667,1464.6742596810934,0.5725522243219776,0.4051790183359722,0.5759341422996739,0.9611061552185549,0.022268757342050156,1.0,0.7465655664585192,0.970825676825736,0.5591316535051307,0.5,0.5759341422996739,0.9765600931290771,1.0,0.3249615884647205,0.5072095496986172,0.5881098901274254,0.4072920814483823,0.6978491609538052,0.40990009613724104,0.9888367593346322,1.186596540321066
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,1,36899.0,312.0,37211.0,100278.0,233474.0,313.0,312.0,625.0,225.0,66910.0,33143.0,75190.0,50237.0,2.188495981172341,0.1397714354095614,117.88817891373802,0.0698857177047807,0.0698857177047807,2.6888285721963934,44.92307692307692,22.46153846153846,1350.8262073042918,12407.948717948719,6203.974358974359,7637.0798666630535,0.5714554939736332,0.39852831578676856,0.5760191016048629,0.947474141807825,0.030016190239598412,1.0,0.7499175535901663,0.9479155286048025,0.5460174511842371,0.5,0.5760191016048628,0.9554855223938582,1.0,0.3305111789225952,0.5009772831528351,0.5854218579047302,0.4019839454554568,1.9040437248275102,0.41176071862392694,0.9696216578709091,3.252430190499256
c1_BMC_p2_k1024-shuffled,1,1112278.0,4.0,1112282.0,2812458.0,6641874.0,2.0,1.0,3.0,6018.0,2072040.0,734400.0,2302874.0,2187866.0,2.2294242260684425,0.13216624034918922,556139.0,0.06608312017459461,0.06608312017459461,2.913312451338779,92928.0,46464.0,8.489294081896498,185856.0,92928.0,140.4826796897898,0.5121218800597542,0.4598956559549308,0.5128404975820402,0.9453597569741601,0.027982463985314992,1.0,0.9526601751194859,0.9440384669902413,0.48414115714786177,0.5,0.5128404975820402,0.9453631566988944,1.0,0.2611238994502318,0.7779195280427299,0.5124708476072707,0.46833881679049305,5336.734554898402,0.4870313637438947,0.9606375628861319,10413.732956353802
C5315.blif_0.10_1.00_0_0_out_exact-shuffled,1,5603.0,2.0,5605.0,15226.0,35155.0,2.0,1.0,3.0,0.0,11962.0,3264.0,11921.0,8907.0,2.3086168396164455,2.627085248916327E-4,2801.5,1.3135426244581636E-4,1.3135426244581636E-4,2.775200713648528,2.0,1.0,7.646565566458519,4.0,2.0,40.26039621631269,0.5575309344332242,0.44241217465509886,0.557537481152741,0.9998979591836735,5.6890911676859615E-5,1.0,0.7936224489795919,1.0002431291950924,0.5576730347917676,0.5,0.557537481152741,1.0002548743930912,1.0,0.2143701563115723,0.5849862078024431,0.5620062747181997,0.4381091756229704,0.1145595944937815,0.4379886555265982,1.0002635890299476,0.20384041895479507
C880.blif_0.10_1.00_0_1_out_exact-shuffled,1,980.0,13.0,993.0,2548.0,5879.0,2.0,1.0,3.0,0.0,1887.0,661.0,1959.0,1458.0,2.2884615384615383,0.018838304552590265,490.0,0.009419152276295133,0.009419152276295133,2.6445115810674724,3.6923076923076925,1.8461538461538463,7.045317220543807,7.384615384615385,3.6923076923076925,25.95,0.553325395475421,0.44259227759823105,0.5537643628880123,0.9926221948970181,0.004082326926348018,1.0,0.8072548416845989,1.0049923456370131,0.5565289459890096,0.5,0.5537643628880123,1.0057896321762643,1.0,0.25941915227629514,0.5722135007849294,0.5592515592515592,0.44353098638812927,0.23098730791038485,0.44038790644609244,1.0063132285504253,0.4130293498323238
