adder-14-sat-shuffled,1,5,"[(u'sKizzo', 2082), (u'2clsQ', 1518)]"
adder-16-unsat-shuffled,1,5,"[(u'sKizzo', 2082), (u'2clsQ', 1518)]"
aim-50-3_4-yes1-3-90-shuffled,1,5,"[(u'sKizzo', 2508), (u'QuBE', 1092)]"
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-004-shuffled,1,5,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,1,5,"[(u'sKizzo', 1548), (u'sSolve', 1254), (u'QuBE', 798)]"
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-009-shuffled,1,5,"[(u'QuBE', 2100), (u'sKizzo', 1500)]"
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,1,5,"[(u'sSolve', 1242), (u'QuBE', 1288), (u'sKizzo', 1070)]"
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-003-shuffled,1,5,"[(u'sKizzo', 1542), (u'QuBE', 1029), (u'sSolve', 1029)]"
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,1,5,"[(u'sKizzo', 1254), (u'sSolve', 1196), (u'QuBE', 1150)]"
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,1,5,"[(u'QuBE', 1875), (u'sKizzo', 1725)]"
c1_BMC_p2_k1024-shuffled,1,5,"[(u'sKizzo', 12), (u'quantor', 2184), (u'QuBE', 1404)]"
C5315.blif_0.10_1.00_0_0_out_exact-shuffled,1,5,"[(u'sKizzo', 1416), (u'2clsQ', 1196), (u'sSolve', 988)]"
C880.blif_0.10_1.00_0_1_out_exact-shuffled,1,5,"[(u'sSolve', 1170), (u'sKizzo', 990), (u'QuBE', 855), (u'quantor', 585)]"
cmu.periodic.N-f4-shuffled,1,5,"[(u'sKizzo', 1845), (u'sSolve', 1235), (u'quantor', 520)]"
connect_8x7_3_D-shuffled,1,5,"[(u'QuBE', 2013), (u'sSolve', 1586), (u'sKizzo', 1)]"
Core1108_tbm_03.tex.module.000003,1,5,"[(u'sKizzo', 1975), (u'2clsQ', 1625)]"
Core1108_tbm_03.tex.module.000019,1,5,"[(u'sKizzo', 1975), (u'2clsQ', 1625)]"
Core1108_tbm_03.tex.module.000023,1,5,"[(u'sKizzo', 1975), (u'2clsQ', 1625)]"
Core1108_tbm_03.tex.module.000048,1,5,"[(u'sKizzo', 1975), (u'2clsQ', 1625)]"
Core1108_tbm_03.tex.moduleQ3.2S.000002,1,5,"[(u'QuBE', 1300), (u'sKizzo', 50), (u'2clsQ', 1350), (u'sSolve', 900)]"
Core1108_tbm_21.tex.moduleQ3.2S.000019,1,5,"[(u'sKizzo', 1260), (u'sSolve', 1092), (u'2clsQ', 1248)]"
counter_re_16,1,5,"[(u'sKizzo', 1640), (u'sSolve', 1372), (u'quantor', 588)]"
cube_c3_ser--opt-6_-shuffled,1,5,"[(u'sKizzo', 1676), (u'QuBE', 1352), (u'quantor', 572)]"
ev-pr-6x6-15-5-0-1-2-lg-shuffled,1,5,"[(u'sKizzo', 1657), (u'QuBE', 1206), (u'quantor', 737)]"
ev-pr-8x8-9-7-0-1-2-lg-shuffled,1,5,"[(u'sSolve', 1625), (u'sKizzo', 1650), (u'quantor', 325)]"
ii32c1-50-shuffled,1,5,"[(u'sSolve', 1512), (u'sKizzo', 1116), (u'2clsQ', 972)]"
ii32e1-00-shuffled,1,5,"[(u'sKizzo', 1278), (u'QuBE', 1188), (u'sSolve', 1134)]"
