adder-14-sat-shuffled,1,0,1.319861,0.166839,0.191475
adder-16-unsat-shuffled,1,0,1.192645,0.088016,0.094111
aim-50-3_4-yes1-3-90-shuffled,1,0,0.909532,0.808786,1.257192
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-004-shuffled,1,257,0.972437,0.758357,1.293846
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,1,91,0.987369,0.418239,0.711827
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-009-shuffled,1,649,0.951989,2.366208,4.046027
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,1,211,0.980372,0.545944,0.935254
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-003-shuffled,1,223,0.986533,0.529048,0.898701
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,1,185,0.97656,0.697849,1.186597
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,1,225,0.955486,1.904044,3.25243
c1_BMC_p2_k1024-shuffled,1,6018,0.945363,5336.734555,10413.732956
C5315.blif_0.10_1.00_0_0_out_exact-shuffled,1,0,1.000255,0.11456,0.20384
C880.blif_0.10_1.00_0_1_out_exact-shuffled,1,0,1.00579,0.230987,0.413029
cmu.periodic.N-f4-shuffled,1,1,0.92768,3.345972,5.763685
connect_8x7_3_D-shuffled,1,964,0.986602,1.257081,3.39509
Core1108_tbm_03.tex.module.000003,1,0,1.08803,0.308411,0.55859
