bool/routing/s4-4-3-10.xml,1,abscon,3600.008108,timeout
bool/routing/s4-4-3-10.xml,1,choco,1451.052,ok
bool/routing/s4-4-3-10.xml,1,claspcnf_direct,14.617,ok
bool/routing/s4-4-3-10.xml,1,claspcnf_directorder,15.393,ok
bool/routing/s4-4-3-10.xml,1,claspcnf_support,15.108,ok
bool/routing/s4-4-3-10.xml,1,cryptominisat_direct,8.587,ok
bool/routing/s4-4-3-10.xml,1,cryptominisat_directorder,7.499,ok
bool/routing/s4-4-3-10.xml,1,cryptominisat_support,7.793,ok
bool/routing/s4-4-3-10.xml,1,gecode,3600.008835,timeout
bool/routing/s4-4-3-10.xml,1,glucose_direct,3.611,ok
bool/routing/s4-4-3-10.xml,1,glucose_directorder,3.53,ok
bool/routing/s4-4-3-10.xml,1,glucose_support,3.316,ok
bool/routing/s4-4-3-10.xml,1,lingeling_direct,5.263,ok
bool/routing/s4-4-3-10.xml,1,lingeling_directorder,4.889,ok
bool/routing/s4-4-3-10.xml,1,lingeling_support,4.62,ok
bool/routing/s4-4-3-10.xml,1,minisat22_direct,4.644,ok
bool/routing/s4-4-3-10.xml,1,minisat22_directorder,4.579,ok
bool/routing/s4-4-3-10.xml,1,minisat22_support,3.648,ok
bool/routing/s4-4-3-10.xml,1,mistral_nj,3600.003877,timeout
bool/routing/s4-4-3-10.xml,1,riss3g_direct,3.296,ok
bool/routing/s4-4-3-10.xml,1,riss3g_directorder,3603.008735,timeout
bool/routing/s4-4-3-10.xml,1,riss3g_support,4.246,ok
bool/routing/s4-4-3-1.xml,1,abscon,3600.007811,timeout
bool/routing/s4-4-3-1.xml,1,choco,28.348,ok
bool/routing/s4-4-3-1.xml,1,claspcnf_direct,9.658,ok
bool/routing/s4-4-3-1.xml,1,claspcnf_directorder,6.511,ok
bool/routing/s4-4-3-1.xml,1,claspcnf_support,6.497,ok
bool/routing/s4-4-3-1.xml,1,cryptominisat_direct,4.785,ok
bool/routing/s4-4-3-1.xml,1,cryptominisat_directorder,8.596,ok
bool/routing/s4-4-3-1.xml,1,cryptominisat_support,7.722,ok
bool/routing/s4-4-3-1.xml,1,gecode,1802.151,ok
bool/routing/s4-4-3-1.xml,1,glucose_direct,3.252,ok
bool/routing/s4-4-3-1.xml,1,glucose_directorder,3.627,ok
bool/routing/s4-4-3-1.xml,1,glucose_support,2.982,ok
bool/routing/s4-4-3-1.xml,1,lingeling_direct,3.848,ok
bool/routing/s4-4-3-1.xml,1,lingeling_directorder,3.467,ok
bool/routing/s4-4-3-1.xml,1,lingeling_support,4.302,ok
