bool/routing/s4-4-3-10.xml,1,0.697869,0.681587,1,0.989765,1.090382,0.181066
bool/routing/s4-4-3-1.xml,1,0.650922,0.679777,1,0.992053,1.163558,0.200276
bool/ii/ii-8c2.xml,1,0.52057,0.920285,1,0.965796,1.528557,0.215263
bool/ii/ii-32e5.xml,1,0,0.679471,1,0.992083,0.087738,0.107153
bool/ii/ii-8c1.xml,1,0.525539,0.877651,1,0.97042,1.21047,0.222481
bool/ii/ii-8a1.xml,1,0.537795,0.919291,1,0.952899,1.481884,0.240942
bool/ii/ii-8a3.xml,1,0.524499,0.837572,1,0.976772,0.860028,0.232074
bool/ii/ii-16c2.xml,1,0,0.743727,1,0.987789,0.359739,0.163585
bool/mps/mps-gt2.xml,1,?,?,?,?,?,?
bool/mps/mps-p0201.xml,1,0,0.655402,1,0.998006,0.060476,0.010157
bool/mps/mps-air02.xml,1,?,?,?,?,?,?
bool/mps/mps-mitre.xml,1,?,?,?,?,?,?
bool/logic-synthesis/bench1-pi.xml,1,0.857248,0.724021,1,0.977681,0.034539,0.111601
bool/logic-synthesis/count-b.xml,1,0,0.681099,1,0.98855,0.023398,0.109104
bool/uclid/elf-rf6.xml,1,0,-512,0,-512,-512,-512
bool/uclid/blast-floppy1-8.xml,1,?,?,?,?,?,?
bool/uclid/dlx1c-rwmem1-ucl.xml,1,0,0.591409,1,0.991297,0.390788,0.030275
bool/uclid/elf-rf9.xml,1,?,?,?,?,?,?
bool/uclid/blast-floppy1-7.xml,1,?,?,?,?,?,?
bool/par/par-8-5-c.xml,1,0.273754,1.358023,1,0.299611,27.070039,0.159533
bool/par/par-32-1.xml,1,0.505721,1.04896,1,0.335896,42.409028,0.166962
bool/par/par-32-5.xml,1,0.459232,1.069417,1,0.330623,41.98645,0.16628
bool/par/par-8-3-c.xml,1,0.230116,1.334775,1,0.284047,27.070039,0.155642
bool/par/par-16-2.xml,1,0.390952,1.224341,1,0.37057,37.161787,0.171032
bool/fpga/fpga-40-40.xml,1,0,0.696577,1,0.982803,0.059336,0.133866
bool/fpga/fpga-45-43.xml,1,0,0.680056,1,0.986836,0.05458,0.128408
bool/fpga/fpga-13-13.xml,1,0.570493,0.776313,1,0.956692,0.158982,0.228215
bool/fpga/fpga-25-23.xml,1,0.677181,0.715224,1,0.975815,0.093801,0.177144
bool/mpsReduced/mps-red-capri.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-scagr7.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-nazareth.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-ran10x10b.xml,1,0,0.62334,1,0.995008,0.224455,0.043189
bool/mpsReduced/mps-red-ran10x10a.xml,1,0,0.623413,1,0.995013,0.224935,0.043164
bool/mpsReduced/mps-red-liu.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-rout.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-timtab2.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-kb2.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-misc05.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-blend2.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-ran12x21.xml,1,0,0.61527,1,0.996894,0.282071,0.028695
bool/mpsReduced/mps-red-share1b.xml,1,?,?,?,?,?,?
bool/circuits/cmb.xml,1,0.673184,0.747257,1,0.972779,0.171892,0.195478
bool/circuits/C432.xml,1,0.657831,0.762517,1,0.968295,0.204145,0.208909
bool/jnh/jnh-201.xml,1,0.69977,0.795132,1,0.946097,0.232416,0.24479
bool/pseudoGLB/normalized-army8-9bt.xml,1,0.826833,0.86795,1,0.937844,0.328977,0.140465
bool/pseudoGLB/normalized-t3002-11tsp11-1900567024.xml,1,0,0.588958,1,0.997492,0.582681,0.011152
bool/pseudoGLB/normalized-t3002-11tsp11-1900556231.xml,1,0,0.587112,1,0.997183,0.605807,0.012037
bool/pseudoGLB/normalized-t3002-11tsp11-1900561384.xml,1,0,0.598676,1,0.995924,0.66236,0.016592
bool/pseudoGLB/normalized-t3002-11tsp11-1900566263.xml,1,0,0.596189,1,0.996481,0.638022,0.01487
bool/pseudoGLB/normalized-t2001-13queen13-1111227418.xml,1,0,0.581667,1,0.998453,0.481461,0.008275
bool/pseudoGLB/normalized-t3002-11tsp11-1900574974.xml,1,0,0.593428,1,0.99693,0.610011,0.013224
bool/pseudoGLB/normalized-fpga45-44-sat-pb-cnf-cr.xml,1,0,0.690951,1,0.984351,0.054365,0.126121
bool/pseudoGLB/normalized-t2001-13queen13-1110968431.xml,1,0,0.576868,1,0.998667,0.478831,0.007358
bool/pseudoGLB/normalized-pigeon-clauses-11-10.xml,1,0.582103,0.633659,1,0.987805,1.886179,0.207317
bool/pseudoGLB/normalized-t3002-11tsp11-1900577940.xml,1,0,0.591766,1,0.996843,0.614682,0.013376
bool/pseudoGLB/normalized-t2001-13queen13-1110971697.xml,1,0,0.57454,1,0.998605,0.481639,0.0077
bool/pseudoGLB/normalized-chnl20-25-pb-cnf-cr.xml,1,0.691046,0.66548,1,0.98446,0.222158,0.15554
bool/pseudoGLB/normalized-t3002-11tsp11-1900547416.xml,1,0,0.586015,1,0.997389,0.586583,0.011369
bool/pseudoGLB/normalized-pigeon-cardinality-55-50.xml,1,0.907003,0.638672,1,0.99305,0.201397,0.089552
bool/pseudoGLB/normalized-t2001-13queen13-1111226062.xml,1,0,0.573153,1,0.998556,0.483956,0.007792
bool/pseudoGLB/normalized-fpga25-23-sat-pb-cnf-cr.xml,1,0.677181,0.715224,1,0.975815,0.093801,0.177144
bool/pseudoGLB/normalized-t3002-11tsp11-1900562192.xml,1,0,0.584397,1,0.99746,0.587993,0.011107
bool/pseudoGLB/normalized-t3002-11tsp11-1900568186.xml,1,0,0.589005,1,0.997275,0.599026,0.01195
bool/pseudoGLB/normalized-chnl50-51-pb-cnf-cr.xml,1,0.908888,0.641536,1,0.99284,0.192615,0.091033
bool/pseudoGLB/normalized-ooo-tag8-ucl.xml,1,0,0.60237,1,0.992125,0.335536,0.03004
bool/pseudoGLB/normalized-robin10.xml,1,0,0.637506,1,0.991768,0.257728,0.085768
bool/pseudoGLB/normalized-fpga11-10-sat-pb-cnf-cr.xml,1,0.53085,0.708244,1,0.977295,0.186056,0.253289
bool/pseudoGLB/normalized-t3002-11tsp11-1900559365.xml,1,0,0.589752,1,0.997032,0.609883,0.01269
bool/pseudoGLB/normalized-dbst-v30-e350-d15-mw10-9.PB06.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-t2001-13queen13-1111217555.xml,1,0,0.576544,1,0.998571,0.483557,0.007861
bool/pseudoGLB/normalized-t2001-13queen13-1111222257.xml,1,0,0.575223,1,0.998639,0.483988,0.007536
bool/pseudoGLB/normalized-t2001-13queen13-1110971363.xml,1,0,0.574455,1,0.99857,0.485246,0.007833
bool/pseudoGLB/normalized-reduced-prob8.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-t2001-13queen13-1111223004.xml,1,0,0.576033,1,0.998569,0.482795,0.007796
bool/pseudoGLB/normalized-t2001-13queen13-1110974372.xml,1,0,0.574993,1,0.998645,0.48002,0.007456
bool/pseudoGLB/normalized-reduced-prob5.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-t3002-11tsp11-1900583053.xml,1,0,0.596784,1,0.996812,0.615383,0.013563
bool/pseudoGLB/normalized-t2001-13queen13-1111216411.xml,1,0,0.577871,1,0.998544,0.480129,0.00799
bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,1,0.62805,0.672274,1,0.985107,0.111055,0.202134
bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,1,0,0.5866,1,0.997428,0.588844,0.011174
bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,1,0,0.575143,1,0.998557,0.48407,0.007881
bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,1,0,0.680056,1,0.986836,0.05458,0.128408
bool/pseudoGLB/normalized-t3002-11tsp11-1900568952.xml,1,0,0.589007,1,0.996801,0.62326,0.013605
bool/pseudoGLB/normalized-chnl10-15-pb-cnf-cr.xml,1,0.572723,0.694303,1,0.972546,0.269551,0.218802
bool/pseudoGLB/normalized-fpga11-9-sat-pb-cnf-cr.xml,1,0.521336,0.819354,1,0.940453,0.212796,0.25068
bool/pseudoGLB/normalized-t2001-13queen13-1111223689.xml,1,0,0.579408,1,0.998396,0.477886,0.008494
bool/pseudoGLB/normalized-t2001-13queen13-1110971097.xml,1,0,0.577618,1,0.998338,0.48127,0.008731
bool/niklas/mux.xml,1,0.620118,0.792682,1,0.962073,0.236829,0.230521
bool/primesDimacs/hanoi5.xml,1,0.651296,1.08772,1,0.900867,15.158864,0.189193
bool/course/ws97-5.xml,1,0,0.647091,1,0.996294,0.313435,0.049312
bool/aim/aim-50-3-4-1.xml,1,0.182317,0.813702,1,1,27.636364,0.324675
bool/aim/aim-50-2-0-4.xml,1,0,0,0,-512,-512,-512
bool/aim/aim-200-6-0-3.xml,1,0.18301,0.62976,1,1,24.83042,0.174825
