SAT_Competition2007/random/LargeSize/3SAT/v10000/unif-k3-r4.2-v10000-c42000-S421554531-04.cnf,1,0,0.0006,0.0017,42,2150,0.237,0.3017
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c7bidw_i.cnf,1,0.1229,0.0041,0.0065,479,6120,0.0333,0.1622
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/420/unif-k3-r4.25-v420-c1785-S1136141672-041.cnf,1,0,0.0085,0.0296,4042,91,0.3267,0.5941
SAT_Competition2011/SAT11/random/large/unif-k5-r20-v1000-c20000-S72635791-098-UNKNOWN.cnf,1,0,0.0017,0.0216,99,190,0.4784,0.5867
SAT_Competition2011/SAT05/crafted/sabharwal05/counting/php/unsat/harder/php-040-039.shuffled-as.sat05-1194.cnf,1,0.9495,0.0013,0.0109,4886,716,0.948,0.9578
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/6000/unif-k3-r4.2-v6000-c25200-S762724712-048.cnf,1,0,0.0008,0.0026,64,1265,0.247,0.3436
SAT_RACE2008/cmu-bmc-longmult15.cnf,1,0.1273,0.0126,0.0122,3845,387,0.1774,0.9438
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/60/unif-k7-r89-v60-c5340-S1858385213-060.cnf,1,0,0.0109,0.011,4572,10,0.693,0.7757
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v40000-c168000-S845438593-067-UNKNOWN.cnf,1,0,0.0001,0.0005,9,8581,0.2142,0.2428
SAT_Competition2009/CRAFTED/edgematching/fbcolors/em_12_2_4_fbc.cnf,1,0.318,0.0014,0.0011,94,5955.5,0.2809,0.5874
SAT_Competition2009/CRAFTED/ramseycube/Q3inK10.cnf,1,0,0.1333,0.0006,0,3,0.9977,0.9991
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-sat/partial-5-17-s.cnf,1,0.5856,0,0.0001,0,0,0.1165,0.3566
SAT_RACE2006/SAT-Race_TS_2/hoons-vbmc-s04-07.cnf,1,0.1826,0.0035,0.0168,2725,2283,0.1263,0.4317
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c6n.cnf,1,0.133,0.0033,0.0053,825,1674,0.0706,0.3378
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_fb_unknown.cnf,1,0.0691,0.0006,0.0007,0,5075,0.2271,0.5195
SAT_Competition2007/random/OnTreshold/5SAT/v90/unif-k5-r21.3-v90-c1917-S1282416669-17.SAT.shuffled.cnf,1,0,0.0156,0.0464,4501,18,0.5754,0.7296
SAT_Competition2009/CRAFTED/Hard/contest05/QG/QG7a-gensys-ukn002.sat05-3842.reshuffled-07.cnf,1,0.075,0.0047,0.0203,2062,134,0.2319,0.4696
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-4_511.cnf,1,0,0.0069,0.0185,4197,98,0.3445,0.4984
SAT_Competition2007/random/OnTreshold/3SAT/v550/unif-k3-r4.26-v550-c2343-S1456038697-16.SAT.shuffled.cnf,1,0,0.0069,0.022,3996,118,0.3124,0.5448
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/380/unif-k3-r4.25-v380-c1615-S502087726-095.cnf,1,0,0.01,0.033,4111,81,0.331,0.5431
SAT_Competition2009/CRAFTED/Difficult/contest05/others/linvrinv5.sat05-564.reshuffled-07.cnf,1,0.0454,0.017,0.0243,4334,39,0.5092,0.9474
SAT-Race-2010-CNF/software-verification/bitverif/countbitsarray02_32.cnf,1,0.3412,0.004,0.0071,1491,540,0.2355,0.7274
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v25000-c105000-S269939581-066-UNKNOWN.cnf,1,0,0.0002,0.0007,21,5279,0.2271,0.2778
SAT_Competition2009/RANDOM/MEDIUM/7SAT/UNKNOWN/60/unif-k7-r89-v60-c5340-S108799362-035.cnf,1,0,0.0097,0.011,4613,10,0.6921,0.7718
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q841.5-n45-p15-s16393788.cnf,1,0.9856,0.0016,0.0058,270,921.5,0.9166,0.9601
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/16000/unif-k3-r4.2-v16000-c67200-S51132115-023.cnf,1,0,0.0004,0.0013,27,3393,0.2295,0.2966
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-b-fclqcolor-10-07-09.sat05-1282.reshuffled-07.cnf,1,0.1741,0.0164,0.0221,4714,57,0.7762,0.944
SAT_Competition2009/RANDOM/MEDIUM/7SAT/UNKNOWN/60/unif-k7-r89-v60-c5340-S2065372010-022.cnf,1,0,0.0094,0.011,4597,10,0.6896,0.7635
SAT_Competition2007/random/OnTreshold/3SAT/v500/unif-k3-r4.26-v500-c2130-S1490740667-05.SAT.shuffled.cnf,1,0,0.0075,0.0245,3986,109,0.3174,0.5825
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UTI-20-10t1.cnf,1,0.4945,0.0001,0.0001,42,0,0.1877,0.5216
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/75/unif-k7-r89-v75-c6675-S1402156840-093.cnf,1,0,0.0081,0.0111,4601,13,0.6744,0.7557
SAT_Competition2011/SAT04/handmade/andrew/composite/Composite-024BitPrimes-1.used-as.sat04-861.cnf,1,0.104,0.0162,0.0116,3963,191,0.1508,0.5799
SAT_Competition2009/CRAFTED/parity-games/instance_n5_i6_pp.cnf,1,0.1976,0.0097,0.0162,2731,804,0.0763,0.3694
SAT_Competition2007/crafted/Difficult/contest05/sabharwal/gt-ordering-unsat-gt-045.sat05-1310.reshuffled-07.cnf,1,0.0115,0.001,0.002,2388,674,0.7522,0.9044
SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,1,0.381,0.0088,0.0043,0,2299,0.3938,0.847
SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,1,0.1291,0.0009,0.0013,509,5785,0.0225,0.1213
SAT_Competition2009/CRAFTED/parity-games/instance_n4_i4_pp.cnf,1,0.2185,0.0147,0.0249,0,278,0.1216,0.7925
