SAT_Competition2007/random/LargeSize/3SAT/v10000/unif-k3-r4.2-v10000-c42000-S1912540524-08.cnf,1,0,0.0005,0.002,36,2159,0.2396,0.3052
SAT_RACE2008/fuhs-aprove-15.cnf,1,0.2219,0.0079,0.0074,1028,1263,0.0786,0.4262
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l05-ipc5-h27-unknown.cnf,1,0.6339,0.0076,0.0059,0,2756.5,0.4208,0.8641
SAT_Competition2007/random/OnTreshold/3SAT/v500/unif-k3-r4.26-v500-c2130-S1212545732-02.UNSAT.shuffled.cnf,1,0,0.0071,0.0221,3976,108,0.311,0.5476
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/1000/unif-k5-r20-v1000-c20000-S1040507052-028.cnf,1,0,0.0015,0.0209,92,191,0.4764,0.5923
SAT_Competition2007/random/LargeSize/3SAT/v4000/unif-k3-r4.2-v4000-c16800-S1178874381-13.cnf,1,0,0.0011,0.0037,155,849,0.2529,0.3529
SAT_Competition2011/SAT05/crafted/sorge05/QG6/dead-dnd002.shuffled-as.sat05-2713.cnf,1,0.1019,0.0109,0.2051,2997,66,0.4373,0.8641
SAT_Competition2007/crafted/Hard/contest05/QG/QG7a-gensys-icl001.sat05-3822.reshuffled-07.cnf,1,0.0774,0.0043,0.0192,1990,121,0.248,0.505
SAT_Competition2007/crafted/Medium/contest05/sabharwal/gt-ordering-unsat-gt-030.sat05-1307.reshuffled-07.cnf,1,0.0175,0.0023,0.0046,3456,277,0.7251,0.9592
SAT_Competition2009/CRAFTED/edgematching/all/em_8_4_5_all.cnf,1,0.6948,0.0018,0.0017,918,1038,0.373,0.7688
SAT-Race-2010-CNF/hardware-verification/velev/12pipe_q0_k.cnf,1,0.9229,0.0013,0.0037,0,0,0.1092,0.1918
SAT_RACE2008/goldb-heqc-alu4mul.cnf,1,0.2303,0.0267,0.0366,916,1363,0.1847,0.8213
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.1-09.cnf,1,0.8296,0.0011,0.0033,0,0,0.1462,0.2281
SAT_Competition2007/random/2+p/p0.7/v3500/unif2p-p0.7-v3500-c9345-S1286605994-07-SAT.cnf,1,0.2572,0.0024,0.0095,1603,550,0.2272,0.4867
SAT_Competition2011/SAT05/industrial/maris05/Rovers/rovers1_ks99i.renamed-as.sat05-3971.cnf,1,0.816,0.0284,0.0503,0,57,0.424,0.952
SAT_Competition2009/CRAFTED/Hard/contest04/connamacher/connm-ue-csp-sat-n800-d0.02-s925928766.sat05-538.reshuffled-07.cnf,1,0,0.0076,0.0051,4614,157,0.2924,0.716
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-7x6.cnf,1,0.0909,0.0231,0.0902,0,28,0.9998,1
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_443.cnf,1,0.0112,0.0111,0.0084,4643,89,0.6683,0.7936
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom13.cnf,1,0.1544,0.0022,0.008,3189,2077,0.0981,0.3592
SAT_RACE2008/simon-s02b-r4b1k1.1.cnf,1,0.7751,0.0072,0.0099,1103,914,0.5127,0.9041
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q326.25-n30-p15-s44266159.cnf,1,0.9682,0.0035,0.0114,1362,356,0.8684,0.9592
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/400/unif-k3-r4.25-v400-c1700-S387386125-069.cnf,1,0,0.0094,0.0289,4020,87,0.3269,0.5513
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v50-c1065-S1054153452-040.UNKNOWN.cnf,1,0,0.0272,0.046,4608,10,0.6225,0.7396
SAT_Competition2011/SAT05/crafted/sorge05/QG8/iso-ukn009.shuffled-as.sat05-3632.cnf,1,0.714,0.0135,0.0588,0,92,0.2917,0.9096
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x8.cnf,1,0.0789,0.0203,0.0784,0,33,0.9995,0.9999
SAT_Competition2009/CRAFTED/Medium/contest05/sabharwal/counting-easier-php-012-010.sat05-1172.reshuffled-07.cnf,1,0.8121,0.0167,0.0985,4869,42,0.8702,0.9029
