SAT_Competition2007/crafted/Difficult/contest-02-03-04/contest03-SGI_30_50_30_20_1-dir.sat05-439.reshuffled-07.cnf,1,870,0.0126,2,405.995,0.7793,0.9276
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,1,420,0.0193,3,122.94,0.3481,0.5562
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2100c215164g9.cnf,1,2030,0.0033,3,922.154,0.7815,0.8582
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,1,210,0.0071,7,48.3144,0.5934,0.8527
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2c-rand3bip-unsat-120-3.sat05-2340.reshuffled-07.cnf,1,160,0.0094,9,14.5812,0.3159,0.8022
SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,1,168,0.0095,7,17.3209,0.9789,0.9977
SAT_Competition2011/SAT04/handmade/hirsch03/hgen8-n320-01-S1432474240.shuffled-as.sat03-890.used-as.sat04-841.cnf,1,184,0.0651,5,43.6067,0.7837,0.9528
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-gensys-icl004.sat05-2716.reshuffled-07.cnf,1,1492,0.179,6,69.1841,0.4357,0.8091
SAT_Competition2009/CRAFTED/sgi/new-difficult-28-302-26-75.cnf,1,702,0.0147,2,325.922,0.9167,0.9719
SAT_Competition2009/CRAFTED/sgi/satsgi-n28himBHm30-p0-q333.cnf,1,812,0.0357,2,380.798,1,1
SAT_Competition2007/crafted/Medium/contest05/sabharwal/gt-ordering-unsat-gt-030.sat05-1307.reshuffled-07.cnf,1,870,0.0046,3,277.145,0.7251,0.9592
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-230-100.cnf,1,230,0.0217,5,59.4962,0.6587,0.8235
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-4x35.cnf,1,420,0.0285,2,101.231,0.987,0.9992
SAT_Competition2009/CRAFTED/parity-games/instance_n7_i8_pp.cnf,1,10375,0.0084,7,2936.42,0.0482,0.2092
SAT_Competition2007/crafted/Hard/contest05/QG/QG7-gensys-icl100.sat05-3226.reshuffled-07.cnf,1,1081,0.0255,5,142.168,0.3613,0.6456
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2100c215164g4.cnf,1,2030,0.0031,3,901.526,0.7635,0.8599
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-7x6.cnf,1,126,0.0902,2,28.5532,0.9998,1
SAT_Competition2007/crafted/Hard/contest03/looksrandom/hgen7-n390-01-S248216171.sat05-478.reshuffled-07.cnf,1,390,0.0093,5,88.2799,0.3993,0.629
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2c-rand3bip-sat-210-3.sat05-2475.reshuffled-07.cnf,1,298,0.0051,7,47.099,0.2219,0.5271
SAT_Competition2009/CRAFTED/parity-games/instance_n2_i2_pp.cnf,1,?,?,?,?,?,?
SAT_Competition2009/CRAFTED/sgi/new-difficult-24-193-22-70.cnf,1,506,0.0167,2,233.703,0.8754,0.9565
SAT_Competition2009/CRAFTED/Hard/contest03/others/color-18-4.sat05-443.reshuffled-07.cnf,1,972,0.0087,3,234.028,0.6535,0.7411
SAT_Competition2009/CRAFTED/rbsat/crafted/unforced/rbsat-v1375c111739g2.cnf,1,1320,0.0048,3,604.433,0.832,0.9264
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-10-10-unsat.cnf,1,100,0.1291,3,32.6508,0.7825,0.8179
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-16-31-sat.cnf,1,496,0.0893,3,208.136,0.9237,0.939
SAT_Competition2009/CRAFTED/edgematching/compact/em_7_4_9_cmp.cnf,1,1673,0.005,7,674.195,0.1182,0.4476
SAT_Competition2007/crafted/Hard/contest04/others/Composite-048BitPrimes-1.sat05-504.reshuffled-07.cnf,1,4457,0.0055,5,771.362,0.0732,0.2018
SAT_Competition2009/CRAFTED/Hard/contest02/pyhala-braun-unsat-40-4-02.sat05-459.reshuffled-07.cnf,1,3005,0.009,7,556.805,0.2594,0.9912
