./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,1,6,"[(u'minisathackcontrasat_2011-03-02', 1284.5295652173913), (u'RestartSAT_B95', 1391.573695652174), (u'Lingeling_587f_fixed_', 1070.441304347826), (u'SAT09referencesolverprecosat_236', 1177.4854347826085), (u'glucose_2', 0.0)]"
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1,6,"[(u'Lingeling_587f_fixed_', 4700.62)]"
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,6,"[(u'MPhaseSAT64_2011-05-14_fixed_', 2673.883928571429), (u'minisathackcir_minisat_2011-05-13_simp_', 2317.3660714285716), (u'glucose_2', 0.0)]"
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1,6,"[(u'Lingeling_587f_fixed_', 4499.01), (u'glucose_2', 0.0)]"
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1,6,"[(u'SAT09referencesolverglucose_1.0', 2378.1751724137935), (u'MPhaseSAT64_2011-05-14_fixed_', 2548.0448275862072), (u'glucose_2', -9.094947017729282e-13)]"
SAT-Race-2010-CNF/software-verification/nec/hard-18-U-10652.cnf,1,6,"[(u'minisathackEBMiniSAT_2011-03-02', 2272.815517241379), (u'glucose_2', 0.0), (u'CryptoMiniSat_Strange-Night2-st_fixed_', 2121.2944827586207)]"
./SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf,1,6,"[(u'QuteRSat_2011-05-12_fixed_', 4931.14), (u'glucose_2', 0.0)]"
./SAT05/industrial/maris05/Rovers/rovers1_ks99i.renamed-as.sat05-3971.cnf,1,6,"[(u'minisathackcontrasat_2011-03-02', 2496.705), (u'QuteRSat_2011-05-12_fixed_', 2496.705), (u'glucose_2', 0.0)]"
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step16.cnf,1,6,"[(u'glueminisat_2.2.5', 2427.6), (u'Lingeling_587f_fixed_', 2427.6), (u'glucose_2', 0.0)]"
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step15.cnf,1,6,"[(u'SAT09referencesolverprecosat_236', 2456.07), (u'MPhaseSAT64_2011-05-14_fixed_', 2456.07), (u'glucose_2', 0.0)]"
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf,1,6,"[(u'glucose_2', 1589.7776470588235), (u'EBGlucose_1.0', 1722.2591176470587), (u'MPhaseSAT64_2011-05-14_fixed_', 1192.3332352941175)]"
./SAT07/industrial/palacios/medium/cube-11-h14-sat.cnf,1,6,"[(u'QuteRSat_2011-05-12_fixed_', 4857.93)]"
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_4_keyfind_1.cnf,1,6,"[(u'QuteRSat_2011-05-12_fixed_', 2673.0964285714285), (u'glucose_2', 2316.6835714285717)]"
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step11.cnf,1,6,"[(u'SAT09referencesolverglucose_1.0', 2461.81), (u'SAT09referencesolverprecosat_236', 2461.81)]"
./SAT02/industrial/aloul/Bart/bart17.shuffled.cnf,1,6,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 2582.7465517241385), (u'MPhaseSAT64_2011-05-14_fixed_', 2410.5634482758624), (u'glucose_2', -9.094947017729282e-13)]"
./SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-c.used-as.sat04-317.cnf,1,6,"[(u'minisathackminisat_psm_2011-04-01', 4921.59)]"
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.040-NOTKNOWN.cnf,1,6,"[(u'SAT09referencesolverprecosat_236', 2372.3965517241377), (u'MPhaseSAT64_2011-05-14_fixed_', 2541.853448275862), (u'glucose_2', 0.0)]"
./SAT09/APPLICATIONS/bitverif/smulo/smulo064.cnf,1,6,"[(u'RestartSAT_B95', 2562.9620689655176), (u'SAT09referencesolverprecosat_236', 2392.097931034483), (u'glucose_2', 0.0)]"
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-countbits128-tseitin.cnf,1,6,"[(u'MPhaseSAT64_2011-05-14_fixed_', 2311.335), (u'glucose_2', 0.0), (u'glueminisat_2.2.5', 2666.925)]"
./SAT07/industrial/jarvisalo/eq.atree.braun.11.unsat.cnf,1,6,"[(u'MPhaseSAT64_2011-05-14_fixed_', 2581.551724137931), (u'QuteRSat_2011-05-12_fixed_', 2409.448275862069)]"
./SAT09/APPLICATIONS/crypto/desgen/gss-27-s100.cnf,1,6,"[(u'QuteRSat_2011-05-12_fixed_', 2491.88), (u'CryptoMiniSat_Strange-Night2-st_fixed_', 2491.88)]"
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom21.cnf,1,6,"[(u'minisathackcontrasat_2011-03-02', 1306.685714285714), (u'RestartSAT_B95', 1306.685714285714), (u'Lingeling_587f_fixed_', 1105.6571428571428), (u'SAT09referencesolverprecosat_236', 1206.1714285714284), (u'glucose_2', 9.094947017729282e-13)]"
./SAT11/application/fuhs/AProVE11/AProVE11-12.cnf,1,6,"[(u'QuteRSat_2011-05-12_fixed_', 2487.64), (u'glucose_2', 2487.64)]"
SAT_RACE08/Q1/SAT_dat.k85.cnf,1,6,"[(u'Lingeling_587f_fixed_', 4898.96)]"
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-servers_slapd_a_vc149789-tseitin.cnf,1,6,"[(u'minisathackLR_GL_SHR_2011-03-02', 4842.38), (u'glucose_2', 0.0)]"
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_3_keyfind_1.cnf,1,6,"[(u'MPhaseSAT64_2011-05-14_fixed_', 2687.5638461538456), (u'minisathackcir_minisat_2011-05-13_simp_', 2303.6261538461536), (u'glucose_2', 9.094947017729282e-13)]"
./SAT09/APPLICATIONS/diagnosis/ACG-15-5p1.cnf,1,6,"[(u'QuteRSat_2011-05-12_fixed_', 4911.69)]"
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step21.cnf,1,6,"[(u'QuteRSat_2011-05-12_fixed_', 1740.0075), (u'CryptoMiniSat_Strange-Night2-st_fixed_', 1740.0075), (u'glucose_2', 1491.435)]"
./SAT11/application/leberre/2dimensionalstrippacking/E04F20.cnf,1,6,"[(u'QuteRSat_2011-05-12_fixed_', 4915.43), (u'glucose_2', 0.0)]"
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libmsrpc_vc1225336-tseitin.cnf,1,6,"[(u'minisathackcontrasat_2011-03-02', 1764.588717948718), (u'SAT09referencesolverprecosat_236', 1638.5466666666669), (u'Lingeling_587f_fixed_', 1512.5046153846156)]"
