./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,1,RestartSAT_B95,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,1,glueminisat_2.2.5,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,1,SAT09referencesolverprecosat_236,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,1,minisathackcir_minisat_2011-05-13_simp_,4668.07,ok
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,1,minisathackreferenceminisat_2.2.0,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,1,minisathackEBMiniSAT_2011-03-02,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,1,minisathackcontrasat_2011-03-02,2570.3,ok
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,1,minisathackLR_GL_SHR_2011-03-02,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,1,minisathackMiniSAT_2.2.0-agile-26,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,1,SAT09referencesolverglucose_1.0,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,1,glucose_2,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,1,EBGlucose_1.0,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,1,Lingeling_587f_fixed_,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,1,minisathackminisat_psm_2011-04-01,2024.52,ok
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,1,rcl_2011-04-01,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,1,MPhaseSAT64_2011-05-14_fixed_,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,1,QuteRSat_2011-05-12_fixed_,1986.46,ok
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1,RestartSAT_B95,5000,timeout
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1,glueminisat_2.2.5,933.356,ok
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1,SAT09referencesolverprecosat_236,5000,timeout
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1,minisathackcir_minisat_2011-05-13_simp_,3062.96,ok
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1,minisathackreferenceminisat_2.2.0,5000,timeout
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1,minisathackEBMiniSAT_2011-03-02,5000,timeout
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1,minisathackcontrasat_2011-03-02,5000,timeout
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1,minisathackLR_GL_SHR_2011-03-02,326.479,ok
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1,minisathackMiniSAT_2.2.0-agile-26,5000,timeout
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1,SAT09referencesolverglucose_1.0,1570.1,ok
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1,glucose_2,719.008,ok
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1,EBGlucose_1.0,2686.32,ok
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1,Lingeling_587f_fixed_,720.348,ok
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1,minisathackminisat_psm_2011-04-01,5000,timeout
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,598.394,ok
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1,rcl_2011-04-01,5000,timeout
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1,MPhaseSAT64_2011-05-14_fixed_,5000,timeout
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1,QuteRSat_2011-05-12_fixed_,724.46,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,RestartSAT_B95,3.59345,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,glueminisat_2.2.5,10.7934,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,SAT09referencesolverprecosat_236,1.26781,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,minisathackcir_minisat_2011-05-13_simp_,6.65999,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,minisathackreferenceminisat_2.2.0,0.298953,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,minisathackEBMiniSAT_2011-03-02,4.95925,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,minisathackcontrasat_2011-03-02,2.69659,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,minisathackLR_GL_SHR_2011-03-02,6.13207,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,minisathackMiniSAT_2.2.0-agile-26,1.14182,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,SAT09referencesolverglucose_1.0,63.3204,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,glucose_2,9.58254,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,EBGlucose_1.0,11.6792,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,Lingeling_587f_fixed_,0.573912,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,minisathackminisat_psm_2011-04-01,14.7708,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,13.9919,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,rcl_2011-04-01,14.5928,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,MPhaseSAT64_2011-05-14_fixed_,715.757,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,QuteRSat_2011-05-12_fixed_,4.74728,ok
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1,RestartSAT_B95,5000,timeout
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1,glueminisat_2.2.5,1728.79,ok
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1,SAT09referencesolverprecosat_236,5000,timeout
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1,minisathackcir_minisat_2011-05-13_simp_,5000,timeout
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1,minisathackreferenceminisat_2.2.0,5000,timeout
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1,minisathackEBMiniSAT_2011-03-02,5000,timeout
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1,minisathackcontrasat_2011-03-02,5000,timeout
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1,minisathackLR_GL_SHR_2011-03-02,935.02,ok
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1,minisathackMiniSAT_2.2.0-agile-26,5000,timeout
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1,SAT09referencesolverglucose_1.0,4746.19,ok
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1,glucose_2,1774.78,ok
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1,EBGlucose_1.0,5000,timeout
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1,Lingeling_587f_fixed_,1816.28,ok
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1,minisathackminisat_psm_2011-04-01,5000,timeout
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,1691.58,ok
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1,rcl_2011-04-01,5000,timeout
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1,MPhaseSAT64_2011-05-14_fixed_,2741.88,ok
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1,QuteRSat_2011-05-12_fixed_,1775.87,ok
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1,RestartSAT_B95,2647.1,ok
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1,glueminisat_2.2.5,5000,timeout
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1,SAT09referencesolverprecosat_236,5000,timeout
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1,minisathackcir_minisat_2011-05-13_simp_,3648.76,ok
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1,minisathackreferenceminisat_2.2.0,4972.16,ok
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1,minisathackEBMiniSAT_2011-03-02,5000,timeout
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1,minisathackcontrasat_2011-03-02,5000,timeout
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1,minisathackLR_GL_SHR_2011-03-02,5000,timeout
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1,minisathackMiniSAT_2.2.0-agile-26,4986.02,ok
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1,SAT09referencesolverglucose_1.0,5000,timeout
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1,glucose_2,5000,timeout
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1,EBGlucose_1.0,4673.92,ok
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1,Lingeling_587f_fixed_,5000,timeout
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1,minisathackminisat_psm_2011-04-01,5000,timeout
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,5000,timeout
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1,rcl_2011-04-01,5000,timeout
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1,MPhaseSAT64_2011-05-14_fixed_,2766.08,ok
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1,QuteRSat_2011-05-12_fixed_,5000,timeout
