./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,1,0.0001,0.0045,0.0001,2.3203,?,0.1053,0.5254,0.0764,0.3103
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1,0,0.0007,0,1.8472,?,0.0359,0,0.2399,0.3936
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,1,0.0001,0.0005,0.0001,2.6347,0.2371,0.0749,1.1015,0.4378,0.7025
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,0.0003,0.0926,0.0003,3.0191,?,0.071,0.3311,0.343,0.5997
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,1,0.0012,0.0109,0.0009,2.2852,0.1802,0.0309,0.2612,0.1904,0.567
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,1,0.0025,0.0119,0.001,2.0727,0.2971,0.0774,0.3625,0.239,0.5918
./SAT05/industrial/maris05/DriverLog/driverlog1_ks99i.renamed-as.sat05-3951.cnf,1,?,?,?,?,0,?,?,?,?
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_18_SAT.cnf,1,0.001,0.0081,0.0015,3.6364,?,0.0098,1.1221,0.656,0.8349
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom26.cnf,1,0.0001,0.0032,0,2.2531,?,0.1109,0.8714,0.0576,0.1619
./SAT09/APPLICATIONS/diagnosis/UCG-15-5p0.cnf,1,0,0.0001,0,2.6095,0.1157,0.0198,0.768,0.1596,0.6704
./SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w9.shuffled.cnf,1,0.0002,0.0018,0.0001,4.574,?,0.0159,2.2063,0.3081,0.3901
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf,1,0,0.0101,0,4.2104,?,0.0659,0,0.22,0.349
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-nlzbe256-tseitin.cnf,1,0,0.0028,0,0.9542,?,0.0197,0,0.3798,0.9706
SAT_RACE06/velev-pipe-sat-1.0-b9.cnf,1,0,0.0065,0,5.1309,?,0.0465,0,0.0133,0.0133
./SAT05/industrial/narain05/vpn/clauses-8.renamed-as.sat05-1964.cnf,1,0,0.014,0,1.7338,?,0.1138,0,0.4035,0.7485
./SAT11/application/fuhs/AProVE11/AProVE11-15.cnf,1,0.0001,0.0027,0,2.1971,0.2881,0.0434,1.0738,0.0435,0.1629
./SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,0,0.0002,0,2.4536,0.1555,0.0155,1.1905,0.1634,0.6979
./SAT11/application/leberre/2dimensionalstrippacking/E05X15.cnf,1,0.0005,0.0129,0.0009,1.6735,?,0.0187,0.5013,0.3217,0.7419
./SAT11/application/leberre/2dimensionalstrippacking/E03N17.cnf,1,0.0004,0.0121,0.0009,2.0064,?,0.0149,0.4242,0.2576,0.7377
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.170-NOTKNOWN.cnf,1,0,0.0004,0,1.686,?,0.0354,0,0.1944,0.3084
./SAT07/industrial/babic/hsatv17/hsat_vc12062.cnf,1,?,?,?,?,?,?,?,?,?
./SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-tr.used-as.sat04-321.cnf,1,0.0002,0.0007,0.0002,4.062,?,0.0032,0.3846,0.3753,0.5461
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf,1,0,0.0006,0,2.2335,?,0.0856,1.0047,0.5666,0.723
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top28.cnf,1,0.0001,0.0034,0,1.9345,?,0.0846,1.9021,0.0808,0.3049
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf,1,0,0.0004,0,1.2878,?,0.1553,1.4142,0.3664,0.5241
./SAT11/application/leberre/2dimensionalstrippacking/E04F19.cnf,1,0.0002,0.0183,0.0008,1.4857,?,0.0123,0,0.3142,0.6072
./SAT05/industrial/maris05/Ferry/ferry5_ks99i.renamed-as.sat05-3994.cnf,1,0.0032,0.0059,0.0027,2.2116,0.171,0.054,0.2807,0.3792,0.851
./SAT03/industrial/schuppan/l2s/bc57-sensors-1-k303-unsat.shuffled-as.sat03-406.cnf,1,0,0.0005,0,2.788,?,0.1208,0.9157,0.11,0.2378
./SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf,1,0.0001,0.0041,0.0001,1.8689,?,0.0609,0.8154,0.1919,0.7499
SAT_RACE08/cnf/manol-pipe-f7nidw.cnf,1,0,0.0018,0,2.5478,?,0.0758,0.2117,0.0253,0.1168
