./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,1,RestartSAT_B95,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,1,glueminisat_2.2.5,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,1,SAT09referencesolverprecosat_236,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,1,minisathackcir_minisat_2011-05-13_simp_,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,1,minisathackreferenceminisat_2.2.0,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,1,minisathackEBMiniSAT_2011-03-02,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,1,minisathackcontrasat_2011-03-02,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,1,minisathackLR_GL_SHR_2011-03-02,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,1,minisathackMiniSAT_2.2.0-agile-26,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,1,SAT09referencesolverglucose_1.0,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,1,glucose_2,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,1,EBGlucose_1.0,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,1,Lingeling_587f_fixed_,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,1,minisathackminisat_psm_2011-04-01,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,1,rcl_2011-04-01,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,1,MPhaseSAT64_2011-05-14_fixed_,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,1,QuteRSat_2011-05-12_fixed_,5000,timeout
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1,RestartSAT_B95,2144.4,ok
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1,glueminisat_2.2.5,1342.2,ok
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1,SAT09referencesolverprecosat_236,583.66,ok
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1,minisathackcir_minisat_2011-05-13_simp_,3716.31,ok
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1,minisathackreferenceminisat_2.2.0,2778.0,ok
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1,minisathackEBMiniSAT_2011-03-02,1992.98,ok
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1,minisathackcontrasat_2011-03-02,2290.81,ok
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1,minisathackLR_GL_SHR_2011-03-02,2398.69,ok
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1,minisathackMiniSAT_2.2.0-agile-26,2783.26,ok
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1,SAT09referencesolverglucose_1.0,3209.39,ok
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1,glucose_2,1314.48,ok
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1,EBGlucose_1.0,1848.03,ok
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1,Lingeling_587f_fixed_,1325.55,ok
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1,minisathackminisat_psm_2011-04-01,2059.01,ok
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,647.665,ok
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1,rcl_2011-04-01,2253.95,ok
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1,MPhaseSAT64_2011-05-14_fixed_,1054.81,ok
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1,QuteRSat_2011-05-12_fixed_,549.042,ok
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,1,RestartSAT_B95,874.828,ok
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,1,glueminisat_2.2.5,652.279,ok
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,1,SAT09referencesolverprecosat_236,179.191,ok
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,1,minisathackcir_minisat_2011-05-13_simp_,1076.37,ok
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,1,minisathackreferenceminisat_2.2.0,1754.4,ok
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,1,minisathackEBMiniSAT_2011-03-02,1841.54,ok
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,1,minisathackcontrasat_2011-03-02,927.47,ok
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,1,minisathackLR_GL_SHR_2011-03-02,2945.38,ok
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,1,minisathackMiniSAT_2.2.0-agile-26,1762.46,ok
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,1,SAT09referencesolverglucose_1.0,1225.46,ok
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,1,glucose_2,678.05,ok
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,1,EBGlucose_1.0,1217.45,ok
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,1,Lingeling_587f_fixed_,270.171,ok
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,1,minisathackminisat_psm_2011-04-01,1532.02,ok
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,199.118,ok
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,1,rcl_2011-04-01,1504.13,ok
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,1,MPhaseSAT64_2011-05-14_fixed_,1184.52,ok
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,1,QuteRSat_2011-05-12_fixed_,179.91,ok
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,RestartSAT_B95,29.0396,ok
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,glueminisat_2.2.5,19.988,ok
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,SAT09referencesolverprecosat_236,55.3866,ok
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,minisathackcir_minisat_2011-05-13_simp_,20.6579,ok
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,minisathackreferenceminisat_2.2.0,17.1474,ok
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,minisathackEBMiniSAT_2011-03-02,19.656,ok
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,minisathackcontrasat_2011-03-02,33.8429,ok
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,minisathackLR_GL_SHR_2011-03-02,13.02,ok
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,minisathackMiniSAT_2.2.0-agile-26,20.6979,ok
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,SAT09referencesolverglucose_1.0,484.03,ok
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,glucose_2,452.856,ok
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,EBGlucose_1.0,612.705,ok
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,Lingeling_587f_fixed_,90.3383,ok
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,minisathackminisat_psm_2011-04-01,487.672,ok
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,168.763,ok
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,rcl_2011-04-01,520.677,ok
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,MPhaseSAT64_2011-05-14_fixed_,41.6217,ok
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,QuteRSat_2011-05-12_fixed_,35.0167,ok
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,1,RestartSAT_B95,317.286,ok
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,1,glueminisat_2.2.5,101.9,ok
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,1,SAT09referencesolverprecosat_236,5000,timeout
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,1,minisathackcir_minisat_2011-05-13_simp_,474.861,ok
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,1,minisathackreferenceminisat_2.2.0,738.814,ok
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,1,minisathackEBMiniSAT_2011-03-02,396.665,ok
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,1,minisathackcontrasat_2011-03-02,4645.48,ok
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,1,minisathackLR_GL_SHR_2011-03-02,91.2651,ok
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,1,minisathackMiniSAT_2.2.0-agile-26,5000,timeout
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,1,SAT09referencesolverglucose_1.0,5000,timeout
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,1,glucose_2,5000,timeout
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,1,EBGlucose_1.0,1789.44,ok
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,1,Lingeling_587f_fixed_,5000,timeout
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,1,minisathackminisat_psm_2011-04-01,4061.33,ok
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,72.7379,ok
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,1,rcl_2011-04-01,4314.29,ok
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,1,MPhaseSAT64_2011-05-14_fixed_,5000,timeout
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,1,QuteRSat_2011-05-12_fixed_,113.111,ok
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,1,RestartSAT_B95,5000,timeout
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,1,glueminisat_2.2.5,5000,timeout
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,1,SAT09referencesolverprecosat_236,5000,timeout
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,1,minisathackcir_minisat_2011-05-13_simp_,5000,timeout
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,1,minisathackreferenceminisat_2.2.0,5000,timeout
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,1,minisathackEBMiniSAT_2011-03-02,5000,timeout
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,1,minisathackcontrasat_2011-03-02,5000,timeout
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,1,minisathackLR_GL_SHR_2011-03-02,5000,timeout
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,1,minisathackMiniSAT_2.2.0-agile-26,5000,timeout
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,1,SAT09referencesolverglucose_1.0,5000,timeout
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,1,glucose_2,5000,timeout
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,1,EBGlucose_1.0,5000,timeout
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,1,Lingeling_587f_fixed_,5000,timeout
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,1,minisathackminisat_psm_2011-04-01,5000,timeout
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,5000,timeout
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,1,rcl_2011-04-01,5000,timeout
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,1,MPhaseSAT64_2011-05-14_fixed_,5000,timeout
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,1,QuteRSat_2011-05-12_fixed_,5000,timeout
./SAT05/industrial/maris05/DriverLog/driverlog1_ks99i.renamed-as.sat05-3951.cnf,1,RestartSAT_B95,0.002998,ok
./SAT05/industrial/maris05/DriverLog/driverlog1_ks99i.renamed-as.sat05-3951.cnf,1,glueminisat_2.2.5,0.002999,ok
./SAT05/industrial/maris05/DriverLog/driverlog1_ks99i.renamed-as.sat05-3951.cnf,1,SAT09referencesolverprecosat_236,0.001999,ok
./SAT05/industrial/maris05/DriverLog/driverlog1_ks99i.renamed-as.sat05-3951.cnf,1,minisathackcir_minisat_2011-05-13_simp_,0.002998,ok
