./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,1,1,"[(u'glucose_2', 2463.13), (u'CryptoMiniSat_Strange-Night2-st_fixed_', 2463.13)]"
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1,1,"[(u'QuteRSat_2011-05-12_fixed_', 2276.335), (u'CryptoMiniSat_Strange-Night2-st_fixed_', 2276.335)]"
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,1,1,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 2491.1), (u'QuteRSat_2011-05-12_fixed_', 2491.1), (u'glucose_2', 0.0)]"
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,1,"[(u'QuteRSat_2011-05-12_fixed_', 2292.845), (u'glucose_2', 2292.845)]"
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,1,1,"[(u'QuteRSat_2011-05-12_fixed_', 4990.19), (u'glucose_2', 0.0)]"
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,1,1,"[(u'MPhaseSAT64_2011-05-14_fixed_', 2495.365), (u'Lingeling_587f_fixed_', 2495.365)]"
./SAT05/industrial/maris05/DriverLog/driverlog1_ks99i.renamed-as.sat05-3951.cnf,1,1,"[(u'minisathackcir_minisat_2011-05-13_simp_', 5000.0)]"
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_18_SAT.cnf,1,1,"[(u'SAT09referencesolverprecosat_236', 2461.085), (u'MPhaseSAT64_2011-05-14_fixed_', 2461.085), (u'glucose_2', 0.0)]"
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom26.cnf,1,1,"[(u'minisathackminisat_psm_2011-04-01', 2461.555), (u'Lingeling_587f_fixed_', 2461.555), (u'glucose_2', 0.0)]"
./SAT09/APPLICATIONS/diagnosis/UCG-15-5p0.cnf,1,1,"[(u'Lingeling_587f_fixed_', 4935.66)]"
./SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w9.shuffled.cnf,1,1,"[(u'glucose_2', 2735.4555555555553), (u'SAT09referencesolverprecosat_236', 2188.3644444444444)]"
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf,1,1,"[(u'Lingeling_587f_fixed_', 4185.24), (u'glucose_2', 0.0)]"
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-nlzbe256-tseitin.cnf,1,1,"[(u'QuteRSat_2011-05-12_fixed_', 2448.325), (u'MPhaseSAT64_2011-05-14_fixed_', 2448.325)]"
SAT_RACE06/velev-pipe-sat-1.0-b9.cnf,1,1,"[(u'Lingeling_587f_fixed_', 2386.8931034482757), (u'glucose_2', 2227.766896551724)]"
./SAT05/industrial/narain05/vpn/clauses-8.renamed-as.sat05-1964.cnf,1,1,"[(u'QuteRSat_2011-05-12_fixed_', 2188.3500000000004), (u'glueminisat_2.2.5', 1896.5700000000002)]"
./SAT11/application/fuhs/AProVE11/AProVE11-15.cnf,1,1,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 2484.035), (u'glucose_2', 2484.035)]"
./SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,1,"[(u'Lingeling_587f_fixed_', 2664.2732142857144), (u'glucose_2', 9.094947017729282e-13), (u'RestartSAT_B95', 2309.0367857142855)]"
./SAT11/application/leberre/2dimensionalstrippacking/E05X15.cnf,1,1,"[(u'QuteRSat_2011-05-12_fixed_', 2555.4614814814818), (u'MPhaseSAT64_2011-05-14_fixed_', 2372.928518518519), (u'glucose_2', -9.094947017729282e-13)]"
./SAT11/application/leberre/2dimensionalstrippacking/E03N17.cnf,1,1,"[(u'QuteRSat_2011-05-12_fixed_', 4925.47), (u'glucose_2', 0.0)]"
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.170-NOTKNOWN.cnf,1,1,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 2014.87), (u'glucose_2', 2014.87)]"
./SAT07/industrial/babic/hsatv17/hsat_vc12062.cnf,1,1,"[(u'minisathackcir_minisat_2011-05-13_simp_', 4997.16), (u'glucose_2', 0.0)]"
./SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-tr.used-as.sat04-321.cnf,1,1,"[(u'minisathackLR_GL_SHR_2011-03-02', 2461.775), (u'glucose_2', 2461.775)]"
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf,1,1,"[(u'SAT09referencesolverprecosat_236', 1726.7654054054055), (u'CryptoMiniSat_Strange-Night2-st_fixed_', 1461.1091891891895), (u'MPhaseSAT64_2011-05-14_fixed_', 1726.7654054054055)]"
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top28.cnf,1,1,"[(u'minisathackcontrasat_2011-03-02', 1373.7683720930233), (u'RestartSAT_B95', 1373.7683720930233), (u'SAT09referencesolverprecosat_236', 1144.8069767441862), (u'Lingeling_587f_fixed_', 1030.3262790697675)]"
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf,1,1,"[(u'glucose_2', 1198.8545454545451), (u'minisathackcontrasat_2011-03-02', 559.4654545454545)]"
./SAT11/application/leberre/2dimensionalstrippacking/E04F19.cnf,1,1,"[(u'QuteRSat_2011-05-12_fixed_', 2546.156896551724), (u'CryptoMiniSat_Strange-Night2-st_fixed_', 2376.4131034482757)]"
./SAT05/industrial/maris05/Ferry/ferry5_ks99i.renamed-as.sat05-3994.cnf,1,1,"[(u'QuteRSat_2011-05-12_fixed_', 4992.68)]"
./SAT03/industrial/schuppan/l2s/bc57-sensors-1-k303-unsat.shuffled-as.sat03-406.cnf,1,1,"[(u'minisathackcontrasat_2011-03-02', 1719.3705882352942), (u'SAT09referencesolverprecosat_236', 1576.089705882353), (u'Lingeling_587f_fixed_', 1576.089705882353)]"
./SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf,1,1,"[(u'glueminisat_2.2.5', 4926.3), (u'glucose_2', 0.0)]"
SAT_RACE08/cnf/manol-pipe-f7nidw.cnf,1,1,"[(u'glucose_2', 9.094947017729282e-13), (u'CryptoMiniSat_Strange-Night2-st_fixed_', 2366.539259259259), (u'Lingeling_587f_fixed_', 2548.5807407407406)]"
